# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 -0.03 0.0 0.0 0.0 0.0 0.0 -2.4492935982947064e-18 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.03 -0.0 -0.0 -2.4492935982947064e-18 0.0 0.0 1.95 0.050000000000000044 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -500000.00000000047 -0.0 -0.0 500000.00000000047 0.0 0.0 0.0 -0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9499434513917673 0.0 0.0 0.0 0.0 0.0 -0.029999905251847623 0.0 0.0 0.0 0.0 0.0 0.00010053085908015101 0.0 -1.7765278570724963e-08 0.0 0.9999999999999999 0.0 -1.7765278570724963e-08 0.0 0.9999999999999999 0.0 -3.7699072155055896e-05 0.0 0.0 -3.7699072155055896e-05 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029999905251847623 0.0 0.0 0.00010053085908015101 0.0 0.0 1.9499434513917673 0.05005654860823272 -7.539814431011179e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.106111428289985e-08 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.35530557141449925 0.0 -500565.4860823272 -0.35530557141449925 -0.0 500565.4860823272 0.0 0.34641288611135634 0.0 -0.0 0.34641288611135634 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9498869031407264 0.0 0.0 0.0 0.0 0.0 -0.02999962100798897 0.0 0.0 0.0 0.0 0.0 0.00020106108315275196 0.0 -7.10610020676627e-08 0.0 0.9999999999999976 0.0 -7.10610020676627e-08 0.0 0.9999999999999976 0.0 -7.539790618228294e-05 0.0 0.0 -7.539790618228294e-05 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02999962100798897 0.0 0.0 0.00020106108315275196 0.0 0.0 1.9498869031407264 0.050113096859273565 -0.00015079581236456587 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.1318289398775113e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 1.421220041353255 0.0 -501130.96859273565 -1.421220041353255 -0.0 501130.96859273565 0.0 1.3856091725579167 0.0 -0.0 1.3856091725579167 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9498303556040668 0.0 0.0 0.0 0.0 0.0 -0.02999914727021949 0.0 0.0 0.0 0.0 0.0 0.00030159003721428554 0.0 -1.5988683384572588e-07 0.0 0.9999999999999872 0.0 -1.5988683384572588e-07 0.0 0.9999999999999872 0.0 -0.00011309626395535635 0.0 0.0 -0.00011309626395535635 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02999914727021949 0.0 0.0 0.00030159003721428554 0.0 0.0 1.9498303556040668 0.05016964439593319 -0.0002261925279107127 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.5530332711225517e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 3.1977366769145306 0.0 -501696.4439593319 -3.1977366769145306 -0.0 501696.4439593319 0.0 3.117522020938213 0.0 -0.0 3.117522020938213 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9497738091389736 0.0 0.0 0.0 0.0 0.0 -0.02999848404153155 0.0 0.0 0.0 0.0 0.0 0.0004021170862692235 0.0 -2.8424221283372303e-07 0.0 0.9999999999999596 0.0 -2.8424221283372303e-07 0.0 0.9999999999999596 0.0 -0.00015079390735095978 0.0 0.0 -0.00015079390735095978 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02999848404153155 0.0 0.0 0.0004021170862692235 0.0 0.0 1.9497738091389736 0.05022619086102642 -0.00030158781470191956 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -4.974215159520012e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 5.684844256674537 0.0 -502261.9086102642 -5.684844256674537 -0.0 502261.9086102642 0.0 5.542080220349064 0.0 -0.0 5.542080220349064 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9497172641026246 0.0 0.0 0.0 0.0 0.0 -0.029997631326114483 0.0 0.0 0.0 0.0 0.0 0.0005026415953341061 0.0 -4.441263535343569e-07 0.0 0.9999999999999014 0.0 -4.441263535343569e-07 0.0 0.9999999999999014 0.0 -0.00018849059825028908 0.0 0.0 -0.00018849059825028908 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029997631326114483 0.0 0.0 0.0005026415953341061 0.0 0.0 1.9497172641026246 0.05028273589737542 -0.00037698119650057815 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.395365628025784e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 8.882527070687429 0.0 -502827.35897375416 -8.882527070687429 -0.0 502827.35897375416 0.0 8.659208189289098 0.0 -0.0 8.659208189289098 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9496607208521892 0.0 0.0 0.0 0.0 0.0 -0.02999658912935449 0.0 0.0 0.0 0.0 0.0 0.0006031629294414821 0.0 -6.395382460329648e-07 0.0 0.9999999999997955 0.0 -6.395382460329648e-07 0.0 0.9999999999997955 0.0 -0.00022618609854055676 0.0 0.0 -0.00022618609854055676 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02999658912935449 0.0 0.0 0.0006031629294414821 0.0 0.0 1.9496607208521892 0.05033927914781078 -0.0004523721970811135 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.81647569994548e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 12.79076492066017 0.0 -503392.7914781078 -12.79076492066017 -0.0 503392.7914781078 0.0 12.468825977732601 0.0 -0.0 12.468825977732601 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9496041797448251 0.0 0.0 0.0 0.0 0.0 -0.029995357457834656 0.0 0.0 0.0 0.0 0.0 0.0007036804536439905 0.0 -8.704766560018878e-07 0.0 0.9999999999996212 0.0 -8.704766560018878e-07 0.0 0.9999999999996212 0.0 -0.00026388017011649584 0.0 0.0 -0.00026388017011649584 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029995357457834656 0.0 0.0 0.0007036804536439905 0.0 0.0 1.9496041797448251 0.05039582025517486 -0.0005277603402329917 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.237536398759571e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 17.409533120039956 0.0 -503958.2025517486 -17.409533120039956 -0.0 503958.2025517486 0.0 16.970849269117934 0.0 -0.0 16.970849269117934 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.949547641137677 0.0 0.0 0.0 0.0 0.0 -0.029993936319334887 0.0 0.0 0.0 0.0 0.0 0.0008041935330183002 0.0 -1.13694012470796e-06 0.0 0.9999999999993537 0.0 -1.13694012470796e-06 0.0 0.9999999999993537 0.0 -0.00030157257488186364 0.0 0.0 -0.00030157257488186364 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029993936319334887 0.0 0.0 0.0008041935330183002 0.0 0.0 1.949547641137677 0.05045235886232291 -0.0006031451497637273 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.065853874824829e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 22.7388024941641 0.0 -504523.5886232291 -22.7388024941641 -0.0 504523.5886232291 0.0 22.165189382396576 0.0 -0.0 22.165189382396576 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9494911053878736 0.0 0.0 0.0 0.0 0.0 -0.029992325722831868 0.0 0.0 0.0 0.0 0.0 0.0009047015326691919 0.0 -1.4389269690243706e-06 0.0 0.9999999999989647 0.0 -1.4389269690243706e-06 0.0 0.9999999999989647 0.0 -0.0003392630747509463 0.0 0.0 -0.0003392630747509463 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029992325722831868 0.0 0.0 0.0009047015326691919 0.0 0.0 1.9494911053878736 0.050508894612126376 -0.0006785261495018926 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.2079473772666493e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 28.77853938049735 0.0 -505088.9461212638 -28.77853938049735 -0.0 505088.9461212638 0.0 28.051753274167115 0.0 -0.0 28.051753274167115 0.0
