# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 -2.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 -0.02 0.0 0.0 -0.02 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 -0.0 0.0 0.0 0.05 -0.0 -0.0 -2.05 0.0 0.0 0.0 -0.0 0.0 -0.04 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 -2.0499999111735865 0.0 0.0 0.0 0.0 0.0 9.424772379640568e-05 0.0 0.0 0.0 0.0 0.0 0.049999911173586695 0.0 0.0 0.0 -1.884954475816463e-05 0.0 0.9999999998223473 0.0 -1.884954475816463e-05 0.0 0.9999999998223473 0.0 -0.019999964469434677 0.0 0.0 -0.019999964469434677 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 9.424772379640568e-05 -0.0 -0.0 0.049999911173586695 -0.0 -0.0 -2.0499999111735865 0.0 0.0 0.0 -0.0 0.0 -0.039999928938869354 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539817903712341e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 -2.0499996446946622 0.0 0.0 0.0 0.0 0.0 0.00018849511272532067 0.0 0.0 0.0 0.0 0.0 0.049999644694662365 0.0 0.0 0.0 -3.769902253613382e-05 0.0 0.9999999992893919 0.0 -3.769902253613382e-05 0.0 0.9999999992893919 0.0 -0.019999857877864947 0.0 0.0 -0.019999857877864947 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.00018849511272532067 -0.0 -0.0 0.049999644694662365 -0.0 -0.0 -2.0499996446946622 0.0 0.0 0.0 -0.0 0.0 -0.039999715755729894 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539791114313084e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 -2.049999200564174 0.0 0.0 0.0 0.0 0.0 0.0002827418319204441 0.0 0.0 0.0 0.0 0.0 0.04999920056417385 0.0 0.0 0.0 -5.654836635395034e-05 0.0 0.9999999984011412 0.0 -5.654836635395034e-05 0.0 0.9999999984011412 0.0 -0.019999680225669537 0.0 0.0 -0.019999680225669537 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0002827418319204441 -0.0 -0.0 0.04999920056417385 -0.0 -0.0 -2.049999200564174 0.0 0.0 0.0 -0.0 0.0 -0.039999360451339075 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539737535609757e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 -2.049998578783699 0.0 0.0 0.0 0.0 0.0 0.0003769875465178546 0.0 0.0 0.0 0.0 0.0 0.04999857878369915 0.0 0.0 0.0 -7.539750923213557e-05 0.0 0.9999999971576078 0.0 -7.539750923213557e-05 0.0 0.9999999971576078 0.0 -0.01999943151347966 0.0 0.0 -0.01999943151347966 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0003769875465178546 -0.0 -0.0 0.04999857878369915 -0.0 -0.0 -2.049998578783699 0.0 0.0 0.0 -0.0 0.0 -0.03999886302695932 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539657167793617e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 -2.049997779355447 0.0 0.0 0.0 0.0 0.0 0.00047123192165720034 0.0 0.0 0.0 0.0 0.0 0.0499977793554475 0.0 0.0 0.0 -9.424638419191882e-05 0.0 0.9999999955588096 0.0 -9.424638419191882e-05 0.0 0.9999999955588096 0.0 -0.019999111742178995 0.0 0.0 -0.019999111742178995 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.00047123192165720034 -0.0 -0.0 0.0499977793554475 -0.0 -0.0 -2.049997779355447 0.0 0.0 0.0 -0.0 0.0 -0.03999822348435799 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539550011147544e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 -2.049996802282259 0.0 0.0 0.0 0.0 0.0 0.0005654746224828885 0.0 0.0 0.0 0.0 0.0 0.04999680228225929 0.0 0.0 0.0 -0.00011309492425548886 0.0 0.9999999936047691 0.0 -0.00011309492425548886 0.0 0.9999999936047691 0.0 -0.019998720912903716 0.0 0.0 -0.019998720912903716 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0005654746224828885 -0.0 -0.0 0.04999680228225929 -0.0 -0.0 -2.049996802282259 0.0 0.0 0.0 -0.0 0.0 -0.03999744182580743 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539416066054947e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 -2.0499956475676058 0.0 0.0 0.0 0.0 0.0 0.0006597153141452756 0.0 0.0 0.0 0.0 0.0 0.04999564756760615 0.0 0.0 0.0 -0.00013194306244622317 0.0 0.9999999912955142 0.0 -0.00013194306244622317 0.0 0.9999999912955142 0.0 -0.01999825902704246 0.0 0.0 -0.01999825902704246 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0006597153141452756 -0.0 -0.0 0.04999564756760615 -0.0 -0.0 -2.0499956475676058 0.0 0.0 0.0 -0.0 0.0 -0.03999651805408492 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539255332990838e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 -2.049994315215591 0.0 0.0 0.0 0.0 0.0 0.000753953661801856 0.0 0.0 0.0 0.0 0.0 0.04999431521559082 0.0 0.0 0.0 -0.00015079073178892843 0.0 0.9999999886310776 0.0 -0.00015079073178892843 0.0 0.9999999886310776 0.0 -0.019997726086236327 0.0 0.0 -0.019997726086236327 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.000753953661801856 -0.0 -0.0 0.04999431521559082 -0.0 -0.0 -2.049994315215591 0.0 0.0 0.0 -0.0 0.0 -0.039995452172472655 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.539067812526328e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 -2.049992805230947 0.0 0.0 0.0 0.0 0.0 0.0008481893306184534 0.0 0.0 0.0 0.0 0.0 0.049992805230947235 0.0 0.0 0.0 -0.00016963786531007868 0.0 0.9999999856114973 0.0 -0.00016963786531007868 0.0 0.9999999856114973 0.0 -0.019997122092378895 0.0 0.0 -0.019997122092378895 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0008481893306184534 -0.0 -0.0 0.049992805230947235 -0.0 -0.0 -2.049992805230947 0.0 0.0 0.0 -0.0 0.0 -0.03999424418475779 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.538853505327667e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
