# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.01 1.0 0.0 0.01 1.0 0.0 0.0 1.0 9.424776565486991e-06 0.00999999555867835 1.0 9.424776565486991e-06 0.00999999555867835 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.02 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.882641330803775e-09 9.424772379501042e-06 0.0009424776565347462 0.9999995558234216 -8.882641330803775e-09 9.424772379501042e-06 0.0009424776565347462 0.9999995558234216 -1.8849544759281137e-05 0.009999982234717339 1.0 -1.8849544759281137e-05 0.009999982234717339 1.0 0.0 0.0 1.0 -9.424776565486991e-06 0.00999999555867835 1.0 -9.424776565486991e-06 0.00999999555867835 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019999964469434677 3.7699089518562274e-05 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769904486953972e-05 7.106110960712352e-08 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -188.49522434769858 -0.3553055480356176 -400000.00000000035 188.49522434769858 0.3553055480356176 400000.00000000035 0.34819943707490525 -184.7253198607446 0.0 0.34819943707490525 -184.7253198607446 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.5530549541370164e-08 1.884951964309382e-05 0.0018849544756490574 0.9999982232940812 -3.5530549541370164e-08 1.884951964309382e-05 0.0018849544756490574 0.9999982232940812 -3.7699022545064136e-05 0.009999928938932475 1.0 -3.7699022545064136e-05 0.009999928938932475 1.0 0.0 0.0 1.0 -2.827429620969703e-05 0.009999960028128805 1.0 -2.827429620969703e-05 0.009999960028128805 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999985787786495 7.539804509012827e-05 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769884394916428e-05 1.4212196673010737e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -376.9884394916428 -1.4212196673010737 -400000.00000000035 376.9884394916428 1.4212196673010737 400000.00000000035 1.3927952739550522 -369.44867070180993 0.0 1.3927952739550522 -369.44867070180993 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.99436772861854e-08 2.8274216674907258e-05 0.002827429619923243 0.999996002413163 -7.99436772861854e-08 2.8274216674907258e-05 0.002827429619923243 0.999996002413163 -5.6548366384088814e-05 0.00999984011283477 1.0 -5.6548366384088814e-05 0.00999984011283477 1.0 0.0 0.0 1.0 -4.7123715393734224e-05 0.009999888967155961 1.0 -4.7123715393734224e-05 0.009999888967155961 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999968022566954 0.00011309673276817763 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769850908266509e-05 2.131823188857089e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -565.4776362399764 -3.1977347832856338 -400000.00000000035 565.4776362399764 3.1977347832856338 400000.00000000035 3.133780087619921 -554.1680835151768 0.0 3.133780087619921 -554.1680835151768 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4212194565613003e-07 3.769883835914466e-05 0.003769902251939101 0.9999928931826407 -1.4212194565613003e-07 3.769883835914466e-05 0.003769902251939101 0.9999928931826407 -7.539750930357091e-05 0.009999715756739828 1.0 -7.539750930357091e-05 0.009999715756739828 1.0 0.0 0.0 1.0 -6.597296714454662e-05 0.009999782376012298 1.0 -6.597296714454662e-05 0.009999782376012298 1.0 0.0 0.0 0.9999999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.04000000000000026 0.019999431513479653 0.00015079501860714182 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769804027123192e-05 2.842419135924797e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -753.9608054246387 -5.6848382718495944 -400000.0000000025 753.9608054246387 5.6848382718495944 400000.0000000025 5.571141506412601 -738.8815893161457 0.0 5.571141506412601 -738.8815893161457 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.220652441785839e-07 4.712335958012089e-05 0.004712371534280661 0.9999888956052776 -2.220652441785839e-07 4.712335958012089e-05 0.004712371534280661 0.9999888956052776 -9.424638433144008e-05 0.009999555871089498 1.0 -9.424638433144008e-05 0.009999555871089498 1.0 0.0 0.0 1.0 -8.482198448967712e-05 0.00999964025507654 1.0 -8.482198448967712e-05 0.00999964025507654 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019999111742178995 0.00018849276866288016 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769743751653054e-05 3.553004983716628e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -942.4359379132635 -8.882512459291569 -400000.00000000035 942.4359379132635 8.882512459291569 400000.00000000035 8.704862210105738 -923.5872191549983 0.0 8.704862210105738 -923.5872191549983 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.197734308175737e-07 5.6547755222299566e-05 0.005654836629534934 0.9999840096846262 -3.197734308175737e-07 5.6547755222299566e-05 0.005654836629534934 0.9999840096846262 -0.0001130949244965777 0.009999360456451858 1.0 -0.0001130949244965777 0.009999360456451858 1.0 0.0 0.0 1.0 -0.00010367070045750155 0.009999462604853656 1.0 -0.00010367070045750155 0.009999462604853656 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019998720912903716 0.0002261898489931554 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769670082070252e-05 4.26357820748089e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1130.9010246210757 -12.790734622442672 -400000.00000000035 1130.9010246210757 12.790734622442672 400000.00000000035 12.53491992999382 -1108.2830041286543 0.0 12.53491992999382 -1108.2830041286543 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.352463319739618e-07 6.597200017033026e-05 0.006597296700292648 0.9999782354250287 -4.352463319739618e-07 6.597200017033026e-05 0.006597296700292648 0.9999782354250287 -0.00013194306282905512 0.00999912951352123 1.0 -0.00013194306282905512 0.00999912951352123 1.0 0.0 0.0 1.0 -0.0001225190480774665 0.00999924942597484 1.0 -0.0001225190480774665 0.00999924942597484 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999825902704246 0.00026388612565811023 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769583018636541e-05 4.974136282510753e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1319.3540565227893 -17.40947698878763 -400000.00000000035 1319.3540565227893 17.40947698878763 400000.00000000035 17.06128744901188 -1292.9669753923336 0.0 17.06128744901188 -1292.9669753923336 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.684837424856781e-07 7.539606930908566e-05 0.007539750909149002 0.9999715728316169 -5.684837424856781e-07 7.539606930908566e-05 0.007539750909149002 0.9999715728316169 -0.0001507907323603712 0.009998863043118165 1.0 -0.0001507907323603712 0.009998863043118165 1.0 0.0 0.0 1.0 -0.00014136696038032735 0.009999000719197534 1.0 -0.00014136696038032735 0.009999000719197534 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999772608623633 0.0003015814647207424 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769482561661261e-05 5.684676684153201e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1507.7930246645042 -22.73870673661281 -400000.00000000035 1507.7930246645042 22.73870673661281 400000.00000000035 22.28393260188055 -1477.637164171214 0.0 22.28393260188055 -1477.637164171214 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.194854256279934e-07 8.481993752369879e-05 0.0084821984187044 0.9999640219103118 -7.194854256279934e-07 8.481993752369879e-05 0.0084821984187044 0.9999640219103118 -0.00016963786612369066 0.009998561046189446 1.0 -0.00016963786612369066 0.009998561046189446 1.0 0.0 0.0 1.0 -0.0001602143703983862 0.009998716485405406 1.0 -0.0001602143703983862 0.009998716485405406 1.0 0.0 0.0 0.9999999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.04000000000000026 0.01999712209237889 0.00033927573224738127 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.76936871150134e-05 6.395196887818023e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1696.2159201756033 -28.778385995181115 -400000.0000000025 1696.2159201756033 28.778385995181115 400000.0000000025 28.202818275277487 -1662.2916017720909 0.0 28.202818275277487 -1662.2916017720909 0.0
