# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.424776565486991e-06 0.0 0.0 9.424776565486991e-06 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.882641330935249e-09 0.0 1.0 0.0 -8.882641330935249e-09 0.0 1.0 0.0 -1.8849544759281137e-05 0.0 0.0 -1.8849544759281137e-05 0.0 0.0 0.0 0.0 0.0 -9.424776565486991e-06 0.0 0.0 -9.424776565486991e-06 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -3.7699089518562274e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.5530565323238505e-08 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17765282661619253 0.0 -400000.00000000035 -0.17765282661619253 0.0 400000.00000000035 0.0 0.17409977008386868 0.0 0.0 0.17409977008386868 -0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.553053376321418e-08 0.0 0.9999999999999994 0.0 -3.553053376321418e-08 0.0 0.9999999999999994 0.0 -3.7699022545064136e-05 0.0 0.0 -3.7699022545064136e-05 0.0 0.0 0.0 0.0 0.0 -2.827429620969703e-05 0.0 0.0 -2.827429620969703e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -7.539804509012827e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0659156973041872e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7106106752682861 0.0 -400000.00000000035 -0.7106106752682861 0.0 400000.00000000035 0.0 0.6963984617629204 0.0 0.0 0.6963984617629204 -0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.994358261536847e-08 0.0 0.9999999999999969 0.0 -7.994358261536847e-08 0.0 0.9999999999999969 0.0 -5.6548366384088814e-05 0.0 0.0 -5.6548366384088814e-05 0.0 0.0 0.0 0.0 0.0 -4.7123715393734224e-05 0.0 0.0 -4.7123715393734224e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00011309673276817763 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7765219540930022e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5988716523147872 0.0 -400000.00000000035 -1.5988716523147872 0.0 400000.00000000035 0.0 1.5668942192684914 0.0 0.0 1.5668942192684914 -0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.421216300853245e-07 0.0 0.99999999999999 0.0 -1.421216300853245e-07 0.0 0.99999999999999 0.0 -7.539750930357091e-05 0.0 0.0 -7.539750930357091e-05 0.0 0.0 0.0 0.0 0.0 -6.597296714454662e-05 0.0 0.0 -6.597296714454662e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00015079501860714182 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4871218987781996e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8424326017038872 0.0 -400000.00000000035 -2.8424326017038872 0.0 400000.00000000035 0.0 2.7855839496698094 0.0 0.0 2.7855839496698094 -0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.2206445525096393e-07 0.0 0.9999999999999755 0.0 -2.2206445525096393e-07 0.0 0.9999999999999755 0.0 -9.424638433144006e-05 0.0 0.0 -9.424638433144006e-05 0.0 0.0 0.0 0.0 0.0 -8.482198448967712e-05 0.0 0.0 -8.482198448967712e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00018849276866288013 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1977130066432324e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.441289105025503 0.0 -400000.00000000035 -4.441289105025503 0.0 400000.00000000035 0.0 4.352463322924993 0.0 0.0 4.352463322924993 -0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.197717740709082e-07 0.0 0.9999999999999488 0.0 -3.197717740709082e-07 0.0 0.9999999999999488 0.0 -0.0001130949244965777 0.0 0.0 -0.0001130949244965777 0.0 0.0 0.0 0.0 0.0 -0.00010367070045750155 0.0 0.0 -0.00010367070045750155 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0002261898489931554 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.9082927527980815e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.395435481424544 0.0 -400000.00000000035 -6.395435481424544 0.0 400000.00000000035 0.0 6.267526771796053 0.0 0.0 6.267526771796053 -0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.3524323938552765e-07 0.0 0.9999999999999053 0.0 -4.3524323938552765e-07 0.0 0.9999999999999053 0.0 -0.00013194306282905512 0.0 0.0 -0.00013194306282905512 0.0 0.0 0.0 0.0 0.0 -0.0001225190480774665 0.0 0.0 -0.0001225190480774665 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00026388612565811023 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.6188586125608944e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.704864787704992 0.0 -400000.00000000035 -8.704864787704992 0.0 400000.00000000035 0.0 8.530767491950892 0.0 0.0 8.530767491950892 -0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.68478440918174e-07 0.0 0.9999999999998385 0.0 -5.68478440918174e-07 0.0 0.9999999999998385 0.0 -0.0001507907323603712 0.0 0.0 -0.0001507907323603712 0.0 0.0 0.0 0.0 0.0 -0.00014136696038032735 0.0 0.0 -0.00014136696038032735 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0003015814647207424 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.329408061319207e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.369568818364595 0.0 -400000.00000000035 -11.369568818364595 0.0 400000.00000000035 0.0 11.142177441997303 0.0 0.0 11.142177441997303 -0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.194769052766384e-07 0.0 0.9999999999997412 0.0 -7.194769052766384e-07 0.0 0.9999999999997412 0.0 -0.00016963786612369066 0.0 0.0 -0.00016963786612369066 0.0 0.0 0.0 0.0 0.0 -0.00016021437039838614 0.0 0.0 -0.00016021437039838614 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0003392757322473813 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.039938574321779e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.389538105525485 0.0 -400000.00000000035 -14.389538105525485 0.0 400000.00000000035 0.0 14.101747343414976 0.0 0.0 14.101747343414976 -0.0
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.882380959548318e-07 0.0 0.9999999999996055 0.0 -8.882380959548318e-07 0.0 0.9999999999996055 0.0 -0.00018848439715408175 0.0 0.0 -0.00018848439715408175 0.0 0.0 0.0 0.0 0.0 -0.00017906121116572965 0.0 0.0 -0.00017906121116572965 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0003769687943081635 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.750447627164313e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17.76476191910764 0.0 -400000.00000000035 -17.76476191910764 0.0 400000.00000000035 0.0 17.409466680725487 0.0 0.0 17.409466680725487 -0.0
0.020734511513692634 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.074761413334691e-06 0.0 0.9999999999994225 0.0 -1.074761413334691e-06 0.0 0.9999999999994225 0.0 -0.0002073302584887543 0.0 0.0 -0.0002073302584887543 0.0 0.0 0.0 0.0 0.0 -0.00019790741571846707 0.0 0.0 -0.00019790741571846707 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0004146605169775086 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.460932695199651e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21.495228266707468 0.0 -400000.00000000035 -21.495228266707468 0.0 400000.00000000035 0.0 21.06532370137332 0.0 0.0 21.06532370137332 -0.0
0.02261946710584651 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.279046194688309e-06 0.0 0.9999999999991821 0.0 -1.279046194688309e-06 0.0 0.9999999999991821 0.0 -0.00022617538316729754 0.0 0.0 -0.00022617538316729754 0.0 0.0 0.0 0.0 0.0 -0.0002167529170949683 0.0 0.0 -0.0002167529170949683 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0004523507663345951 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.17139125412758e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25.580923893771256 0.0 -400000.00000000035 -25.580923893771256 0.0 400000.00000000035 0.0 25.06930541589583 0.0 0.0 25.06930541589583 -0.0
0.024504422698000385 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.5010917141802869e-06 0.0 0.9999999999988735 0.0 -1.5010917141802869e-06 0.0 0.9999999999988735 0.0 -0.0002450197042319182 0.0 0.0 -0.0002450197042319182 0.0 0.0 0.0 0.0 0.0 -0.0002355976483361015 0.0 0.0 -0.0002355976483361015 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0004900394084638364 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881820779717275e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.021834283629893 0.0 -400000.00000000035 -30.021834283629893 0.0 400000.00000000035 0.0 29.421397597957295 0.0 0.0 29.421397597957295 -0.0
0.026389378290154263 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7408971828703137e-06 0.0 0.9999999999984848 0.0 -1.7408971828703137e-06 0.0 0.9999999999984848 0.0 -0.00026386315472767813 0.0 0.0 -0.00026386315472767813 0.0 0.0 0.0 0.0 0.0 -0.00025444154248547137 0.0 0.0 -0.00025444154248547137 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0005277263094553563 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.592218747599135e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 34.81794365742946 0.0 -400000.00000000035 -34.81794365742946 0.0 400000.00000000035 0.0 34.12158478428087 0.0 0.0 34.12158478428087 -0.0
