# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 -2.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.540173217632312e-05 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 -0.0 0.0 0.0 0.08 -0.0 -0.0 -2.01 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 -2.009999857886794 0.0 0.0 0.0 0.0 0.0 0.00015078187865329648 0.0 0.0 0.0 0.0 0.0 7.539462606535977e-05 0.0 0.0 0.0 0.0 0.0 0.07998435300402935 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.00015078187865329648 -0.0 -0.0 0.07998435300402935 -0.0 -0.0 -2.009999857886794 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 -2.0099994315849123 0.0 0.0 0.0 0.0 0.0 0.0003015331941890624 0.0 0.0 0.0 0.0 0.0 0.00022616149044876142 0.0 0.0 0.0 0.0 0.0 0.07996757159919404 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0003015331941890624 -0.0 -0.0 0.07996757159919404 -0.0 -0.0 -2.0099994315849123 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 -2.0099987211539796 0.0 0.0 0.0 0.0 0.0 0.00045225180872085735 0.0 0.0 0.0 0.0 0.0 0.00037689672266480895 0.0 0.0 0.0 0.0 0.0 0.07994965623793238 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.00045225180872085735 -0.0 -0.0 0.07994965623793238 -0.0 -0.0 -2.0099987211539796 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 -2.00999772665765 0.0 0.0 0.0 0.0 0.0 0.0006029355852301855 0.0 0.0 0.0 0.0 0.0 0.0005275981852572552 0.0 0.0 0.0 0.0 0.0 0.07993060738872207 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0006029355852301855 -0.0 -0.0 0.07993060738872207 -0.0 -0.0 -2.00999772665765 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 -2.009996448163605 0.0 0.0 0.0 0.0 0.0 0.0007535823875967193 0.0 0.0 0.0 0.0 0.0 0.0006782637416529113 0.0 0.0 0.0 0.0 0.0 0.07991042553607038 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0007535823875967193 -0.0 -0.0 0.07991042553607038 -0.0 -0.0 -2.009996448163605 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 -2.0099948857435517 0.0 0.0 0.0 0.0 0.0 0.0009041900806285064 0.0 0.0 0.0 0.0 0.0 0.0008288912561918632 0.0 0.0 0.0 0.0 0.0 0.07988911118050435 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0009041900806285064 -0.0 -0.0 0.07988911118050435 -0.0 -0.0 -2.0099948857435517 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 -2.0099930394732213 0.0 0.0 0.0 0.0 0.0 0.0010547565300921555 0.0 0.0 0.0 0.0 0.0 0.0009794785941576664 0.0 0.0 0.0 0.0 0.0 0.07986666483856056 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0010547565300921555 -0.0 -0.0 0.07986666483856056 -0.0 -0.0 -2.0099930394732213 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 -2.009990909432367 0.0 0.0 0.0 0.0 0.0 0.0012052796027430042 0.0 0.0 0.0 0.0 0.0 0.0011300236218075245 0.0 0.0 0.0 0.0 0.0 0.07984308704277478 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0012052796027430042 -0.0 -0.0 0.07984308704277478 -0.0 -0.0 -2.009990909432367 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 -2.009988495704761 0.0 0.0 0.0 0.0 0.0 0.0013557571663552672 0.0 0.0 0.0 0.0 0.0 0.0012805242064024467 0.0 0.0 0.0 0.0 0.0 0.07981837834167146 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0013557571663552672 -0.0 -0.0 0.07981837834167146 -0.0 -0.0 -2.009988495704761 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
