# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 -0.05 0.0 0.0 0.0 0.0 0.0 -3.061616997868383e-18 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.05 -0.0 -0.0 -3.061616997868383e-18 -0.0 -0.0 2.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -500000.0 0.0 0.0 500000.0 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 1.9999057522762036 0.0 0.0 0.0 0.0 0.0 -0.049999911173586695 0.0 0.0 0.0 0.0 0.0 9.424772379640121e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049999911173586695 -0.0 -0.0 9.424772379640121e-05 0.0 0.0 1.9999057522762036 0.0 0.0 9.424772379640345e-05 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -500941.588973831 0.0 0.0 500941.588973831 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 1.9998115048872747 0.0 0.0 0.0 0.0 0.0 -0.049999644694662365 0.0 0.0 0.0 0.0 0.0 0.00018849511272531476 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049999644694662365 -0.0 -0.0 0.00018849511272531476 0.0 0.0 1.9998115048872747 0.0 0.0 0.0001884951127253398 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -501881.3980738771 0.0 0.0 501881.3980738771 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 1.9997172581680795 0.0 0.0 0.0 0.0 0.0 -0.04999920056417385 0.0 0.0 0.0 0.0 0.0 0.00028274183192043676 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999920056417385 -0.0 -0.0 0.00028274183192043676 0.0 0.0 1.9997172581680795 0.0 0.0 0.0002827418319204522 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -502819.423960943 0.0 0.0 502819.423960943 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 1.9996230124534822 0.0 0.0 0.0 0.0 0.0 -0.04999857878369915 0.0 0.0 0.0 0.0 0.0 0.00037698754651785697 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999857878369915 -0.0 -0.0 0.00037698754651785697 0.0 0.0 1.9996230124534822 0.0 0.0 0.0003769875465178263 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -503755.66330216976 0.0 0.0 503755.66330216976 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 1.999528768078343 0.0 0.0 0.0 0.0 0.0 -0.0499977793554475 0.0 0.0 0.0 0.0 0.0 0.00047123192165720126 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.0499977793554475 -0.0 -0.0 0.00047123192165720126 0.0 0.0 1.999528768078343 0.0 0.0 0.00047123192165710037 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -504690.11277104594 0.0 0.0 504690.11277104594 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 1.9994345253775172 0.0 0.0 0.0 0.0 0.0 -0.04999680228225929 0.0 0.0 0.0 0.0 0.0 0.0005654746224828881 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999680228225929 -0.0 -0.0 0.0005654746224828881 0.0 0.0 1.9994345253775172 0.0 0.0 0.0005654746224827978 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -505622.76904742094 0.0 0.0 505622.76904742094 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 1.9993402846858548 0.0 0.0 0.0 0.0 0.0 -0.04999564756760615 0.0 0.0 0.0 0.0 0.0 0.0006597153141452736 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999564756760615 -0.0 -0.0 0.0006597153141452736 0.0 0.0 1.9993402846858548 0.0 0.0 0.000659715314145215 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -506553.62881751364 0.0 0.0 506553.62881751364 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 1.9992460463381982 0.0 0.0 0.0 0.0 0.0 -0.04999431521559082 0.0 0.0 0.0 0.0 0.0 0.0007539536618018527 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999431521559082 -0.0 -0.0 0.0007539536618018527 0.0 0.0 1.9992460463381982 0.0 0.0 0.0007539536618017539 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -507482.68877392577 0.0 0.0 507482.68877392577 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 1.9991518106693815 0.0 0.0 0.0 0.0 0.0 -0.049992805230947235 0.0 0.0 0.0 0.0 0.0 0.0008481893306184485 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049992805230947235 -0.0 -0.0 0.0008481893306184485 0.0 0.0 1.9991518106693815 0.0 0.0 0.0008481893306184762 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -508409.9456156571 0.0 0.0 508409.9456156571 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
