# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7699106261947964e-05 0.0 0.0 3.7699106261947964e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.553057058383101e-08 0.0 0.9999999999999994 0.0 -3.553057058383101e-08 0.0 0.9999999999999994 0.0 -7.539817903712455e-05 0.0 0.0 -7.539817903712455e-05 0.0 0.0 0.0 0.0 0.0 -3.7699106261947964e-05 0.0 0.0 -3.7699106261947964e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0001507963580742491 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4212226129295402e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7106113064647701 0.0 -400000.00000000035 -0.7106113064647701 0.0 400000.00000000035 0.0 0.6963990803354747 0.0 0.0 0.6963990803354747 -0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4212215609319768e-07 0.0 0.99999999999999 0.0 -1.4212215609319768e-07 0.0 0.99999999999999 0.0 -0.00015079609018025654 0.0 0.0 -0.00015079609018025654 0.0 0.0 0.0 0.0 0.0 -0.00011309718483878812 0.0 0.0 -0.00011309718483878812 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0003015921803605131 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.2636627892278514e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8424427010786957 0.0 -400000.00000000035 -2.8424427010786957 0.0 400000.00000000035 0.0 2.7855938470571218 0.0 0.0 2.7855938470571218 -0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1977437780216673e-07 0.0 0.9999999999999488 0.0 -3.1977437780216673e-07 0.0 0.9999999999999488 0.0 -0.00022619346553635525 0.0 0.0 -0.00022619346553635525 0.0 0.0 0.0 0.0 0.0 -0.0001884948615749369 0.0 0.0 -0.0001884948615749369 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0004523869310727105 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.106087816310946e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.395486609234169 0.0 -400000.00000000035 -6.395486609234169 0.0 400000.00000000035 0.0 6.2675768770494855 0.0 0.0 6.2675768770494855 -0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.684866045023358e-07 0.0 0.9999999999998385 0.0 -5.684866045023358e-07 0.0 0.9999999999998385 0.0 -0.00030159003721428365 0.0 0.0 -0.00030159003721428365 0.0 0.0 0.0 0.0 0.0 -0.00026389186857818646 0.0 0.0 -0.00026389186857818646 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0006031800744285673 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.948487595146106e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.369730406807221 0.0 -400000.00000000035 -11.369730406807221 0.0 400000.00000000035 0.0 11.142335798671077 0.0 0.0 11.142335798671077 -0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.88257952505062e-07 0.0 0.9999999999996055 0.0 -8.88257952505062e-07 0.0 0.9999999999996055 0.0 -0.00037698553732576026 0.0 0.0 -0.00037698553732576026 0.0 0.0 0.0 0.0 0.0 -0.0003392879379587085 0.0 0.0 -0.0003392879379587085 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0007539710746515205 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.279085202652297e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17.765156420068706 0.0 -400000.00000000035 -17.765156420068706 0.0 400000.00000000035 0.0 17.409853291667332 0.0 0.0 17.409853291667332 -0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.279087285644584e-06 0.0 0.999999999999182 0.0 -1.279087285644584e-06 0.0 0.999999999999182 0.0 -0.0004523796979863108 0.0 0.0 -0.0004523796979863108 0.0 0.0 0.0 0.0 0.0 -0.0004146828018300062 0.0 0.0 -0.0004146828018300062 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0009047593959726217 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.5633171011231184e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25.581741925684298 0.0 -400000.00000000035 -25.581741925684298 0.0 400000.00000000035 0.0 25.070107087170612 0.0 0.0 25.070107087170612 -0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7409732152820335e-06 0.0 0.9999999999984845 0.0 -1.7409732152820335e-06 0.0 0.9999999999984845 0.0 -0.0005277722513162205 0.0 0.0 -0.0005277722513162205 0.0 0.0 0.0 0.0 0.0 -0.000490076192309866 0.0 0.0 -0.000490076192309866 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.001055544502632441 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.8475434450326845e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 34.81945915084772 0.0 -400000.00000000035 -34.81945915084772 0.0 400000.00000000035 0.0 34.123069967830766 0.0 0.0 34.123069967830766 -0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.2739141003103404e-06 0.0 0.9999999999974147 0.0 -2.2739141003103404e-06 0.0 0.9999999999974147 0.0 -0.0006031629294414848 0.0 0.0 -0.0006031629294414848 0.0 0.0 0.0 0.0 0.0 -0.0005654678415213094 0.0 0.0 -0.0005654678415213094 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0012063258588829696 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.131763224522132e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 45.47827527345838 0.0 -400000.00000000035 -45.47827527345838 0.0 400000.00000000035 0.0 44.56870976798921 0.0 0.0 44.56870976798921 -0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8779080471600283e-06 0.0 0.9999999999958589 0.0 -2.8779080471600283e-06 0.0 0.9999999999958589 0.0 -0.0006785514644947626 0.0 0.0 -0.0006785514644947626 0.0 0.0 0.0 0.0 0.0 -0.0006408574815935446 0.0 0.0 -0.0006408574815935446 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0013571029289895253 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4159754297325975e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57.55815242212137 0.0 -400000.00000000035 -57.55815242212137 0.0 400000.00000000035 0.0 56.40698937367894 0.0 0.0 56.40698937367894 -0.0
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.5529529098059026e-06 0.0 0.9999999999936884 0.0 -3.5529529098059026e-06 0.0 0.9999999999936884 0.0 -0.000753937588616327 0.0 0.0 -0.000753937588616327 0.0 0.0 0.0 0.0 0.0 -0.0007162448446629186 0.0 0.0 -0.0007162448446629186 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.001507875177232654 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.700179050858509e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71.05904767641391 0.0 -400000.00000000035 -71.05904767641391 0.0 400000.00000000035 0.0 69.63786672288563 0.0 0.0 69.63786672288563 -0.0
