# t dt x_i x_j v_i v_j q_i q_j omega_i omega_j omega_b n_ij v_ijn l_ij u_n v_s v_r v_theta F_i F_j T_i T_j
0.0 0.09424777960769379 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 0.02 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9424.77796076938 0.0 -500000.00000000047 9424.77796076938 -0.0 500000.00000000047 0.0 -9189.158511750145 0.0 -0.0 -9189.158511750145 0.0
0.09424777960769379 0.09424777960769379 0.0 0.0 0.0 0.1835112109711029 0.0 1.941345830976006 0.0 0.0 0.0 1.941345830976006 0.0 -0.1835112109711029 0.0 0.04757716122578708 0.0 0.9988675656610818 0.0 0.04757716122578708 0.0 0.9988675656610818 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.09410831331851431 0.0 0.9955619646030801 0.0 0.0 0.0 0.1835112109711029 0.0 1.941345830976006 0.04999999999999982 0.0199112392920616 0.0 -0.0018821662663702863 0.0 -0.0 0.0 0.0 0.0 0.0 -65820.05758439974 0.0 -496007.0823869593 65820.05758439974 -0.0 496007.0823869593 0.0 -18378.317023500287 0.0 -0.0 -18378.317023500287 0.0
0.18849555921538758 0.09424777960769379 0.0 0.0 0.0 0.36539356344216295 0.0 1.9154601389209427 0.0 0.0 0.0 1.9154601389209427 0.0 -0.36539356344216295 0.0 0.09504656642933351 0.0 0.995472827459391 0.0 0.09504656642933351 0.0 0.995472827459391 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.1873813145857246 0.0 0.9822872507286886 0.0 0.0 0.0 0.36539356344216295 0.0 1.9154601389209427 0.050000000000000266 0.019645745014573772 0.0 -0.003747626291714492 0.0 -0.0 0.0 0.0 0.0 0.0 -121464.17498830028 0.0 -485845.54351244436 121464.17498830028 -0.0 485845.54351244436 0.0 -27567.475535250436 0.0 -0.0 -27567.475535250436 0.0
0.28274333882308134 0.09424777960769379 0.0 0.0 0.0 0.5440326567764969 0.0 1.8725726870700388 0.0 0.0 0.0 1.8725726870700388 0.0 -0.5440326567764969 0.0 0.14230070364163822 0.0 0.9898234740311501 0.0 0.14230070364163822 0.0 0.9898234740311501 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.2789911060392292 0.0 0.960293685676943 0.0 0.0 0.0 0.5440326567764969 0.0 1.8725726870700388 0.050000000000000266 0.019205873713538858 0.0 -0.0055798221207845845 0.0 -0.0 0.0 0.0 0.0 0.0 -175697.77207815155 0.0 -469629.1259286772 175697.77207815155 -0.0 469629.1259286772 0.0 -36756.63404700057 0.0 -0.0 -36756.63404700057 0.0
0.37699111843077515 0.09424777960769379 0.0 0.0 0.0 0.7178428777351219 0.0 1.8130641474820903 0.0 0.0 0.0 1.8130641474820903 0.0 -0.7178428777351219 0.0 0.18923254844743087 0.0 0.9819323004199887 0.0 0.18923254844743087 0.0 0.9819323004199887 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.3681245526846779 0.0 0.9297764858882515 0.0 0.0 0.0 0.7178428777351219 0.0 1.8130641474820903 0.050000000000000044 0.01859552971776503 0.0 -0.007362491053693559 0.0 -0.0 0.0 0.0 0.0 0.0 -227876.9610055451 0.0 -447540.7820893229 227876.9610055451 -0.0 447540.7820893229 0.0 -45945.79255875075 0.0 -0.0 -45945.79255875075 0.0
0.47123889803846897 0.09424777960769379 0.0 0.0 0.0 0.8852814744921161 0.0 1.7374627221673171 0.0 0.0 0.0 1.7374627221673171 0.0 -0.8852814744921161 0.0 0.23573580638141778 0.0 0.97181717909785 0.0 0.23573580638141778 0.0 0.97181717909785 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.45399049973954675 0.0 0.8910065241883678 0.0 0.0 0.0 0.8852814744921161 0.0 1.7374627221673171 0.050000000000000266 0.017820130483767356 0.0 -0.009079809994790935 0.0 -0.0 0.0 0.0 0.0 0.0 -277380.48178220814 0.0 -419830.7041561225 277380.48178220814 -0.0 419830.7041561225 0.0 -55134.95107050087 0.0 -0.0 -55134.95107050087 0.0
0.5654866776461627 0.09424777960769379 0.0 0.0 0.0 1.0448622502090432 0.0 1.6464394547289294 0.0 0.0 0.0 1.6464394547289294 0.0 -1.0448622502090432 0.0 0.2817051536712869 0.0 0.9595010194861894 0.0 0.2817051536712869 0.0 0.9595010194861894 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5358267949789965 0.0 0.8443279255020151 0.0 0.0 0.0 1.0448622502090432 0.0 1.6464394547289294 0.050000000000000266 0.0168865585100403 0.0 -0.01071653589957993 0.0 -0.0 0.0 0.0 0.0 0.0 -323616.62005703436 0.0 -386813.62277425564 323616.62005703436 -0.0 386813.62277425564 0.0 -64324.109582250974 0.0 -0.0 -64324.109582250974 0.0
0.6597344572538565 0.09424777960769379 0.0 0.0 0.0 1.195168754623304 0.0 1.540802274132596 0.0 0.0 0.0 1.540802274132596 0.0 -1.195168754623304 0.0 0.3270364757822207 0.0 0.9450117160691422 0.0 0.3270364757822207 0.0 0.9450117160691422 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6129070536529765 0.0 0.7901550123756903 0.0 0.0 0.0 1.195168754623304 0.0 1.540802274132596 0.050000000000000266 0.015803100247513805 0.0 -0.01225814107305953 0.0 -0.0 0.0 0.0 0.0 0.0 -366029.8111963288 0.0 -348865.4030576979 366029.8111963288 -0.0 348865.4030576979 0.0 -73513.26809400113 0.0 -0.0 -73513.26809400113 0.0
0.7539822368615503 0.09424777960769379 0.0 0.0 0.0 1.3348668565609427 0.0 1.4214888234717526 0.0 0.0 0.0 1.4214888234717526 0.0 -1.3348668565609427 0.0 0.3716271032226454 0.0 0.9283820852161816 0.0 0.3716271032226454 0.0 0.9283820852161816 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6845471059286886 0.0 0.7289686274214117 0.0 0.0 0.0 1.3348668565609427 0.0 1.4214888234717526 0.050000000000000044 0.014579372548428234 0.0 -0.013690942118573773 0.0 -0.0 0.0 0.0 0.0 0.0 -404106.86004866724 0.0 -306418.9734171197 404106.86004866724 -0.0 306418.9734171197 0.0 -82702.42660575127 0.0 -0.0 -82702.42660575127 0.0
0.8482300164692441 0.09424777960769379 0.0 0.0 0.0 1.4627165857793962 0.0 1.2895581373811213 0.0 0.0 0.0 1.2895581373811213 0.0 -1.4627165857793962 0.0 0.415376044077146 0.0 0.9096497908573502 0.0 0.415376044077146 0.0 0.9096497908573502 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7501110696304596 0.0 0.6613118653236519 0.0 0.0 0.0 1.4627165857793962 0.0 1.2895581373811213 0.04999999999999982 0.01322623730647304 0.0 -0.015002221392609193 0.0 -0.0 0.0 0.0 0.0 0.0 -437382.7097502048 0.0 -259959.6298900018 437382.7097502048 -0.0 259959.6298900018 0.0 -91891.58511750141 0.0 -0.0 -91891.58511750141 0.0
