# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 1.0 1.0 1.0 1.0 1.0 2.96 1.0 1.0 1.0 2.96 -0.96 1.0 0.0 0.0 0.0 1.96 1.96 -3.92 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 1.0055829439827098 0.9981939311882772 2.961877991605474 1.0 0.9999999999999998 1.0000000000000002 2.963684060417197 -0.9562950476227643 0.9926109872055673 4.440892098500626e-16 -2.220446049250313e-16 -2.220446049250313e-16 1.9489060348283316 1.9710730732116293 -3.9199791080399606 0.0009424780466160323 0.0009421221180100869 0.0009424767073165613 0.9999986679384641 0.0009424780466160323 0.0009421221180100869 0.0009424767073165613 0.9999986679384641 1.0000014196125822 0.9992461629968875 0.9999985777089844 1.0000014196125822 0.9992461629968875 0.9999985777089844 1.0 1.0 1.0 0.0018867287706919483 -0.0018831757162636094 0.9999964469455715 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0036979883905562186 -0.003691024403876674 1.9599930360133202 0.04000000000000026 -0.0015076740062249486 -2.844582031323785e-06 2.8392251644862372e-06 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.4210389803321707e-06 -2.6811246546492834e-09 2.6760756078678347e-09 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -747.5863133751233 753.2836921287218 -399998.5921586092 747.5863133751233 -753.2836921287218 399998.5921586092 -0.013112770478626315 6.963091003627648 0.013137510807781527 -0.013112770478626315 6.963091003627648 0.013137510807781527
0.0037699111843077517 0.0018849555921538759 1.0037699111843077 1.0037699111843077 1.0037699111843077 1.0111728125346375 0.9963948657064657 2.96374205531182 1.0 1.0 1.0 2.967347189605354 -0.9525692427771821 0.9852220531718281 0.0 0.0 0.0 1.9377912959490102 1.982125136433526 -3.9199164323825357 0.0018849562574917405 0.0018835313935704446 0.0018849482227296125 0.9999946730956093 0.0018849562574917405 0.0018835313935704446 0.0018849482227296125 0.9999946730956093 1.0000056719838755 0.998492628902254 0.999994306592791 1.0000056719838755 0.998492628902254 0.999994306592791 1.0 1.0 1.0 0.0037769904848621943 -0.0037627783050214266 0.9999857878201592 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0074029013503299 -0.007375045477841996 1.959972144127512 0.040000000000000036 -0.0030147421954920374 -1.138681441814031e-05 1.1343967750939888e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -4.262352229394779e-06 -1.6099092616754782e-08 1.6038514439377976e-08 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1482.3793136316767 1505.2186538205433 -399994.4220560044 1482.3793136316767 -1505.2186538205433 399994.4220560044 -0.10478938160965753 27.84854270693796 0.10518517573201787 -0.10478938160965753 27.84854270693796 0.10518517573201787
0.005654866776461627 0.0018849555921538759 1.0056548667764618 1.0056548667764615 1.0056548667764615 1.0167695661645106 0.9946028428231477 2.9655921913417265 1.0 1.0000000000000002 0.9999999999999998 2.9709893485185788 -0.948822625177216 0.9778332766586372 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 1.9266559018358531 1.9931560718599415 -3.9198119736957944 0.002827434126606025 0.002824225607555383 0.002827410025458969 0.9999880174874723 0.002827434126606025 0.002824225607555383 0.002827410025458969 0.9999880174874723 1.0000127473588836 0.9977394163665508 0.9999871803515283 1.0000127473588836 0.9977394163665508 0.9999871803515283 1.0 1.0 1.0 0.005670764993902474 -0.005638787731282546 0.9999680227373802 0.0 -0.0 0.0 0.0 -0.0 0.0 0.011114699388048849 -0.01105202395331379 1.9599373245652651 0.039999999999999813 -0.004521167266898434 -2.5639296943237112e-05 2.5494717766948586e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.102468198490621e-06 -4.02777160014085e-08 4.005059124774777e-08 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2204.37728109073 2255.8776288333916 -399987.5695869399 2204.37728109073 -2255.8776288333916 399987.5695869399 -0.3532821498629892 62.6501421408446 0.3552855939760578 -0.3532821498629892 62.6501421408446 0.3552855939760578
0.007539822368615503 0.0018849555921538759 1.0075398223686156 1.0075398223686154 1.0075398223686154 1.0223731653076673 0.9928179017318373 2.967428400066342 1.0 1.0000000000000002 0.9999999999999998 2.9746104983345045 -0.9450552347586743 0.97044473642417 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 1.9154999711828444 2.0041657619103344 -3.9196657330931783 0.003769911146856277 0.003764202554628661 0.003769857595806249 0.9999787031346117 0.003769911146856277 0.003764202554628661 0.003769857595806249 0.9999787031346117 1.0000226359091067 0.9969865440251541 0.9999771927718671 1.0000226359091067 0.9969865440251541 0.9999771927718671 1.0 1.0 1.0 0.007568032111761073 -0.00751118399835617 0.999943151886595 0.0 -0.0 0.0 0.0 -0.0 0.0 0.014833342939051704 -0.014721920636778092 1.9598885776977262 0.04000000000000026 -0.0060269119496918775 -4.561445626580738e-05 4.527181821348307e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.941316618392507e-06 -7.524048068055687e-08 7.467530345678153e-08 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2913.5791351546495 3005.333631796561 -399978.11432686535 2913.5791351546495 -3005.333631796561 399978.11432686535 -0.8365007803189473 111.36103535880328 0.8428318049924103 -0.8365007803189473 111.36103535880328 0.8428318049924103
0.00942477796076938 0.0018849555921538759 1.0094247779607697 1.0094247779607695 1.0094247779607695 1.0279835703264792 0.9910400815505626 2.969250682005267 1.0 1.0000000000000002 0.9999999999999998 2.9782106004547044 -0.9412671116787876 0.9630565112240832 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 1.9043236229028708 2.015154089230621 -3.9194777121334914 0.004712386810028671 0.004703460043233568 0.004712286415183803 0.99996673206208 0.004712386810028671 0.004703460043233568 0.004712286415183803 0.99996673206208 1.0000353277328582 0.9962340304978873 0.9999643377271925 1.0000353277328582 0.9962340304978873 0.9999643377271925 1.0 1.0 1.0 0.009468771615157986 -0.009379947148064753 0.9999111755329069 0.0 -0.0 0.0 0.0 -0.0 0.0 0.01855879236570965 -0.018384696410206916 1.9598259040444974 0.039999999999999813 -0.007531939004225431 -7.132454561506598e-05 7.065546571617147e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.2778827278117602e-05 -1.2101054570328125e-07 1.1987537234905778e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3609.9844339210517 3753.6599447683457 -399966.1355288091 3609.9844339210517 -3753.6599447683457 399966.1355288091 -1.6320093352059395 173.97372789928315 1.6474638316128438 -1.6320093352059395 173.97372789928315 1.6474638316128438
0.011309733552923255 0.0018849555921538759 1.0113097335529233 1.0113097335529233 1.0113097335529233 1.0336007415107722 0.9892694213214481 2.9710590378265493 1.0 1.0 1.0 2.981789616505101 -0.9374582963157774 0.9556686798106758 0.0 0.0 0.0 1.893126976126453 2.0261209366944257 -3.919247912820879 0.005654860606768484 0.005641995895583101 0.005654691966143622 0.9999521062993969 0.005654860606768484 0.005641995895583101 0.005654691966143622 0.9999521062993969 1.00005081285558 0.9954818943885445 0.9999486091777556 1.00005081285558 0.9954818943885445 0.9999486091777556 1.0 1.0 1.0 0.011372963243800481 -0.01124505726095674 0.9998720940171563 0.0 -0.0 0.0 0.0 -0.0 0.0 0.022291007957848944 -0.02204031223147521 1.9597493042736263 0.040000000000000036 -0.009036211222911044 -0.0001027816444886413 0.00010162571116020277 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.561493002563803e-05 -1.7761074271270809e-07 1.756132442487384e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -4293.593373781485 4500.930113786269 -399951.7121203482 4293.593373781485 -4500.930113786269 399951.7121203482 -2.81702321564635 250.48008526393733 2.849065215497354 -2.81702321564635 250.48008526393733 2.849065215497354
0.013194689145077132 0.0018849555921538759 1.0131946891450772 1.0131946891450772 1.0131946891450772 1.0392246390782514 0.9875059600103001 2.9728534683466803 1.0 1.0 1.0 2.98534750833638 -0.9336288292684287 0.9482813209320488 0.0 0.0 0.0 1.8819101502004776 2.037066187404331 -3.9189763376048083 0.006597332026550474 0.0065798079476494286 0.006597069732406244 0.9999348278805221 0.006597332026550474 0.0065798079476494286 0.006597069732406244 0.9999348278805221 1.0000690812301645 0.994730154284414 0.9999300011708221 1.0000690812301645 0.994730154284414 0.9999300011708221 1.0 1.0 1.0 0.013280586700599069 -0.013106494456518899 0.9998259077559198 0.0 -0.0 0.0 0.0 -0.0 0.0 0.026029949933174173 -0.02568872913477704 1.959658779201603 0.040000000000000036 -0.01053969143117197 -0.00013999765835574955 0.00013816246032884147 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.8449554771930765e-05 -2.4506357540386213e-07 2.4185109174284715e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -4964.406788986729 5247.2179454087445 -399934.9227004875 4964.406788986729 -5247.2179454087445 399934.9227004875 -4.4684061568133435 340.87133342784506 4.527759545157181 -4.4684061568133435 340.87133342784506 4.527759545157181
0.015079644737231007 0.0018849555921538759 1.015079644737231 1.015079644737231 1.015079644737231 1.0448552231749233 0.9857497365061901 2.9746339745305796 1.0 1.0 1.0 2.988884238024389 -0.9297787513556561 0.9408945133312668 0.0 0.0 0.0 1.8706732646869229 2.0479897246931227 -3.9186629893800458 0.007539800557649276 0.007516894049153564 0.0075394151988896355 0.9999148988438283 0.007539800557649276 0.007516894049153564 0.0075394151988896355 0.9999148988438283 1.0000901227372727 0.993978828755803 0.9999085078408174 1.0000901227372727 0.993978828755803 0.9999085078408174 1.0 1.0 1.0 0.015191621651883827 -0.014964238893388208 0.9997726172415043 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0297755784376923 -0.02932990823104089 1.9595543297933484 0.040000000000000036 -0.01204234248839391 -0.00018298431836515682 0.000180245474545534 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.1282631491244035e-05 -3.2339121895888763e-07 3.185508148779307e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -5622.426151199189 5992.597503249704 -399915.84553663933 5622.426151199189 -5992.597503249704 399915.84553663933 -6.66266723650604 445.13805936326025 6.763906976526972 -6.66266723650604 445.13805936326025 6.763906976526972
0.016964600329384884 0.0018849555921538759 1.0169646003293848 1.0169646003293848 1.0169646003293848 1.0504924538755223 0.9840007896210407 2.9764005574915915 1.0 1.0 1.0 2.992399767870551 -0.9259081036160692 0.9335083357455183 0.0 0.0 0.0 1.8594164393615875 2.0588914321250327 -3.91830787148662 0.008482265687109846 0.008453252063554819 0.008481723851738066 0.9998923212320746 0.008482265687109846 0.008453252063554819 0.008481723851738066 0.9998923212320746 1.0001139271856598 0.9932279363555625 0.9998841234094711 1.0001139271856598 0.9932279363555625 0.9998841234094711 1.0 1.0 1.0 0.01710604772762117 -0.016818270769563375 0.9997122230419422 0.0 -0.0 0.0 0.0 -0.0 0.0 0.03352785354613749 -0.03296381070834421 1.9594359571622066 0.040000000000000036 -0.01354412728887497 -0.00023175318105793664 0.00022785437131959006 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.4114090223120285e-05 -4.1261551950390895e-07 4.056740423759958e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6267.653569022487 6737.143104505195 -399894.5585615703 6267.653569022487 -6737.143104505195 399894.5585615703 -9.475957897211465 563.2702115854678 9.638100746242486 -9.475957897211465 563.2702115854678 9.638100746242486
