# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 1.0 1.0 1.0 2.96 1.0 1.0 1.0 1.0 1.0 1.0 2.96 -0.96 1.0 0.9999999999999999 1.0 1.0036945113197697 2.9581501328433704 -0.9618446441631403 0.0 0.0 0.0 -3.92 1.96 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0014791839050867 1.0000000013151462 1.0014819747313524 0.9985208160949132 0.9999999986848539 0.9985180252686476 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.040000000000000036 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 2.9618779916054736 1.00558294398271 0.9981939311882772 1.0 0.9999999999999998 1.0000000000000002 0.9926109872055671 2.9636840604171963 -0.9562950476227638 1.0 1.0 1.0 0.9963054886802304 2.9618446441631403 -0.9581501328433706 4.440892098500626e-16 -2.220446049250313e-16 -2.220446049250313e-16 -3.91997910803996 1.948906034828331 1.9710730732116293 0.0009410809577790366 0.0009424773774908312 0.0009410835874923302 0.9999986702314685 0.000943873797201811 0.0009424773774908322 0.0009438711674885186 0.9999986649720424 0.9970341036875146 0.9999999894818166 0.9970452638168462 1.0029658963124854 1.0000000105181834 1.0029547361831537 1.0 1.0 1.0 0.9985183045879773 0.9999999986851017 0.9985210948882339 1.0014816954120227 1.0000000013148984 1.0014789051117658 0.9999964469455715 0.0018867287706919483 -0.0018831757162636094 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9599930360133202 0.0036979883905562186 -0.003691024403876674 0.04000000000000026 -0.0 0.0 -0.0 1.1149611148296544e-05 -0.005920621977455738 -1.1170647515175418e-05 -0.005920621977455739 -1.117064751517542e-05 1.1149611148296544e-05 -1.1170647515160864e-05 1.1149611148304745e-05 -0.005920621977455752 0.0 0.0 0.0 7.007496455807676e-09 -5.580416940542676e-06 -7.017409859239159e-09 -5.580416940542676e-06 -7.017409859239159e-09 7.007496455807676e-09 -7.0174098593632495e-09 7.007496455807676e-09 -5.5804169405425526e-06 -399998.57877823117 -754.6915082767841 753.2702865054486 399998.57877823117 754.6915082767841 -753.2702865054486 27.90208470271338 0.03508704929608438 -0.03503748227903838 -27.90208470271338 -0.0350870492963072 0.03503748227903838
0.0037699111843077517 0.0018849555921538759 1.0037699111843077 1.0037699111843077 1.0037699111843077 2.96374205531182 1.0111728125346375 0.9963948657064657 1.0 1.0 1.0 0.9852220531718281 2.967347189605354 -0.9525692427771821 1.0 1.0 1.0 0.9889165054210904 2.965518243860508 -0.9544347492815983 0.0 0.0 0.0 -3.9199164323825357 1.9377912959490102 1.982125136433526 0.0018793620349476232 0.0018849522434199073 0.0018793830699622544 0.9999946914222385 0.001890542451890563 0.001884952243419911 0.001890521416875937 0.9999946493522103 0.9940582095835321 0.9999999158707658 0.9941028413699525 1.005941790416468 1.0000000841292342 1.0058971586300476 1.0 1.0 1.0 0.9955474033347713 0.9999999645045421 0.9955725111849486 1.0044525966652287 1.000000035495458 1.0044274888150515 0.9999857878201592 0.0037769904848621943 -0.0037627783050214266 0.0 0.0 -0.0 0.0 0.0 -0.0 1.959972144127512 0.0074029013503299 -0.007375045477841996 0.040000000000000036 -0.0 0.0 -0.0 4.454765718614035e-05 -0.011838864917281184 -4.471591565477492e-05 -0.011838864917281184 -4.471591565477492e-05 4.4547657186140345e-05 -4.471591565476281e-05 4.454765718628347e-05 -0.011838864917281195 0.0 0.0 0.0 4.900466332472909e-08 -1.6738307274444253e-05 -4.915334217174084e-08 -1.6738307274444253e-05 -4.915334217174084e-08 4.900466332472909e-08 -4.915334217165529e-08 4.900466332472909e-08 -1.6738307274444338e-05 -399994.315128064 -1510.796193944879 1505.111322008572 399994.315128064 1510.796193944879 -1505.111322008572 111.59338975600397 0.33356328319538353 -0.33253900301249706 -111.59338975600397 -0.33356328319538353 0.33253900301249706
0.005654866776461627 0.0018849555921538759 1.0056548667764618 1.0056548667764615 1.0056548667764615 2.965592191341727 1.0167695661645104 0.9946028428231477 1.0 1.0000000000000002 0.9999999999999998 0.9778332766586374 2.970989348518579 -0.9488226251772165 1.0 1.0 1.0 0.9815276403027291 2.9691708927779747 -0.9506985330807038 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 -3.9198119736957953 1.9266559018358538 1.9931560718599415 0.0028148339690143077 0.002827422086012211 0.002814904953004645 0.9999880792810383 0.0028400102030076728 0.002827422086012219 0.002839939219017348 0.9999879373130591 0.9910723661885883 0.9999997161194513 0.9911727675916895 1.0089276338114117 1.0000002838805488 1.0088272324083105 1.0 1.0 1.0 0.992566528505166 0.999999835701122 0.9926362587275492 1.0074334714948339 1.0000001642988778 1.0073637412724508 0.9999680227373802 0.005670764993902474 -0.005638787731282546 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9599373245652651 0.011114699388048849 -0.01105202395331379 0.039999999999999813 -0.0 0.0 -0.0 0.00010011752255248856 -0.017754582339173455 -0.00010068528365010119 -0.017754582339173455 -0.00010068528365010117 0.00010011752255248856 -0.00010068528364995735 0.00010011752255252045 -0.017754582339173517 0.0 0.0 0.0 1.3286702447865562e-07 -2.7891575154370685e-05 -1.3351118031843524e-07 -2.7891575154370685e-05 -1.3351118031843524e-07 1.3286702447865562e-07 -1.3351118031837764e-07 1.3286702447865562e-07 -2.7891575154370742e-05 -399987.20909495023 -2268.305997560979 2255.515092513008 399987.20909495023 2268.305997560979 -2255.515092513008 251.04961346129065 1.2122906880663793 -1.2063935621173956 -251.04961346129065 -1.212290688065488 1.2063935621173956
0.007539822368615503 0.0018849555921538759 1.0075398223686156 1.0075398223686154 1.0075398223686154 2.967428400066342 1.022373165307667 0.9928179017318373 1.0 1.0000000000000002 0.9999999999999998 0.9704447364241702 2.9746104983345045 -0.9450552347586747 1.0 0.9999999999999998 1.0000000000000002 0.9741389720842659 2.9728025519813586 -0.9469415240656245 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 -3.9196657330931792 1.915499971182845 2.0041657619103344 0.0037474875554222814 0.0037698843930664867 0.00374765579175576 0.9999788494687033 0.0037922812307074386 0.0037698843930665006 0.003792112994373984 0.9999785129960383 0.9880766222839458 0.9999993272317574 0.988255077066581 1.0119233777160541 1.0000006727682424 1.011744922933419 1.0 1.0 1.0 0.9895757287402193 0.9999995492528555 0.9897123722745633 1.0104242712597808 1.0000004507471447 1.0102876277254365 0.999943151886595 0.007568032111761073 -0.00751118399835617 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9598885776977262 0.014833342939051704 -0.014721920636778092 0.04000000000000026 -0.0 0.0 -0.0 0.00017778201439266374 -0.023667627881230672 -0.00017912755087769167 -0.023667627881230675 -0.0001791275508776917 0.00017778201439266374 -0.00017912755087767102 0.00017778201439268268 -0.02366762788123066 0.0 0.0 0.0 2.5844961916974586e-07 -3.903994458465121e-05 -2.601835495023939e-07 -3.903994458465121e-05 -2.601835495023939e-07 2.5844961916974586e-07 -2.601835495026107e-07 2.584496191693122e-07 -3.903994458465099e-05 -399977.26075464056 -3027.212844704449 3004.473599342487 399977.26075464056 3027.212844704449 -3004.473599342487 446.2438852977786 2.9891385078920467 -2.9691206435121935 -446.2438852977786 -2.9891385078920467 2.9691206435121935
0.00942477796076938 0.0018849555921538759 1.0094247779607697 1.0094247779607695 1.0094247779607695 2.969250682005267 1.027983570326479 0.9910400815505626 1.0 1.0000000000000002 0.9999999999999998 0.9630565112240834 2.9782106004547044 -0.9412671116787881 1.0 1.0 1.0 0.966750579522722 2.976413182760213 -0.9431637622829352 -4.440892098500626e-16 2.220446049250313e-16 2.220446049250313e-16 -3.9194777121334923 1.9043236229028715 2.015154089230621 0.0046773136474163365 0.004712336651742613 0.004677642190529839 0.9999670175980115 0.004747359656064827 0.0047123366517426366 0.004747031112951361 0.9999663605117871 0.9850710269303212 0.9999986862646906 0.9853498040306681 1.0149289730696787 1.0000013137353092 1.014650195969332 1.0 1.0 1.0 0.9865750529610804 0.9999990421899575 0.9868008862363523 1.0134249470389198 1.0000009578100426 1.0131991137636478 0.9999111755329069 0.009468771615157986 -0.009379947148064753 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9598259040444974 0.01855879236570965 -0.018384696410206916 0.039999999999999813 -0.0 0.0 -0.0 0.0002774633650373622 -0.029577855303701297 -0.00028009083565615174 -0.029577855303701293 -0.00028009083565615174 0.0002774633650373622 -0.0002800908356561452 0.0002774633650375193 -0.029577855303701214 0.0 0.0 0.0 4.2560639783842033e-07 -5.018313979165967e-05 -4.292617947125008e-07 -5.018313979165967e-05 -4.292617947125008e-07 4.2560639783842033e-07 -4.292617947123517e-07 4.2560639783842033e-07 -5.018313979165982e-05 -399964.4702131609 -3787.508646063177 3751.9788592258838 399964.4702131609 3787.508646063177 -3751.9788592258838 697.1467677288719 5.982969413913926 -5.931858037958529 -697.1467677288719 -5.982969413913926 5.931858037958529
0.011309733552923255 0.0018849555921538759 1.0113097335529233 1.0113097335529233 1.0113097335529233 2.9710590378265493 1.0336007415107722 0.9892694213214481 1.0 1.0 1.0 0.9556686798106758 2.981789616505101 -0.9374582963157774 1.0 1.0 1.0 0.9593625413721802 2.9800027466282333 -0.9393652880004133 0.0 0.0 0.0 -3.919247912820879 1.893126976126453 2.0261209366944257 0.00560430315591004 0.00565477634834934 0.005604870802456098 0.999952599233521 0.005705249540783767 0.005654776348349373 0.0057046818942377625 0.999951463940432 0.9820556294666047 0.9999977303302171 0.9824569823708836 1.017944370533395 1.0000022696697828 1.0175430176291163 1.0 1.0 1.0 0.9835645503677128 0.9999982515966847 0.9839018346744803 1.0164354496322872 1.0000017484033155 1.0160981653255197 0.9998720940171563 0.011372963243800481 -0.01124505726095674 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9597493042736263 0.022291007957848944 -0.02204031223147521 0.040000000000000036 -0.0 0.0 -0.0 0.000399083234495914 -0.035485118492728715 -0.00040362257406174163 -0.035485118492728715 -0.0004036225740617417 0.00039908323449591395 -0.0004036225740615823 0.0003990832344960627 -0.035485118492728535 0.0 0.0 0.0 6.341902347661732e-07 -6.132088523994975e-05 -6.408359714678587e-07 -6.132088523994975e-05 -6.408359714678587e-07 6.341902347661732e-07 -6.408359714677977e-07 6.341902347660241e-07 -6.132088523994969e-05 -399948.8376068628 -4549.185297520196 4498.0229043827 399948.8376068628 4549.185297520196 -4498.0229043827 1003.7262581382749 10.513625608514712 -10.404349758706216 -1003.7262581382749 -10.513625608516495 10.404349758706216
0.013194689145077132 0.0018849555921538759 1.0131946891450772 1.0131946891450772 1.0131946891450772 2.9728534683466803 1.0392246390782514 0.9875059600103001 1.0 1.0 1.0 0.9482813209320488 2.98534750833638 -0.9336288292684287 1.0 1.0 1.0 0.9519749363829453 2.9835712053236723 -0.9355461417066173 0.0 0.0 0.0 -3.9189763376048083 1.8819101502004776 2.037066187404331 0.006528447049353122 0.006597200968132389 0.006529348329116084 0.9999356098914105 0.006665954886905972 0.006597200968132434 0.006665053607143084 0.9999338073318883 0.9790304795085729 0.9999963965971005 0.9795766456244361 1.020969520491427 1.0000036034028996 1.0204233543755639 1.0 1.0 1.0 0.9805442704376116 0.9999971146131726 0.981015251301095 1.0194557295623883 1.0000028853868272 1.018984748698905 0.9998259077559198 0.013280586700599069 -0.013106494456518899 0.0 0.0 -0.0 0.0 0.0 -0.0 1.959658779201603 0.026029949933174173 -0.02568872913477704 0.040000000000000036 -0.0 0.0 -0.0 0.0005425627129637244 -0.04138927146409144 -0.0005497695187627455 -0.04138927146409144 -0.0005497695187627455 0.0005425627129637243 -0.0005497695187627327 0.000542562712963614 -0.04138927146409145 0.0 0.0 0.0 8.840529237621714e-07 -7.245290563210696e-05 -8.949948523105768e-07 -7.245290563210696e-05 -8.949948523105768e-07 8.840529237621714e-07 -8.949948523106208e-07 8.840529237620223e-07 -7.24529056321068e-05 -399930.3631023683 -5312.234680239632 5242.597782607564 399930.3631023683 5312.234680239632 -5242.597782607564 1365.9477908143176 16.901914942522005 -16.694933965478377 -1365.9477908143176 -16.901914942522005 16.694933965478377
0.015079644737231007 0.0018849555921538759 1.015079644737231 1.015079644737231 1.015079644737231 2.9746339745305796 1.0448552231749233 0.9857497365061901 1.0 1.0 1.0 0.9408945133312668 2.988884238024389 -0.9297787513556561 1.0 1.0 1.0 0.9445878433007053 2.987118520809746 -0.9317063641104513 0.0 0.0 0.0 -3.9186629893800458 1.8706732646869229 2.0479897246931227 0.007449736353599096 0.007539607995062932 0.0074510815201814466 0.9999160650393224 0.0076294796365202755 0.00753960799506299 0.007628134469938022 0.9999133747061618 0.9759956269475946 0.9999946222927356 0.9767088269782028 1.0240043730524053 1.0000053777072644 1.023291173021797 1.0 1.0 1.0 0.9775142629245117 0.9999955684372716 0.9781411694783141 1.0224857370754883 1.0000044315627286 1.0218588305216858 0.9997726172415043 0.015191621651883827 -0.014964238893388208 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9595543297933484 0.0297755784376923 -0.02932990823104089 0.040000000000000036 -0.0 0.0 -0.0 0.0007078223233438195 -0.04729016836693816 -0.0007185777378726406 -0.04729016836693817 -0.0007185777378726406 0.0007078223233438196 -0.0007185777378725944 0.000707822323343867 -0.04729016836693806 0.0 0.0 0.0 1.1750451884284638e-06 -8.35789259199989e-05 -1.1918259182711856e-06 -8.35789259199989e-05 -1.1918259182711856e-06 1.1750451884284638e-06 -1.1918259182712025e-06 1.1750451884286129e-06 -8.357892591999903e-05 -399909.0468966021 -6076.648660753536 5985.695557355289 399909.0468966021 6076.648660753536 -5985.695557355289 1783.7742390394494 25.46959697087507 -25.110530969755267 -1783.7742390394494 -25.46959697087507 25.110530969755267
0.016964600329384884 0.0018849555921538759 1.0169646003293848 1.0169646003293848 1.0169646003293848 2.9764005574915915 1.0504924538755223 0.9840007896210407 1.0 1.0 1.0 0.9335083357455183 2.992399767870551 -0.9259081036160692 1.0 1.0 1.0 0.9372013408656916 2.99064465527504 -0.9278459961407319 0.0 0.0 0.0 -3.91830787148662 1.8594164393615875 2.0588914321250327 0.008368162151773119 0.008481994911626463 0.00837007717305209 0.999893980096209 0.008595827671472508 0.008481994911626538 0.008593912650193661 0.9998901500536558 0.9729511219493298 0.9999923447049801 0.973853559268132 1.0270488780506701 1.00000765529502 1.026146440731868 1.0 1.0 1.0 0.9744745778570905 0.9999935503263787 0.9752796222176245 1.0255254221429095 1.0000064496736214 1.0247203777823752 0.9997122230419422 0.01710604772762117 -0.016818270769563375 0.0 0.0 -0.0 0.0 0.0 -0.0 1.9594359571622066 0.03352785354613749 -0.03296381070834421 0.040000000000000036 -0.0 0.0 -0.0 0.0008947820237824312 -0.05318766348751831 -0.0009100926138220987 -0.05318766348751831 -0.0009100926138220987 0.0008947820237824312 -0.0009100926138220708 0.0008947820237823132 -0.05318766348751833 0.0 0.0 0.0 1.5070166853435273e-06 -9.469867130862397e-05 -1.5314153599797475e-06 -9.469867130862397e-05 -1.5314153599797475e-06 1.5070166853435273e-06 -1.5314153599798458e-06 1.5070166853435307e-06 -9.469867130862386e-05 -399884.8892167772 -6842.419091048474 6727.308307825356 399884.8892167772 6842.419091048474 -6727.308307825356 2257.1659172478635 36.539368995269065 -35.9566312862616 -2257.1659172478635 -36.539368995269065 35.956631286263374
