# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 -0.02999997631295255 0.0 1.884955096053488e-05 0.0 0.0 1.884955096053488e-05 0.0 -0.35530566492649684 0.0 -400000.00000000035 0.35530566492649684 0.0 400000.00000000035 0.0 -0.3481995516279669 0.0 0.0 -0.3481995516279669 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9599434513917673 0.0 -9.70521591593643e-09 0.0 1.0 0.0 -9.70521591593643e-09 0.0 1.0 0.0 0.0 0.0 0.0 0.0 -0.02999997631295255 0.0 -1.884955096053488e-05 0.0 0.0 -1.884955096053488e-05 0.0 0.0 0.0 -400565.48608232714 0.0 0.0 400565.48608232714 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 1.9598869031407264 0.0 -3.882080236032713e-08 0.0 0.9999999999999992 0.0 -3.882080236032713e-08 0.0 0.9999999999999992 0.0 0.0 0.0 0.0 0.0 -0.02999978681679742 0.0 -5.654853381759619e-05 0.0 0.0 -5.654853381759619e-05 0.0 1.0659147504758049 0.0 -401130.96859273553 -1.0659147504758049 0.0 401130.96859273553 0.0 1.0445361796610226 0.0 0.0 1.0445361796610226 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 1.9598303556040668 0.0 -8.734657542330253e-08 0.0 0.9999999999999962 0.0 -8.734657542330253e-08 0.0 0.9999999999999962 0.0 0.0 0.0 0.0 0.0 -0.029999407825684114 0.0 -9.424715948338426e-05 0.0 0.0 -9.424715948338426e-05 0.0 2.8424318536040385 0.0 -401696.4439593318 -2.8424318536040385 0.0 401696.4439593318 0.0 2.785342115214565 0.0 0.0 2.785342115214565 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 1.9597738091389736 0.0 -1.552822285897007e-07 0.0 0.999999999999988 0.0 -1.552822285897007e-07 0.0 0.999999999999988 0.0 0.0 0.0 0.0 0.0 -0.029998839342006547 0.0 -0.00013194518983289047 0.0 0.0 -0.00013194518983289047 0.0 5.329540087937154 0.0 -402261.90861026413 -5.329540087937154 0.0 402261.90861026413 0.0 5.222346539547728 0.0 0.0 5.222346539547728 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 1.9597172641026246 0.0 -2.426273327409986e-07 0.0 0.9999999999999705 0.0 -2.426273327409986e-07 0.0 0.9999999999999705 0.0 0.0 0.0 0.0 0.0 -0.029998081369355573 0.0 -0.00016964238674486656 0.0 0.0 -0.00016964238674486656 0.0 8.527223743547822 0.0 -402827.3589737541 -8.527223743547822 0.0 402827.3589737541 0.0 8.355473792548239 0.0 0.0 8.355473792548239 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 1.9596607208521892 0.0 -3.493813361580155e-07 0.0 0.999999999999939 0.0 -3.493813361580155e-07 0.0 0.999999999999939 0.0 0.0 0.0 0.0 0.0 -0.02999713391251896 0.0 -0.0002073385121033287 0.0 0.0 -0.0002073385121033287 0.0 12.435462622128156 0.0 -403392.7914781077 -12.435462622128156 0.0 403392.7914781077 0.0 12.18464382310506 0.0 0.0 12.18464382310506 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 1.9596041797448251 0.0 -4.755435645243888e-07 0.0 0.9999999999998869 0.0 -4.755435645243888e-07 0.0 0.9999999999998869 0.0 0.0 0.0 0.0 0.0 -0.029995996977481357 0.0 -0.0002450333277990617 0.0 0.0 -0.0002450333277990617 0.0 17.05423203711731 0.0 -403958.20255174855 -17.05423203711731 0.0 403958.20255174855 0.0 16.70977219113659 0.0 0.0 16.70977219113659 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 1.959547641137677 0.0 -6.211132209308225e-07 0.0 0.999999999999807 0.0 -6.211132209308225e-07 0.0 0.999999999999807 0.0 0.0 0.0 0.0 0.0 -0.029994670571424267 0.0 -0.0002827265957311226 0.0 0.0 -0.0002827265957311226 0.0 22.383502813857387 0.0 -404523.588623229 -22.383502813857387 0.0 404523.588623229 0.0 21.9307700696464 0.0 0.0 21.9307700696464 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 1.9594911053878736 0.0 -7.860893858801079e-07 0.0 0.999999999999691 0.0 -7.860893858801079e-07 0.0 0.999999999999691 0.0 0.0 0.0 0.0 0.0 -0.029993154702725993 0.0 -0.0003204180778083453 0.0 0.0 -0.0003204180778083453 0.0 28.42324128977775 0.0 -405088.94612126367 -28.42324128977775 0.0 405088.94612126367 0.0 27.847544246806425 0.0 0.0 27.847544246806425 0.0
