# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 4.41 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 -0.8820000000000001 0.0 0.2 -0.005625 0.0 0.2 -0.045 0.0 424.11500823462205 8482.300164692442 -899999.9999999986 -424.11500823462205 -8482.300164692442 899999.9999999986 -36479.65029470908 1677.3748575679303 0.0 -927.2934315845882 192.97232874675308 0.0
0.0018849555921538759 5.621048131557923e-09 1.1242096263115848e-07 -1.1928234606598727e-05 -2.8779766433576566e-06 -0.001720090365146872 4.416107256118579 0.00018845778571812725 -5.299700755493199e-06 0.0 0.999999982227788 0.0001570332336265395 -3.586410380473716e-05 0.0 0.9999999870271647 1.4910293258248432e-06 2.9820586516496868e-05 -0.003164062499999995 -0.0007634070148223197 -0.8972681402964465 1.6199999999999974 0.19997996112959887 -0.005624078590471307 0.0 0.18330871823147743 -0.04152649808255844 0.0 848.2293393038709 8821.592356535277 -899996.7382931397 -848.2293393038709 -8821.592356535277 899996.7382931397 -36479.29820700847 3354.7468249254157 1.2647098174952143 -927.6490298831104 385.9442955868202 0.14549757853807152
0.0037699111843077517 1.1242087288240913e-08 1.1691780359170121e-07 -1.1928191377260249e-05 -5.755948691579348e-06 -0.003384923422476582 4.4161062938461395 0.00029142065068366426 -8.194140615564878e-06 -3.0893528521319765e-09 0.9999999575034294 0.0002600985365925532 -5.248613254195742e-05 -2.0407221284040782e-08 0.9999999647969777 4.4730855968150145e-06 6.083399714494121e-05 -0.006328113533061815 -0.0022902198255692874 -0.9131469752002425 3.239827875848359 0.1999546210181417 -0.00562223057665668 -1.0595908859888697e-06 0.16665344716928981 -0.03457945919123663 -5.863328481040836e-06 1272.341410018504 9160.8832870045 -899993.3486760875 -1272.341410018504 -9160.8832870045 899993.3486760875 -36478.590784851294 5032.108899008087 3.794121442777428 -928.3599289962558 578.9151242698198 0.43649180306357516
0.005654866776461627 1.686309648710151e-08 1.2141462783451018e-07 -1.1928146452651997e-05 -8.633905401395974e-06 -0.005049755998681419 4.4161047039465045 0.0003943780348757296 -1.1088549781117688e-05 -7.269508811376828e-09 0.9999999221715018 0.0003631954342933185 -6.91079525469939e-05 -4.596452726208848e-08 0.9999999316565803 7.455131540586473e-06 6.321964093431953e-05 -0.006328090149501189 -0.0038170273487802744 -0.9143682994685385 3.2394833973303676 0.19994401875005707 -0.005620366980851631 -3.1780664840542987e-06 0.16671907301660618 -0.027632322588961596 -1.4970954195666497e-05 1696.4497134843575 9500.17290787931 -899989.8311493142 -1696.4497134843575 -9500.17290787931 899989.8311493142 -36477.52803076335 6709.454404880642 7.588217395833807 -929.4261263992903 771.8840468900845 0.8729806626180033
0.007539822368615503 2.2484055756376264e-08 1.2591143472048647e-07 -1.1928099832780235e-05 -1.1511836547264647e-05 -0.006714587857151542 4.4161024864199 0.0004973299183686507 -1.3982917200607114e-05 -1.2540406988490113e-08 0.9999998762337076 0.0004663239050149176 -8.57294998620053e-05 -7.667358491623614e-08 0.9999998875962249 1.0437156293564745e-05 6.56052756851384e-05 -0.006328065866573678 -0.0053438240223051495 -0.9155894937572442 3.2391384584074148 0.19993341692886193 -0.005618482614312999 -5.295118291509186e-06 0.16677190762797078 -0.020685074500488503 -1.8840461993529444e-05 2120.5527428206537 9839.461170939143 -899986.1857133373 -2120.5527428206537 -9839.461170939143 899986.1857133373 -36476.10994853291 8386.776667680575 12.646970850135578 -930.8476183051034 964.8502955503205 1.4549610709908611
0.00942477796076938 2.8104945124479123e-08 1.3040822361053433e-07 -1.1928051517651819e-05 -1.4389731903733311e-05 -0.00837941876127722 4.416099641266643 0.0006002762812625259 -1.687723182277863e-05 -1.890197831917976e-08 0.9999998196917562 0.0005694839268801304 -0.00010235071052234347 -1.1253602107929807e-07 0.9999998326061742 1.3419149260447304e-05 6.799090105834612e-05 -0.006328040684282759 -0.00687060442134902 -0.916810557892801 3.2387930591285388 0.1999228155922252 -0.00561657748455038 -7.410723428060493e-06 0.16681195081561817 -0.013737742571681338 -1.747176038662093e-05 2544.648991165353 10178.748027963806 -899982.4123686749 -2544.648991165353 -10178.748027963806 899982.4123686749 -36474.33654321148 10064.069012647975 18.970345632795457 -932.6243996642561 1157.8131023650385 2.182428866737779
0.011309733552923255 3.3725744620072386e-08 1.349049938655629e-07 -1.1928001507273612e-05 -1.7267581245477062e-05 -0.010044248474448852 4.416096168487137 0.0007032171036832348 -1.9771482596712332e-05 -2.6354145564557328e-08 0.9999997525473658 0.0006726754778484197 -0.00011897152055681591 -1.5355342242027733e-07 0.9999997666767005 1.6401099846044553e-05 7.037651671489318e-05 -0.006328014602632074 -0.008397363121174811 -0.9180314917016688 3.2384471995428603 0.199912214777814 -0.005614651599161441 -9.52485902404499e-06 0.16683920243723033 -0.006790354448746191 -1.0864796598569765e-05 2968.73695168051 10518.033430733389 -899978.5111158894 -2968.73695168051 -10518.033430733389 899978.5111158894 -36472.20782111298 11741.32476515537 26.55829622477952 -934.7564641649628 1350.7716994639798 3.05537881320488
0.01319468914507713 3.9346434272137696e-08 1.3940174484648504e-07 -1.1927949801653073e-05 -2.01453743473345e-05 -0.01170907676005701 4.416092068081874 0.0008061523657824452 -2.2665658471871017e-05 -3.489682331164208e-08 0.9999996748022622 0.0007758985357159226 -0.00013559186598797605 -1.9972733543012277e-07 0.9999996897980861 1.9382997455317484e-05 7.276212231573234e-05 -0.0063279876216254215 -0.009924094697122552 -0.9192522950103265 3.238100879699581 0.19990161452329358 -0.005612704965831884 -1.1637502220573648e-05 0.1668536623959371 0.00015706222189214997 9.804434349655123e-07 3392.8151175576268 10857.317331028311 -899974.481955535 -3392.8151175576268 -10857.317331028311 899974.481955535 -36469.72378981437 13418.537250737516 35.41076776117338 -937.2438042331528 1543.7253189955527 4.0738045985594065
0.015079644737231005 4.496699411004697e-08 1.4389847591421805e-07 -1.1927896400797546e-05 -2.302310098434405e-05 -0.013373903381492469 4.416087340051439 0.0009090820477376234 -2.555974839814484e-05 -4.4529917973910634e-08 0.9999995864581784 0.0008791530781154418 -0.00015221168283238533 -2.510592664077199e-07 0.9999996019606237 2.2364831493415324e-05 7.514771752181848e-05 -0.006327959741266726 -0.011450793724628646 -0.9204729676452722 3.237754099647967 0.19989101486632724 -0.005610737592335414 -1.3748630169675993e-05 0.1668553306403166 0.007104479793713741 1.806393506612969e-05 3816.881982023005 11196.599680629353 -899970.3248882021 -3816.881982023005 -11196.599680629353 899970.3248882021 -36466.884458155335 15095.699795121216 45.5276960315027 -940.0864110324687 1736.6731931302554 5.237698835826582
0.01696460032938488 5.0587404163633357e-08 1.4839518642968392e-07 -1.1927841304714856e-05 -2.590075093178028e-05 -0.015038728102146239 4.416081984396502 0.0010120061297520415 -2.845374132589763e-05 -5.5253327791897455e-08 0.9999994875168562 0.0009824390825164454 -0.0001688309071008911 -3.075506814461602e-07 0.9999995031546163 2.5346591365713157e-05 7.753330199410899e-05 -0.006327930961560014 -0.012977454779245137 -0.9216935094330232 3.2374068594373346 0.19988041584457616 -0.005608749486533703 -1.5858220034444352e-05 0.16684420716439502 0.014051870620226989 4.038561493492907e-05 4240.936038343102 11535.880431317468 -899966.0399144542 -4240.936038343102 -11535.880431317468 899966.0399144542 -36463.68983623819 16772.805724255137 56.90900748010813 -943.2842744643199 1929.614554064116 6.547053062932777
