# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.424772379640568e-06 0.0 0.0 -9.424772379640568e-06 0.0 188.67310036682917 0.0 -400000.00000000035 -188.67310036682917 0.0 400000.00000000035 0.0 184.8996383594926 0.0 0.0 184.8996383594926 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.85260907541066e-09 0.0 1.0 0.0 -4.85260907541066e-09 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.88495280159066e-05 0.0 0.0 -1.88495280159066e-05 0.0 566.1962835083136 0.0 -400000.00000000035 -566.1962835083136 0.0 400000.00000000035 0.0 554.8723578381473 0.0 0.0 554.8723578381473 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.9410419060469987e-08 0.0 0.9999999999999998 0.0 -1.9410419060469987e-08 0.0 0.9999999999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.769898905837456e-05 0.0 0.0 -3.769898905837456e-05 0.0 944.07276047043 0.0 -400000.00000000035 -944.07276047043 0.0 400000.00000000035 0.0 925.1913052610214 0.0 0.0 925.1913052610214 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.367337822984036e-08 0.0 0.9999999999999991 0.0 -4.367337822984036e-08 0.0 0.9999999999999991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.654831615420317e-05 0.0 0.0 -5.654831615420317e-05 0.0 1322.301188636693 0.0 -400000.00000000035 -1322.301188636693 0.0 400000.00000000035 0.0 1295.855164863959 0.0 0.0 1295.855164863959 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.764140037614157e-08 0.0 0.999999999999997 0.0 -7.764140037614157e-08 0.0 0.999999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.539744233066767e-05 0.0 0.0 -7.539744233066767e-05 0.0 1700.8802241401158 0.0 -400000.00000000035 -1700.8802241401158 0.0 400000.00000000035 0.0 1666.8626196573134 0.0 0.0 1666.8626196573134 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2131436480934376e-07 0.0 0.9999999999999927 0.0 -1.2131436480934376e-07 0.0 0.9999999999999927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.424630061575719e-05 0.0 0.0 -9.424630061575719e-05 0.0 2079.8085218679835 0.0 -400000.00000000035 -2079.8085218679835 0.0 400000.00000000035 0.0 2038.2123514306238 0.0 0.0 2038.2123514306238 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.746921163567664e-07 0.0 0.9999999999999847 0.0 -1.746921163567664e-07 0.0 0.9999999999999847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00011309482403841266 0.0 0.0 -0.00011309482403841266 0.0 2459.084735466632 0.0 -400000.00000000035 -2459.084735466632 0.0 400000.00000000035 0.0 2409.9030407572996 0.0 0.0 2409.9030407572996 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.3777446536398733e-07 0.0 0.9999999999999717 0.0 -2.3777446536398733e-07 0.0 0.9999999999999717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001319429456287648 0.0 0.0 -0.0001319429456287648 0.0 2838.707517346233 0.0 -400000.00000000035 -2838.707517346233 0.0 400000.00000000035 0.0 2781.9333669993084 0.0 0.0 2781.9333669993084 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.105611876960538e-07 0.0 0.9999999999999518 0.0 -3.105611876960538e-07 0.0 0.9999999999999518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00015079059841837205 0.0 0.0 -0.00015079059841837205 0.0 3218.675518685581 0.0 -400000.00000000035 -3218.675518685581 0.0 400000.00000000035 0.0 3154.3020083118695 0.0 0.0 3154.3020083118695 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.9305202473748117e-07 0.0 0.9999999999999227 0.0 -3.9305202473748117e-07 0.0 0.9999999999999227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00016963771544045857 0.0 0.0 -0.00016963771544045857 0.0 3598.9873894368875 0.0 -400000.00000000035 -3598.9873894368875 0.0 400000.00000000035 0.0 3527.0076416481497 0.0 0.0 3527.0076416481497 0.0
0.018849555921538756 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.852466833940708e-07 0.0 0.9999999999998823 0.0 -4.852466833940708e-07 0.0 0.9999999999998823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001884842297301521 0.0 0.0 -0.0001884842297301521 0.0 3979.6417783305765 0.0 -400000.00000000035 -3979.6417783305765 0.0 400000.00000000035 0.0 3900.048942763965 0.0 0.0 3900.048942763965 0.0
0.02073451151369263 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.871448360923011e-07 0.0 0.9999999999998277 0.0 -5.871448360923011e-07 0.0 0.9999999999998277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00020733007432472198 0.0 0.0 -0.00020733007432472198 0.0 4360.637332880083 0.0 -400000.00000000035 -4360.637332880083 0.0 400000.00000000035 0.0 4273.424586222481 0.0 0.0 4273.424586222481 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.98746120782661e-07 0.0 0.9999999999997559 0.0 -6.98746120782661e-07 0.0 0.9999999999997559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002261751822638169 0.0 0.0 -0.0002261751822638169 0.0 4741.972699386665 0.0 -400000.00000000035 -4741.972699386665 0.0 400000.00000000035 0.0 4647.133245398932 0.0 0.0 4647.133245398932 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.20050140939344e-07 0.0 0.9999999999996637 0.0 -8.20050140939344e-07 0.0 0.9999999999996637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000245019486589703 0.0 0.0 -0.000245019486589703 0.0 5123.6465229442065 0.0 -400000.00000000035 -5123.6465229442065 0.0 400000.00000000035 0.0 5021.173592485322 0.0 0.0 5021.173592485322 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.510564655620655e-07 0.0 0.9999999999995477 0.0 -9.510564655620655e-07 0.0 0.9999999999995477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002638629203475018 0.0 0.0 -0.0002638629203475018 0.0 5505.657447444036 0.0 -400000.00000000035 -5505.657447444036 0.0 400000.00000000035 0.0 5395.544298495155 0.0 0.0 5395.544298495155 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0917646291778778e-06 0.0 0.999999999999404 0.0 -1.0917646291778778e-06 0.0 0.999999999999404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002827054165854277 0.0 0.0 -0.0002827054165854277 0.0 5888.004115579742 0.0 -400000.00000000035 -5888.004115579742 0.0 400000.00000000035 0.0 5770.244033268147 0.0 0.0 5770.244033268147 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.242174131842685e-06 0.0 0.9999999999992284 0.0 -1.242174131842685e-06 0.0 0.9999999999992284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003015469083550265 0.0 0.0 -0.0003015469083550265 0.0 6270.685168851998 0.0 -400000.00000000035 -6270.685168851998 0.0 400000.00000000035 0.0 6145.271465474958 0.0 0.0 6145.271465474958 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.402284439143057e-06 0.0 0.9999999999990168 0.0 -1.402284439143057e-06 0.0 0.9999999999990168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00032038732871141274 0.0 0.0 -0.00032038732871141274 0.0 6653.699247573389 0.0 -400000.00000000035 -6653.699247573389 0.0 400000.00000000035 0.0 6520.625262621921 0.0 0.0 6520.625262621921 0.0
