# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.005 2.0 0.0 1.005 2.0 -18943.803701146448 0.0 -500000.00000000047 18943.803701146448 0.0 500000.00000000047 0.0 -18470.208608617784 0.0 0.0 -18470.208608617784 0.0
0.0018849555921538759 -1.606870292541358e-05 0.0 -0.00042411500823462243 0.003691732107625471 0.0 1.9504241150082346 0.0 0.0009276057710335285 0.0018849542056087088 0.9999977932451533 0.0 0.0009276057710335285 0.0018849542056087088 0.9999977932451533 -0.004262355832757951 0.0 -0.1125000000000001 1.9542623558327579 0.0 0.1125000000000001 0.0 0.9946105076576524 2.0 0.0 0.9946105076576524 2.0 -19980.357378331264 -73.54806655286833 -499963.22596157074 19980.357378331264 73.54806655286833 499963.22596157074 69.97725188096611 -18561.968289552948 -0.06595209429556921 69.97725188096611 -18561.968289552948 -0.06595209429556921
0.0037699111843077517 -1.694793886808331e-05 -6.238567770342057e-08 -0.0004240838153913996 0.007368231215513743 2.0847721260553695e-05 1.9504136911476 2.6459043467259018e-08 0.0014449568542603487 0.002914702438408762 0.999994708290691 2.6459043467259018e-08 0.0014449568542603487 0.002914702438408762 0.999994708290691 -0.008757936242882486 -1.6548314974395376e-05 -0.22499172584135352 1.958749275677842 0.0036922008364810056 0.22315389958060022 2.9937454127898285e-05 0.9841693827295173 1.9999999717845778 2.9937454127898285e-05 0.9841693827295173 1.9999999717845778 -21016.55275066039 -151.35848182842173 -499924.32074872864 21016.55275066039 151.35848182842173 499924.32074872864 140.64609852190193 -18653.461552501707 -0.26511318179147436 140.64609852190193 -18653.461552501707 -0.26511318179147436
0.005654866776461627 -1.7826870885819397e-05 -1.2838680753408195e-07 -0.00042405081482206977 0.011044599422006416 5.555559278109714e-05 1.9503963372118354 4.3747824446249514e-08 0.001962294138172282 0.0039444231418273405 0.9999902954168065 4.3747824446249514e-08 0.001962294138172282 0.0039444231418273405 0.9999902954168065 -0.009224304779023121 -5.060397338579027e-05 -0.22497469800981734 1.9591810021076779 0.011077496238976945 0.21946125187702176 9.020155186932827e-05 0.9840662318878517 1.9999998581887786 9.020155186932827e-05 0.9840662318878517 1.9999998581887786 -22052.36806125454 -233.4298445684102 -499883.2850621055 22052.36806125454 233.4298445684102 499883.2850621055 212.005266009899 -18744.684486652157 -0.5994386684366483 212.005266009899 -18744.684486652157 -0.5994386684366483
0.007539822368615503 -1.870548052378377e-05 -1.9800220090267567e-07 -0.0004240160071209296 0.014720771412620107 0.0001041229979511505 1.9503720535092455 5.1868030459030614e-08 0.0024796049969319266 0.004974091321020156 0.9999845548680173 5.1868030459030614e-08 0.0024796049969319266 0.004974091321020156 0.9999845548680173 -0.009690507182680858 -8.657737343928718e-05 -0.22495671130743766 1.959577920914152 0.01846451348748902 0.2157677432504128 0.00015124347943618998 0.9839633119067841 1.9999996291626803 0.00015124347943618998 0.9839633119067841 1.9999996291626803 -23087.78156010528 -319.76066519403054 -499840.1196464841 23087.78156010528 319.76066519403054 499840.1196464841 284.0534558602068 -18835.633186087696 -1.0708815125482052 284.0534558602068 -18835.633186087696 -1.0708815125482052
0.00942477796076938 -1.958374933296641e-05 -2.71230594303749e-07 -0.00042397939291972616 0.018396681876357356 0.00016654907393128486 1.9503408404712512 5.0822164522196596e-08 0.0029968768063414614 0.006003681984361577 0.9999774870126006 5.0822164522196596e-08 0.0029968768063414614 0.006003681984361577 0.9999774870126006 -0.010156533664805959 -0.00012446786469654916 -0.22493776605943266 1.959940023539056 0.025853121338361727 0.2120734393226001 0.00021306212470920325 0.9838606271857491 1.9999992825065656 0.00021306212470920325 0.9838606271857491 1.9999992825065656 -24122.771504520933 -410.34936583295024 -499794.82529080496 24122.771504520933 410.34936583295024 499794.82529080496 356.7893450398471 -18926.303749902705 -1.6813921669168752 356.7893450398471 -18926.303749902705 -1.6813921669168752
0.011309733552923255 -2.0461658870563603e-05 -3.480706493386273e-07 -0.0004239409728876625 0.022072265506866952 0.00024283271166845128 1.9503026986523784 4.061354481900132e-08 0.003514096944600987 0.0070331701449384216 0.9999690923425457 4.061354481900132e-08 0.003514096944600987 0.0070331701449384216 0.9999690923425457 -0.010622374439540897 -0.00016427475698107066 -0.22491786261089003 1.9602673020427677 0.03324318851400157 0.2083784057323798 0.00027565634792417644 0.983758182119871 1.9999988160228725 0.00027565634792417644 0.983758182119871 1.9999988160228725 -25157.31615957243 -505.1942803481226 -499747.40282814123 25157.31615957243 505.1942803481226 499747.40282814123 430.2115859918819 -19016.69228231838 -2.432918520958157 430.2115859918819 -19016.69228231838 -2.432918520958157
0.01319468914507713 -2.1339190700356104e-05 -4.2852095273985595e-07 -0.0004239007477313762 0.025747457003604153 0.0003329725559156842 1.95025762873025 2.1246304276307383e-08 0.0040312527930664605 0.008062530822042958 0.9999593714734922 2.1246304276307383e-08 0.0040312527930664605 0.008062530822042958 0.9999593714734922 -0.011088019724421007 -0.0002059973203907414 -0.22489700132676288 1.9605597491044158 0.04063458370520951 0.20468270813435352 0.00033902498169299176 0.9836559810998345 1.9999982275162587 0.00033902498169299176 0.9836559810998345 1.9999982275162587 -26191.393798538662 -604.2936543683968 -499697.8531356739 26191.393798538662 604.2936543683968 499697.8531356739 504.3188066603401 -19106.79489279824 -3.327405842910716 504.3188066603401 -19106.79489279824 -3.327405842910716
0.015079644737231005 -2.2216326393086904e-05 -5.125800163971649e-07 -0.0004238587181949186 0.029422191072990836 0.00043696700525617843 1.950205631505575 -7.274609953589298e-09 0.004548331737007081 0.009091739042664821 0.9999483251446498 -7.274609953589298e-09 0.004548331737007081 0.009091739042664821 0.9999483251446498 -0.011553459740574996 -0.00024963478531121687 -0.2248751825918584 1.9608173580220418 0.04802717557351413 0.20098641219775693 0.00040316683102532895 0.9835540285117538 1.9999975147936668 0.00040316683102532895 0.9835540285117538 1.9999975147936668 -27224.982703351987 -707.6456453209153 -499646.1771346826 27224.982703351987 707.6456453209153 499646.1771346826 579.1096105157927 -19196.607696163606 -4.366796722083366 579.1096105157927 -19196.607696163606 -4.366796722083366
0.01696460032938488 -2.309304752683914e-05 -6.002462773849489e-07 -0.0004238148850597467 0.03309640242957551 0.00055481421213174 1.9501467079021326 -4.4943437106117245e-08 0.005065321166362015 0.010120769842981613 0.9999359542187014 -4.4943437106117245e-08 0.005065321166362015 0.010120769842981613 0.9999359542187014 -0.012018684712925394 -0.00029518634243009525 -0.2248524068108302 1.9610401227127419 0.05542083275350543 0.19728958360529253 0.00046808067335112513 0.983452328737042 1.9999966756643905 0.00046808067335112513 0.983452328737042 1.9999966756643905 -28258.061165044073 -815.2483224653106 -499592.37579055125 28258.061165044073 815.2483224653106 499592.37579055125 654.5825765815832 -19286.126812709244 -5.55303101115206 654.5825765815832 -19286.126812709244 -5.55303101115206
