# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199999911173567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0 0.0 0.0 -0.9999623009104814 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199999911173567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 188.4954475928069 0.0 0.0 -188.4954475928069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 -0.9999246019549098 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999992005625761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 376.99022545079066 0.0 0.0 -376.99022545079066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.005654866776461627 0.0 0.0 0.0 -0.9998869032672318 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999977793431192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 565.4836638407934 0.0 0.0 -565.4836638407934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.007539822368615503 0.0 0.0 0.0 -0.9998492049813928 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019999564752024596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 753.9750930357636 0.0 0.0 -753.9750930357636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00942477796076938 0.0 0.0 0.0 -0.9998115072313372 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999928051015308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 942.4638433142007 0.0 0.0 -942.4638433142007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.011309733552923255 0.0 0.0 0.0 -0.9997738101510069 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999892520970731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1130.9492449657066 0.0 0.0 -1130.9492449657066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01319468914507713 0.0 0.0 0.0 -0.9997361138743419 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999849885194968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1319.43062829043 0.0 0.0 -1319.43062829043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.015079644737231005 0.0 0.0 0.0 -0.9996984185352793 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999800143839507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1507.9073236035078 0.0 0.0 -1507.9073236035078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01696460032938488 0.0 0.0 0.0 -0.9996607242677527 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019997432970810813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1696.3786612367305 0.0 0.0 -1696.3786612367305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.018849555921538756 0.0 0.0 0.0 -0.9996230312056918 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999679345121671 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1884.8439715407617 0.0 0.0 -1884.8439715407617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02073451151369263 0.0 0.0 0.0 -0.9995853394830225 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019996082881885008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2073.30258488736 0.0 0.0 -2073.30258488736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.022619467105846506 0.0 0.0 0.0 -0.9995476492336653 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199953012653404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2261.7538316732634 0.0 0.0 -2261.7538316732634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02450442269800038 0.0 0.0 0.0 -0.9995099605915362 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01999444860436001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2450.19704231908 0.0 0.0 -2450.19704231908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.026389378290154256 0.0 0.0 0.0 -0.9994722736905446 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199935249019734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2638.6315472770593 0.0 0.0 -2638.6315472770593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02827433388230813 0.0 0.0 0.0 -0.9994345886645946 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019992530161462532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2827.0566770272067 0.0 0.0 -2827.0566770272067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.030159289474462007 0.0 0.0 0.0 -0.9993969056475829 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019991464386361773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3015.4717620856086 0.0 0.0 -3015.4717620856086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.032044245066615885 0.0 0.0 0.0 -0.9993592247733996 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019990327580457885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3203.876133002215 0.0 0.0 -3203.876133002215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03392920065876976 0.0 0.0 0.0 -0.9993215461759268 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019989119747790003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3392.269120365832 0.0 0.0 -3392.269120365832 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.035814156250923636 0.0 0.0 0.0 -0.9992838699890388 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019987840892649628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3580.6500548057898 0.0 0.0 -3580.6500548057898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03769911184307751 0.0 0.0 0.0 -0.9992461963466013 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019986491019580596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3769.0182669936066 0.0 0.0 -3769.0182669936066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.039584067435231386 0.0 0.0 0.0 -0.9992085253824707 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01998507013337909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3957.373087646321 0.0 0.0 -3957.373087646321 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04146902302738526 0.0 0.0 0.0 -0.9991708572304943 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019983578239093597 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4145.713847528709 0.0 0.0 -4145.713847528709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04335397861953914 0.0 0.0 0.0 -0.9991331920245089 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199820153420249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4334.039877455509 0.0 0.0 -4334.039877455509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04523893421169301 0.0 0.0 0.0 -0.9990955298983414 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019980381447726063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4522.350508293082 0.0 0.0 -4522.350508293082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04712388980384689 0.0 0.0 0.0 -0.9990578709858071 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019978676562002404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4710.645070964414 0.0 0.0 -4710.645070964414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04900884539600076 0.0 0.0 0.0 -0.9990202154207106 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01997690069091148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4898.922896446889 0.0 0.0 -4898.922896446889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05089380098815464 0.0 0.0 0.0 -0.9989825633368441 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019975053840763056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5087.183315779509 0.0 0.0 -5087.183315779509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05277875658030851 0.0 0.0 0.0 -0.9989449148679874 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199731360181191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5275.425660062893 0.0 0.0 -5275.425660062893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05466371217246239 0.0 0.0 0.0 -0.998907270147908 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01997114722979374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5463.649260459835 0.0 0.0 -5463.649260459835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05654866776461626 0.0 0.0 0.0 -0.9988696293103595 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01996908748285326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5651.853448202515 0.0 0.0 -5651.853448202515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
