# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 -1.999 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -2.827432969646097e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9997.876182428865 0.0 0.0 -9997.876182428865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0 0.0 0.0 -1.9989999467041522 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.827432969646097e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10000.548911468759 0.0 0.0 -10000.548911468759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 -1.9989997868167975 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 8.482288862909108e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10008.519110349314 0.0 0.0 -10008.519110349314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.005654866776461627 0.0 0.0 0.0 -1.9989995203385045 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00014137114618120267 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10021.754965554685 0.0 0.0 -10021.754965554685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.007539822368615503 0.0 0.0 0.0 -1.9989991472702195 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00019791890143363983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10040.224883621395 0.0 0.0 -10040.224883621395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00942477796076938 0.0 0.0 0.0 -1.9989986676132685 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0002544659534690313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10063.897489441619 0.0 0.0 -10063.897489441619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.011309733552923255 0.0 0.0 0.0 -1.9989980813693558 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0003110121013725046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10092.741624603581 0.0 0.0 -10092.741624603581 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01319468914507713 0.0 0.0 0.0 -1.9989973885405639 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00036755714423239953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10126.726345740093 0.0 0.0 -10126.726345740093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.015079644737231005 0.0 0.0 0.0 -1.9989965891293546 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.000424100881140982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10165.820922874042 0.0 0.0 -10165.820922874042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01696460032938488 0.0 0.0 0.0 -1.9989956831385685 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00048064311119515844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10209.994837794036 0.0 0.0 -10209.994837794036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
