# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 1.0 1.0 2.9699999999999998 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 2.968140681428934 -0.9718540422795091 1.0037227865154463 1.0014794060966405 1.0002356427276244 1.0014817527491107 0.9985210382864669 1.0002356400973322 0.9985178032864059 0.0 0.0 -300000.0000000025 0.0 0.0 300000.0000000025 -13.940979868587178 -1.2394960007983854e-05 0.0 13.940979868587178 1.2394960007983854e-05 0.0
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 1.0056018112369027 0.9981750994645655 2.9718779383119425 0.0005141139683781618 0.0005147554205315845 0.0005141151763496914 0.9999996031995563 0.000515639696460193 0.0005147554165063071 0.0005156380311995766 0.9999996016299133 1.0 1.0 1.0 2.971854042281743 -0.9681406814311654 0.9962772152610795 0.9985185265283804 0.9997644016857972 0.9985208727385585 1.0014819173524256 0.9997644043155938 1.0014786829620905 -566.018966348175 564.9530493885346 -299999.11171354644 566.018966348175 -564.9530493885346 299999.11171354644 -0.002627555846610008 -4.938439446041526e-06 4.948202844603372e-06 0.002627555846610008 4.9384392186678505e-06 -4.948202844603372e-06
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 1.0112105821711568 0.9963572381907353 2.9737418421478203 0.0010266929723096127 0.0010292608464428931 0.0010267026347882543 0.9999984162014208 0.0010328007491259912 0.0010292607820615266 0.001032787428825082 0.9999984036462168 1.0 1.0 1.0 2.97554627805531 -0.9644062354866342 0.9888316911283537 0.9955493985293656 0.9992933125795485 0.9955705103410767 1.0044545918598229 0.9992933835704642 1.0044254879711794 -1133.0998287539799 1128.8361647049528 -299996.4467680577 1133.0998287539799 -1128.8361647049528 299996.4467680577 41.803904348039985 0.15793238287926012 -0.15730091999764317 -41.803904348039985 -0.15793238287971487 0.15730091999764317
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 1.0168262729081088 0.9945464558470649 2.9755917117473096 0.0015377266494671056 0.0015435089709296336 0.0015377592557934442 0.9999964441303175 0.0015514799176358793 0.0015435086451229883 0.0015514349678843696 0.9999964017638604 1.0 1.0 1.0 2.9792173490487484 -0.9606507447104067 0.981386294147561 0.9925720643854643 0.9988223239976634 0.9926306966982723 1.0074390073751323 0.9988226525954191 1.0073581792431738 -1701.2385615787161 1691.6453316844757 -299992.00503912097 1701.2385615787161 -1691.6453316844757 299992.00503912097 111.4661793341048 0.6322177164815821 -0.6285536656943378 -111.4661793341048 -0.6322177164811273 0.6285536656943378
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 1.0224488434787038 0.9927427920257843 2.9774275475009335 0.002047204756764576 0.0020574925495540942 0.002047282034662732 0.9999936921367869 0.002071673847655531 0.0020574915202458263 0.0020715673155280267 0.9999935917319521 1.0 0.9999999999999998 1.0000000000000002 2.982867215790298 -0.9568742495942869 0.97394110434713 0.9895865666178674 0.9983513845700148 0.9897014626582792 1.010435109137429 0.9983522860643039 1.0102767181091523 -2270.431134339699 2253.376538812495 -299985.7864087205 2270.431134339699 -2253.376538812495 299985.7864087205 208.97047785936323 1.5817704400045174 -1.56970355271726 -208.97047785936323 -1.5817704400045174 1.56970355271726
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 1.0280782538399171 0.990946286242371 2.9792493499500656 0.0025551171700350025 0.00257120440009433 0.002555268080807879 0.9999901653962481 0.00259337907033023 0.0025712018881363942 0.002593171031053564 0.9999899693346187 1.0 1.0 1.0 2.9864958390377514 -0.9530767908569465 0.9664962017527531 0.986592947982016 0.997880442969105 0.9867828387752138 1.0134428420598556 0.9978823585891902 1.0131810663025094 -2840.6735116859427 2814.0257773106036 -299977.79076517286 2840.6735116859427 -2814.0257773106036 299977.79076517286 334.3017982737281 3.1660042417700076 -3.1360089802586755 -334.3017982737281 -3.1660042417700076 3.1360089802586826
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 1.0337144638751867 0.9891569779351223 2.981057119786912 0.003061453883699202 0.003084637402387301 0.0030617146170444256 0.9999858691080676 0.003116592001744314 0.003084632195711405 0.003116232565920453 0.9999855303918687 1.0 1.0 1.0 2.990103179778877 -0.9492584094434768 0.9590516663865154 0.9835912514665225 0.9974094479116079 0.9838748553086407 1.0164621507310967 0.9974129447182386 1.0160711859596798 -3411.961653375219 3373.5890411241426 -299968.0180032393 3411.961653375219 -3373.5890411241426 299968.0180032393 487.4438577890379 5.544820186072559 -5.482030442048598 -487.443857789037 -5.544820186073468 5.482030442048598
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 1.0393574333948503 0.9873749064647303 2.982850857854511 0.003566205010425715 0.00359778449816604 0.0035666189788762484 0.999980808494637 0.003641308942387777 0.0035977748561628257 0.0036407382637761387 0.9999802707604611 1.0 1.0 1.0 2.993689199231845 -0.9454191465249402 0.9516075782660216 0.980581520292086 0.9969383481599101 0.9809775422230443 1.0194929794168626 0.9969441189335647 1.0189470396208542 -3984.291514249775 3932.0623269086695 -299956.4680240591 3984.291514249775 -3932.0623269086695 299956.4680240591 668.3790934901418 8.878599763451598 -8.761624512255437 -668.3790934901427 -8.878599763452508 8.761624512255437
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 1.0450071221365773 0.9856001111138564 2.9846305651467206 0.004069360780781909 0.004110638690890921 0.004069978613775315 0.9999749888004561 0.00416752607663015 0.004110622249028553 0.004166674360493103 0.9999741863347773 1.0 1.0 1.0 2.9972538588456454 -0.9415590434979186 0.9441640174035236 0.9775637979104019 0.996467092523647 0.97809092918731 1.0225352720613785 0.996475955649104 1.0218085902306817 -4557.659044212482 4489.441634017374 -299943.1407351893 4557.659044212482 -4489.441634017374 299943.1407351893 877.0886633880095 13.328197926156866 -13.12793785828528 -877.0886633880077 -13.328197926156866 13.12793785828528
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 1.050663489765807 0.9838326310867069 2.9863962428082056 0.00457091154287649 0.004623193045575135 0.0045717910804568265 0.9999684152912267 0.004695239472201824 0.004623166720268924 0.004694026984217141 0.9999672730476967 1.0 1.0 1.0 3.000797120300506 -0.937678141984059 0.9367210638050499 0.974538128003065 0.9959956298612399 0.9752150455742119 1.025588972288884 0.9960085292084825 1.0246558011389628 -5132.060188203413 5045.722964488901 -299928.0360506365 5132.060188203413 -5045.722964488901 299928.0360506365 1113.5524475147938 19.05493610902652 -18.733401280653755 -1113.5524475147938 -19.05493610902834 18.733401280653727
