# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 1.0 1.0 2.9699999999999998 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 2.968140681428934 -0.9718540422795091 1.0037227865154463 0.5000000001047283 1.0002358415498853 0.9999999998256063 1.4999995555540442 0.9992929200404249 1.0000004440970365 -13.326901670291315 -17.766570753407304 -300000.0000000025 13.326901670291315 17.766570753407304 300000.0000000025 4729.88695768105 -17.57041107578585 0.002093579791974145 -4694.886813296838 -8.68358521468804 -0.002093579791974145
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 1.0056018112369027 0.9981750994645655 2.9718779383119425 0.00025743847700532236 0.0005147558676777197 0.0005148770495067175 0.9999997018266811 0.0007723141051567235 0.0005152399890544117 0.0005148763304659516 0.9999994364803617 1.0 1.0 1.0 2.971854042281743 -0.9681406814311654 0.9962772152610795 0.49999999989543603 0.9997646025820827 1.0000000001744267 1.4999995561819213 1.000706635827607 1.0000004441668007 -565.9995968714641 564.9336059546986 -299999.1117867071 565.9995968714641 -564.9336059546986 299999.1117867071 9424.784555086115 8.905897631348767 -8.878450437711814 -9424.746251386483 -8.867739626221878 8.878450027246872
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 1.0112105821711568 0.9963572381907353 2.9737418421478203 0.0005148739166955327 0.0010292644058180402 0.0010297485990788317 0.9999988075680168 0.001544611135668932 0.0010311963141117206 0.0010297428394069122 0.999997745217601 1.0 1.0 1.0 2.97554627805531 -0.9644062354866342 0.9888316911283537 0.4999999971812197 0.9992951392967026 1.0000000047103952 1.4999960113011763 1.002118564212032 1.0000039981089592 -1128.6836648786916 1146.5888469294616 -299996.3966477468 1128.6836648786916 -1146.5888469294616 299996.3966477468 14119.582298623554 44.340233531173254 -26.508908833831185 -14154.554955830627 -35.64088758306414 26.673736280091376
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 1.0168262729081088 0.9945464558470649 2.9755917117473096 0.0007723032831915782 0.0015435209238580854 0.0015446091563697348 0.9999973176330776 0.002316874000785545 0.0015478573773680124 0.0015445896928686829 0.9999949252246656 1.0 1.0 1.0 2.9792173490487484 -0.9606507447104067 0.981386294147561 0.49999998697071585 0.9988274499752698 1.000000021811373 1.4999889360500138 1.0035286834718091 1.0000111074905051 -1701.3747001376832 1727.144435338944 -299991.8040887752 1701.3747001376832 -1727.144435338944 299991.8040887752 18814.263209424083 88.73214882743346 -52.88858965225435 -18884.19643391548 -89.00257808868915 53.283652273431514
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 1.0224488434787038 0.9927427920257843 2.9774275475009335 0.0010297235422433533 0.002057520740514711 0.0020594532374118156 0.9999952324537311 0.0030890855930424885 0.002065211535495393 0.0020594070438088793 0.9999909756063504 1.0 0.9999999999999998 1.0000000000000002 2.982867215790298 -0.9568742495942869 0.97394110434713 0.49999996430434324 0.9983615328552422 1.0000000598611862 1.4999783456353994 1.0049369719300247 1.0000217737710315 -2284.067880374837 2306.5454700815103 -299985.28381519136 2284.067880374837 -2306.5454700815103 299985.28381519136 23508.810310961795 142.081287361277 -88.01689426889747 -23613.554572918736 -168.95163916417667 88.60780764272864
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 1.0280782538399171 0.990946286242371 2.9792493499500656 0.0012871316612981043 0.0025712591838530255 0.0025742753667271595 0.9999925524845834 0.003861228789208932 0.0025832471002459937 0.0025741850326167696 0.9999858955595695 1.0 1.0 1.0 2.9864958390377514 -0.9530767908569465 0.9664962017527531 0.4999999242544499 0.9978973861300896 1.0000001272493915 1.499964255332612 1.0063434079552704 1.0000359983026705 -2876.757966608041 2884.736867877558 -299976.7857341467 2876.757966608041 -2884.736867877558 299976.7857341467 28203.206627934887 204.3873851922397 -131.89331680490102 -28342.513643103324 -275.4861784866332 132.54553812573903
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 1.0337144638751867 0.9891569779351223 2.981057119786912 0.0015445246095686432 0.0030847315913543724 0.003089070077437575 0.9999892782029196 0.004633286451236315 0.003101952339060728 0.003088913787634993 0.9999796843736174 1.0 1.0 1.0 2.990103179778877 -0.9492584094434768 0.9590516663865154 0.4999998619254594 0.997435007949375 1.000000232371045 1.499946680484789 1.0077479699621674 1.000053782330039 -3479.4393031622903 3461.6633653639487 -299966.25995672453 3479.4393031622903 -3461.6633653639487 299966.25995672453 32897.43518515172 275.65027118240585 -184.51744353287256 -33070.95830069221 -408.6035840377589 184.99590913038446
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 1.0393574333948503 0.9873749064647303 2.982850857854511 0.001801899358101376 0.0035979333099837633 0.0036038319113739547 0.9999854101086448 0.005405241427210017 0.003621315475682729 0.0036035834256831004 0.9999723414304185 1.0 1.0 1.0 2.993689199231845 -0.9454191465249402 0.9516075782660216 0.4999997724540156 0.996974396418837 1.0000003836264686 1.499925636502477 1.009150636411893 1.0000751269901824 -4092.1058176991655 4037.2695211963155 -299953.6567999335 4092.1058176991655 -4037.2695211963155 299953.6567999335 37591.47900641465 355.86986757211616 -245.88895227638048 -37798.773590831915 -568.3005247741457 245.8577193088681
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 1.0450071221365773 0.9856001111138564 2.9846305651467206 0.0020592528798441313 0.004110859696256765 0.0041185554191849475 0.9999809487242214 0.006177076552303525 0.00414132469077536 0.004118184052582805 0.9999638662047653 1.0 1.0 1.0 2.9972538588456454 -0.9415590434979186 0.9441640174035236 0.4999996510091265 0.9965155496004713 1.000000589421017 1.499901138863173 1.0105513858127035 1.0001000333125247 -4714.751021266823 4611.499718158084 -299938.9267888006 4714.751021266823 -4611.499718158084 299938.9267888006 42285.32111340466 445.0461905424394 -316.0076118028061 -42525.844950541665 -754.5729513240725 315.0295041377989
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 1.050663489765807 0.9838326310867069 2.9863962428082056 0.0023165821497137897 0.004623506116305823 0.004633235160444942 0.9999758945946068 0.006948774649734974 0.004661968122544746 0.004632705763684897 0.9999542582645462 1.0 1.0 1.0 3.000797120300506 -0.937678141984059 0.9367210638050499 0.49999949279230754 0.9960584655126163 1.0000008581648459 1.4998732031108724 1.0119501967204565 1.0001285022188204 -5347.3680083538675 5184.298165275932 -299922.0206584488 5347.3680083538675 -5184.298165275932 299922.0206584488 46978.94452456653 543.1793507807001 -394.8732812094438 -47252.0582116483 -967.416096694395 392.40953950446305
