# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 9.424776565486991e-06 0.00999999555867835 1.0 9.424776565486991e-06 0.00999999555867835 1.0 -188.49547549844678 0.17765285291915503 -400000.00000000035 188.49547549844678 -0.17765285291915503 400000.00000000035 -0.17409979586077193 -184.72556598847785 0.0 -0.17409979586077193 -184.72556598847785 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 -4.852606589047568e-09 5.148773979023403e-06 0.0005148775503362499 0.9999998674372903 -4.852606589047568e-09 5.148773979023403e-06 0.0005148775503362499 0.9999998674372903 0.0 0.0 0.0 0.0 0.0 0.0 -9.424776565486991e-06 0.00999999555867835 1.0 -9.424776565486991e-06 0.00999999555867835 1.0 -376.99095099689356 -0.3553057058383101 -400000.00000000035 376.99095099689356 0.3553057058383101 400000.00000000035 0.3481995917215439 -369.4511319769557 0.0 0.3481995917215439 -369.4511319769557 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 1.96 -1.9410379277520956e-08 1.0297513835115964e-05 0.0010297526029800523 0.9999994697516282 -1.9410379277520956e-08 1.0297513835115964e-05 0.0010297526029800523 0.9999994697516282 0.0 0.0 0.0 0.0 0.0 0.0 -2.827429620969703e-05 0.009999960028128805 1.0 -2.827429620969703e-05 0.009999960028128805 1.0 -565.4844172900987 -1.5988737826405068 -400000.00000000035 565.4844172900987 1.5988737826405068 400000.00000000035 1.5668963069876967 -554.1747289442967 0.0 1.5668963069876967 -554.1747289442967 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 1.96 -4.367317683025603e-08 1.544618544578235e-05 0.001544622660268804 0.9999988069504138 -4.367317683025603e-08 1.544618544578235e-05 0.001544622660268804 0.9999988069504138 0.0 0.0 0.0 0.0 0.0 0.0 -4.7123715393734224e-05 0.009999888967155961 1.0 -4.7123715393734224e-05 0.009999888967155961 1.0 -753.9738651823391 -3.5530444341794807 -400000.00000000035 753.9738651823391 3.5530444341794807 400000.00000000035 3.481983545495891 -738.8943878786923 0.0 3.481983545495891 -738.8943878786923 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -7.764076385812531e-08 2.0594754689398244e-05 0.0020594852245995944 0.9999978790459807 -7.764076385812531e-08 2.0594754689398244e-05 0.0020594852245995944 0.9999978790459807 0.0 0.0 0.0 0.0 0.0 0.0 -6.597296714454662e-05 0.009999782376012298 1.0 -6.597296714454662e-05 0.009999782376012298 1.0 -942.4572854993078 -6.217805667504853 -400000.00000000256 942.4572854993078 6.217805667504853 400000.00000000256 6.0934495541547555 -923.6081397893215 0.0 6.0934495541547555 -923.6081397893215 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 1.96 -1.2131281082225675e-07 2.574318744564578e-05 0.0025743377984590427 0.9999966860555954 -1.2131281082225675e-07 2.574318744564578e-05 0.0025743377984590427 0.9999966860555954 0.0 0.0 0.0 0.0 0.0 0.0 -8.482198448967712e-05 0.00999964025507654 1.0 -8.482198448967712e-05 0.00999964025507654 1.0 -1130.9326691000124 -9.593140440084374 -400000.00000000035 1130.9326691000124 9.593140440084374 400000.00000000035 9.401277631282687 -1108.3140157180121 0.0 9.401277631282687 -1108.3140157180121 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 1.96 -1.7468889403994022e-07 3.089144959594901e-05 0.003089177884453142 0.9999952280014569 -1.7468889403994022e-07 3.089144959594901e-05 0.003089177884453142 0.9999952280014569 0.0 0.0 0.0 0.0 0.0 0.0 -0.00010367070045750155 0.009999462604853656 1.0 -0.00010367070045750155 0.009999462604853656 1.0 -1319.3980068886726 -13.679026659891386 -400000.00000000035 1319.3980068886726 13.679026659891386 400000.00000000035 13.405446126693558 -1293.0100467508992 0.0 13.405446126693558 -1293.0100467508992 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 1.96 -2.3776849569222046e-07 3.603950702390925e-05 0.003604002985337093 0.9999935049106964 -2.3776849569222046e-07 3.603950702390925e-05 0.003604002985337093 0.9999935049106964 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001225190480774665 0.00999924942597484 1.0 -0.0001225190480774665 0.00999924942597484 1.0 -1507.8512898266172 -18.47543718551921 -400000.00000000035 1507.8512898266172 18.47543718551921 400000.00000000035 18.105928441808825 -1477.6942640300847 0.0 18.105928441808825 -1477.6942640300847 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 1.96 -3.105510038331772e-07 4.118732561574042e-05 0.004118810604045134 0.9999915168153756 -3.105510038331772e-07 4.118732561574042e-05 0.004118810604045134 0.9999915168153756 0.0 0.0 0.0 0.0 0.0 0.0 -0.00014136696038032735 0.009999000719197534 1.0 -0.00014136696038032735 0.009999000719197534 1.0 -1696.2905089441822 -23.982339826322413 -400000.00000000035 1696.2905089441822 23.982339826322413 400000.00000000035 23.502693029795964 -1662.3646987652985 0.0 23.502693029795964 -1662.3646987652985 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -3.930357124008914e-07 4.633487126070422e-05 0.004633598243720366 0.9999892637524871 -3.930357124008914e-07 4.633487126070422e-05 0.004633598243720366 0.9999892637524871 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001602143703983862 0.009998716485405406 1.0 -0.0001602143703983862 0.009998716485405406 1.0 -1884.7136553526072 -30.199697342585043 -400000.00000000256 1884.7136553526072 30.199697342585043 400000.00000000256 29.595703395733338 -1847.0193822455549 0.0 29.595703395733338 -1847.0193822455549 0.0
0.018849555921538756 0.0 0.0 0.0 0.0 0.0 1.96 -4.852218212300966e-07 5.148210985154526e-05 0.005148363407744564 0.999986745763952 -4.852218212300966e-07 5.148210985154526e-05 0.005148363407744564 0.999986745763952 0.0 0.0 0.0 0.0 0.0 0.0 -0.00017906121116572965 0.009998396725608354 1.0 -0.00017906121116572965 0.009998396725608354 1.0 -2073.118720255932 -37.1274674457157 -400000.00000000035 2073.118720255932 37.1274674457157 400000.00000000035 36.384918096801385 -2031.6563458508135 0.0 36.384918096801385 -2031.6563458508135 0.0
