# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 2.96 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 1.0036945113197697 2.9581501328433704 -0.9618446441631403 1.0014791839050867 1.0000000013151462 1.0014819747313524 0.9985208160949132 0.9999999986848539 0.9985180252686476 -400000.00000000035 -35.550120323278286 -35.511052404990174 400000.00000000035 35.550120323278286 35.511052404990174 -27.881959737173307 34.80083135689037 -34.83911791681272 27.881959737173307 34.80083135689037 -34.83911791681272
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 2.9618779916054736 1.00558294398271 0.9981939311882772 0.0005141138538959691 0.0005148767199530843 0.0005141152905120485 0.9999996031371094 0.0005156395819774913 0.0005148767159267873 0.0005156381453614236 0.9999996015674666 1.0 1.0 1.0 0.9963054886802304 2.9618446441631403 -0.9581501328433706 0.9985183045879773 0.9999999986851017 0.9985210948882339 1.0014816954120227 1.0000000013148984 1.0014789051117658 -399998.5788518746 -790.169031891918 717.6867215530528 399998.5788518746 790.169031891918 -717.6867215530528 -0.13652311938988881 34.87175997252066 -34.76783957784821 -0.12601289615132694 34.871779802531684 -34.76785937051571
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 2.96374205531182 1.0111728125346375 0.9963948657064657 0.0010266920552996085 0.0010297459760020783 0.0010267035466897734 0.9999984157019829 0.0010327998321007768 0.001029745911590225 0.0010327883407113335 0.9999984031467788 1.0 1.0 1.0 0.9889165054210904 2.965518243860508 -0.9544347492815983 0.9955474033347713 0.9999999645045421 0.9955725111849486 1.0044525966652287 1.000000035495458 1.0044274888150515 -399994.31556990766 -1546.20097427348 1469.455392494915 399994.31556990766 1546.20097427348 -1469.455392494915 83.3452743790576 35.25810632620343 -35.01079209198293 -83.87034357285799 34.62652555213916 -34.381587850128874
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 2.965592191341727 1.0167695661645104 0.9946028428231477 0.0015377235507012695 0.0015446003484732662 0.0015377623287446164 0.9999964424452046 0.0015514768187551305 0.0015446000224360395 0.001551438040719976 0.999996400078749 1.0 1.0 1.0 0.9815276403027291 2.9691708927779747 -0.9506985330807038 0.992566528505166 0.999999835701122 0.9926362587275492 1.0074334714948339 1.0000001642988778 1.0073637412724508 -399987.21019955963 -2303.637888919652 2219.7869473130954 399987.21019955963 2303.637888919652 -2219.7869473130954 222.53856153303747 36.27670621022024 -35.88124862611473 -223.32615803623906 33.748231312764815 -33.3670317178214
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 2.967428400066342 1.022373165307667 0.9928179017318373 0.002047197402476151 0.002059432465880846 0.0020472893075138077 0.9999936881436827 0.002071666492883851 0.0020594314356018164 0.002071574587892185 0.999993587738857 1.0 0.9999999999999998 1.0000000000000002 0.9741389720842659 2.9728025519813586 -0.9469415240656245 0.9895757287402193 0.9999995492528555 0.9897123722745633 1.0104242712597808 1.0000004507471447 1.0102876277254365 -399977.2628165642 -3062.4717023071194 2968.6733882206845 399977.2628165642 3062.4717023071194 -2968.6733882206845 417.4159010454003 38.245398021169585 -37.6911107557483 -418.46601595763053 31.9190571911093 -31.41229093717874
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 2.969250682005267 1.027983570326479 0.9910400815505626 0.0025551027886344837 0.002574235004852196 0.0025552822637539174 0.9999901575997796 0.002593364687457295 0.0025742324899331826 0.0025931852125132206 0.9999899615381842 1.0 1.0 1.0 0.966750579522722 2.976413182760213 -0.9431637622829352 0.9865750529610804 0.9999990421899575 0.9868008862363523 1.0134249470389198 1.0000009578100426 1.0131991137636478 -399964.4735269372 -3822.6943260217163 3716.1067328326417 399964.4735269372 3822.6943260217163 -3716.1067328326417 667.9472913994734 41.48300892476036 -40.75089632705639 -669.2599127889468 28.820174536639932 -28.20684920745699
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 2.9710590378265493 1.0336007415107722 0.9892694213214481 0.0030614290025627986 0.003089000690047737 0.003061739087429902 0.9999858556404484 0.0031165671169495987 0.0030889954760066353 0.003116257032605929 0.999985516924351 1.0 1.0 1.0 0.9593625413721802 2.9800027466282333 -0.9393652880004133 0.9835645503677128 0.9999982515966847 0.9839018346744803 1.0164354496322872 1.0000017484033155 1.0160981653255197 -399948.84246701736 -4584.297656845619 4462.0790142526375 399948.84246701736 4584.297656845619 -4462.0790142526375 974.100168795814 46.30934098474748 -45.36972737448775 -975.6752816994555 24.13177980984116 -23.441586047192345
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 2.9728534683466803 1.0392246390782514 0.9875059600103001 0.0035661654527564274 0.003603722294075457 0.003566657776999796 0.9999807871163787 0.0036412693768232605 0.0036037126361590766 0.0036407770538993537 0.9999802493824591 1.0 1.0 1.0 0.9519749363829453 2.9835712053236723 -0.9355461417066173 0.9805442704376116 0.9999971146131726 0.981015251301095 1.0194557295623883 1.0000028853868272 1.018984748698905 -399930.36980339856 -5347.273576844933 5206.5822811577755 399930.36980339856 5347.273576844933 -5206.5822811577755 1335.8394091730581 53.04515726283032 -51.85531809303849 -1337.676995596689 17.533108481547536 -16.80878882558407
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 2.9746339745305796 1.0448552231749233 0.9857497365061901 0.004069301662543358 0.004118392637400153 0.004070036438695176 0.9999749569011471 0.0041674669430216745 0.004118376164524079 0.00416673216980889 0.9999741544360392 1.0 1.0 1.0 0.9445878433007053 2.987118520809746 -0.9317063641104513 0.9775142629245117 0.9999955684372716 0.9781411694783141 1.0224857370754883 1.0000044315627286 1.0218588305216858 -399909.0557329939 -6111.613953456114 5949.608597884357 399909.0557329939 6111.613953456114 -5949.608597884357 1753.1273303128457 62.012167888961116 -60.51396286169401 -1755.2273692313881 8.702448961932319 -8.002164737461868
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 2.9764005574915915 1.0504924538755223 0.9840007896210407 0.004570827269799599 0.004633004588247469 0.004571873285797546 0.9999683698903749 0.004695155171469816 0.004632978207074956 0.004694109161428143 0.9999672276480011 1.0 1.0 1.0 0.9372013408656916 2.99064465527504 -0.9278459961407319 0.9744745778570905 0.9999935503263787 0.9752796222176245 1.0255254221429095 1.0000064496736214 1.0247203777823752 -399884.90048298804 -6877.31063957056 6691.150044510376 399884.90048298804 6877.31063957056 -6691.150044510376 2225.9236940286924 73.53301610446553 -71.65052432015477 -2228.286161386403 -2.682843439320756 3.2831472767422767
