# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 2.9699999999999998 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 1.0037227865154463 2.968140681428934 -0.971854042279509 1.0014794060966405 1.0002356427276244 1.0014817527491107 0.9985210382864669 1.0002356400973322 0.9985178032864059 -300000.0000000025 0.0 0.0 300000.0000000025 0.0 0.0 -27.881959737174355 0.0 0.0 27.881959737174355 0.0 0.0
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 2.971877938311942 1.005601811236903 0.9981750994645655 0.0005141139683781618 0.0005147554205315845 0.0005141151763496914 0.9999996031995563 0.000515639696460193 0.0005147554165063071 0.0005156380311995767 0.9999996016299133 1.0 1.0 1.0 0.9962772152610795 2.971854042281743 -0.9681406814311654 0.9985185265283804 0.9997644016857973 0.9985208727385584 1.0014819173524256 0.999764404315594 1.0014786829620903 -299999.11171354866 -566.0189663481792 564.9530493885388 299999.11171354866 566.0189663481792 -564.9530493885388 -0.005255111621373487 -9.915005517800723e-06 9.896333640152521e-06 0.005255111621373487 9.915005517800723e-06 -9.896333867526197e-06
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 2.9737418421478203 1.0112105821711568 0.9963572381907353 0.0010266929723096127 0.0010292608464428931 0.0010267026347882543 0.9999984162014208 0.0010328007491259912 0.0010292607820615266 0.001032787428825082 0.9999984036462168 1.0 1.0 1.0 0.9888316911283537 2.97554627805531 -0.9644062354866342 0.9955493985293656 0.9992933125795483 0.9955705103410768 1.0044545918598229 0.9992933835704642 1.0044254879711796 -299996.4467680577 -1133.0998287539799 1128.8361647049528 299996.4467680577 1133.0998287539799 -1128.8361647049528 83.60780897595465 0.31579038703213314 -0.31460212092724793 -83.60780897595465 -0.31579038703213314 0.3146021209267932
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 2.9755917117473096 1.0168262729081086 0.9945464558470649 0.0015377266494671056 0.0015435089709296336 0.0015377592557934445 0.9999964441303175 0.0015514799176358793 0.0015435086451229883 0.0015514349678843698 0.9999964017638604 1.0 1.0 1.0 0.981386294147561 2.9792173490487484 -0.9606507447104067 0.9925720643854643 0.9988223239976634 0.9926306966982723 1.0074390073751323 0.9988226525954191 1.0073581792431738 -299992.0050391232 -1701.2385615787289 1691.6453316844882 299992.0050391232 1701.2385615787289 -1691.6453316844882 222.93235978463616 1.2642374487279198 -1.257108454146651 -222.93235978463616 -1.264237448727465 1.257108454146651
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 2.977427547500934 1.0224488434787036 0.9927427920257843 0.002047204756764576 0.0020574925495540942 0.0020472820346627324 0.9999936921367869 0.002071673847655531 0.0020574915202458263 0.0020715673155280267 0.9999935917319521 1.0 0.9999999999999998 1.0000000000000002 0.9739411043471298 2.9828672157902973 -0.9568742495942865 0.9895865666178674 0.9983513845700149 0.9897014626582791 1.010435109137429 0.9983522860643042 1.010276718109152 -299985.78640871827 -2270.431134339682 2253.376538812478 299985.78640871827 2270.431134339682 -2253.376538812478 417.9409585015144 3.1631704150296818 -3.139409909284761 -417.9409585015144 -3.1631704150305913 3.139409909284761
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 2.9792493499500656 1.028078253839917 0.990946286242371 0.0025551171700350025 0.00257120440009433 0.002555268080807879 0.9999901653962481 0.00259337907033023 0.0025712018881363942 0.0025931710310535643 0.9999899693346187 1.0 1.0 1.0 0.9664962017527531 2.9864958390377514 -0.9530767908569465 0.986592947982016 0.997880442969105 0.9867828387752138 1.0134428420598556 0.9978823585891902 1.0131810663025094 -299977.7907651751 -2840.673511685964 2814.025777310624 299977.7907651751 2840.673511685964 -2814.025777310624 668.6036020942103 6.331417194060729 -6.272023559799701 -668.6036020942103 -6.33141719405982 6.272023559799701
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 2.981057119786912 1.0337144638751867 0.9891569779351223 0.003061453883699202 0.003084637402387301 0.0030617146170444256 0.9999858691080676 0.003116592001744314 0.003084632195711405 0.0031162325659204533 0.9999855303918687 1.0 1.0 1.0 0.9590516663865154 2.990103179778877 -0.9492584094434768 0.9835912514665225 0.997409447911608 0.9838748553086406 1.0164621507310967 0.9974129447182388 1.0160711859596798 -299968.0180032393 -3411.961653375219 3373.5890411241426 299968.0180032393 3411.961653375219 -3373.5890411241426 974.8877252476339 11.088780587453625 -10.964070663648155 -974.8877252476339 -11.088780587452716 10.964070663647245
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 2.982850857854511 1.0393574333948503 0.9873749064647303 0.003566205010425715 0.00359778449816604 0.0035666189788762484 0.999980808494637 0.003641308942387777 0.0035977748561628257 0.003640738263776139 0.9999802707604611 1.0 1.0 1.0 0.9516075782660216 2.993689199231845 -0.9454191465249402 0.980581520292086 0.9969383481599101 0.9809775422230443 1.0194929794168626 0.9969441189335647 1.0189470396208542 -299956.4680240591 -3984.291514249775 3932.0623269086695 299956.4680240591 3984.291514249775 -3932.0623269086695 1336.7582023848718 17.7560243906409 -17.523264633727617 -1336.7582023848718 -17.75602439064181 17.523264633726708
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 2.9846305651467206 1.0450071221365773 0.9856001111138564 0.004069360780781909 0.004110638690890921 0.004069978613775315 0.9999749888004561 0.00416752607663015 0.004110622249028553 0.004166674360493103 0.9999741863347773 1.0 1.0 1.0 0.9441640174035236 2.9972538588456454 -0.9415590434979186 0.9775637979104019 0.996467092523647 0.97809092918731 1.0225352720613785 0.996475955649104 1.0218085902306817 -299943.14073519164 -4557.659044212517 4489.441634017408 299943.14073519164 4557.659044212517 -4489.441634017408 1754.1773497721151 26.654859463514303 -26.25589906211511 -1754.1773497721151 -26.654859463514303 26.255899062116928
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 2.9863962428082056 1.050663489765807 0.9838326310867069 0.00457091154287649 0.004623193045575135 0.0045717910804568265 0.9999684152912267 0.004695239472201824 0.004623166720268924 0.004694026984217142 0.9999672730476967 1.0 1.0 1.0 0.9367210638050499 3.000797120300506 -0.937678141984059 0.974538128003065 0.99599562986124 0.9752150455742118 1.025588972288884 0.9960085292084827 1.0246558011389626 -299928.0360506365 -5132.060188203413 5045.722964488901 299928.0360506365 5132.060188203413 -5045.722964488901 2227.104927707545 38.10792977189328 -37.46683579844945 -2227.104927707545 -38.10792977189328 37.46683579844763
