# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 1.0 1.0 2.9699999999999998 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 2.968140681428934 -0.9718540422795091 1.0037227865154463 1.0014794060966405 1.0002356427276244 1.0014817527491107 0.9985210382864669 1.0002356400973322 0.9985178032864059 -22.209955030144254 -17.758194723882518 -300000.0000000025 22.209955030144254 17.758194723882518 300000.0000000025 17.491821803024276 -21.87680570469209 0.0 17.491821803024276 -21.87680570469209 0.0
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 1.0056018112369027 0.9981750994645655 2.9718779383119425 0.0005141139683781618 0.0005147554205315845 0.0005141151763496914 0.9999996031995563 0.000515639696460193 0.0005147554165063071 0.0005156380311995766 0.9999996016299133 1.0 1.0 1.0 2.971854042281743 -0.9681406814311654 0.9962772152610795 0.9985185265283804 0.9997644016857972 0.9985208727385585 1.0014819173524256 0.9997644043155938 1.0014786829620905 -566.000449825542 564.933589387533 -299999.11178512895 566.000449825542 -564.933589387533 299999.11178512895 0.01916816548884981 0.018238842856590054 -1.8181898091551574e-06 0.01916816548884981 0.018238842856590054 -1.8181898091551574e-06
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 1.0112105821711568 0.9963572381907353 2.9737418421478203 0.0010266929723096127 0.0010292608464428931 0.0010267026347882543 0.9999984162014208 0.0010328007491259912 0.0010292607820615266 0.001032787428825082 0.9999984036462168 1.0 1.0 1.0 2.97554627805531 -0.9644062354866342 0.9888316911283537 0.9955493985293656 0.9992933125795485 0.9955705103410767 1.0044545918598229 0.9992933835704642 1.0044254879711794 -1102.040743169893 1146.6642928289366 -299996.49699534854 1102.040743169893 -1146.6642928289366 299996.49699534854 -17.560269833693383 30.592950263395096 0.18144204029808453 -17.560269833693383 30.592950263395096 0.18144204029808453
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 1.0168262729081088 0.9945464558470649 2.9755917117473096 0.0015377266494671056 0.0015435089709296336 0.0015377592557934442 0.9999964441303175 0.0015514799176358793 0.0015435086451229883 0.0015514349678843696 0.9999964017638604 1.0 1.0 1.0 2.9792173490487484 -0.9606507447104067 0.981386294147561 0.9925720643854643 0.9988223239976634 0.9926306966982723 1.0074390073751323 0.9988226525954191 1.0073581792431738 -1630.330912886036 1727.480188141707 -299992.20508098084 1630.330912886036 -1727.480188141707 299992.20508098084 -35.295090961079495 69.84291224940989 0.5939985174342954 -35.295090961079495 69.84291224940989 0.5939985174342954
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 1.0224488434787038 0.9927427920257843 2.9774275475009335 0.002047204756764576 0.0020574925495540942 0.002047282034662732 0.9999936921367869 0.002071673847655531 0.0020574915202458263 0.0020715673155280267 0.9999935917319521 1.0 0.9999999999999998 1.0000000000000002 2.982867215790298 -0.9568742495942869 0.97394110434713 0.9895865666178674 0.9983513845700148 0.9897014626582792 1.010435109137429 0.9983522860643039 1.0102767181091523 -2150.8714395105753 2307.4277092752905 -299986.28528040345 2150.8714395105753 -2307.4277092752905 299986.28528040345 -53.23367770213281 117.76330647645455 1.2874892368104813 -53.23367770213281 117.76330647645455 1.2874892368104813
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 1.0280782538399171 0.990946286242371 2.9792493499500656 0.0025551171700350025 0.00257120440009433 0.002555268080807879 0.9999901653962481 0.00259337907033023 0.0025712018881363942 0.002593171031053564 0.9999899693346187 1.0 1.0 1.0 2.9864958390377514 -0.9530767908569465 0.9664962017527531 0.986592947982016 0.997880442969105 0.9867828387752138 1.0134428420598556 0.9978823585891902 1.0131810663025094 -2663.663205979415 2886.553449375227 -299978.7866180565 2663.663205979415 -2886.553449375227 299978.7866180565 -71.42419436140699 174.3489128968995 2.311888324748711 -71.42419436140699 174.3489128968995 2.311888324748711
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 1.0337144638751867 0.9891569779351223 2.981057119786912 0.003061453883699202 0.003084637402387301 0.0030617146170444256 0.9999858691080676 0.003116592001744314 0.003084632195711405 0.003116232565920453 0.9999855303918687 1.0 1.0 1.0 2.990103179778877 -0.9492584094434768 0.9590516663865154 0.9835912514665225 0.9974094479116079 0.9838748553086407 1.0164621507310967 0.9974129447182386 1.0160711859596798 -3168.7074972911223 3464.904158562518 -299969.7579026345 3168.7074972911223 -3464.904158562518 299969.7579026345 -89.9145851658941 239.59411005697075 3.717320226649022 -89.9145851658941 239.59411005697075 3.717320226649022
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 1.0393574333948503 0.9873749064647303 2.982850857854511 0.003566205010425715 0.00359778449816604 0.0035666189788762484 0.999980808494637 0.003641308942387777 0.0035977748561628257 0.0036407382637761387 0.9999802707604611 1.0 1.0 1.0 2.993689199231845 -0.9454191465249402 0.9516075782660216 0.980581520292086 0.9969383481599101 0.9809775422230443 1.0194929794168626 0.9969441189335647 1.0189470396208542 -3666.006000157199 4042.5267417095165 -299959.2477251087 3666.006000157199 -4042.5267417095165 299959.2477251087 -108.75257237917458 313.4928754254729 5.554057518654105 -108.75257237917458 313.4928754254729 5.554057518654105
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 1.0450071221365773 0.9856001111138564 2.9846305651467206 0.004069360780781909 0.004110638690890921 0.004069978613775315 0.9999749888004561 0.00416752607663015 0.004110622249028553 0.004166674360493103 0.9999741863347773 1.0 1.0 1.0 2.9972538588456454 -0.9415590434979186 0.9441640174035236 0.9775637979104019 0.996467092523647 0.97809092918731 1.0225352720613785 0.996475955649104 1.0218085902306817 -4155.560802645849 4619.4682562114385 -299947.3044568636 4155.560802645849 -4619.4682562114385 299947.3044568636 -127.98565442348081 396.0387857294513 7.872518714594783 -127.98565442348081 396.0387857294513 7.872518714594783
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 1.050663489765807 0.9838326310867069 2.9863962428082056 0.00457091154287649 0.004623193045575135 0.0045717910804568265 0.9999684152912267 0.004695239472201824 0.004623166720268924 0.004694026984217141 0.9999672730476967 1.0 1.0 1.0 3.000797120300506 -0.937678141984059 0.9367210638050499 0.974538128003065 0.9959956298612399 0.9752150455742119 1.025588972288884 0.9960085292084825 1.0246558011389628 -4637.374393802696 5195.775909753237 -299933.97624783433 4637.374393802696 -5195.775909753237 299933.97624783433 -147.66110400993603 487.2250173130715 10.72326606847328 -147.66110400993603 487.2250173130715 10.72326606847328
