# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.424776565486991e-06 0.0 0.0 9.424776565486991e-06 0.0 -0.17765285291915503 0.0 -400000.00000000035 0.17765285291915503 0.0 400000.00000000035 0.0 -0.17409979586077193 0.0 0.0 -0.17409979586077193 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.852609075479287e-09 0.0 1.0 0.0 -4.852609075479287e-09 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.424776565486991e-06 0.0 0.0 -9.424776565486991e-06 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.9410419060322756e-08 0.0 0.9999999999999998 0.0 -1.9410419060322756e-08 0.0 0.9999999999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.827429620969703e-05 0.0 0.0 -2.827429620969703e-05 0.0 0.5329579275468356 0.0 -400000.00000000035 -0.5329579275468356 0.0 400000.00000000035 0.0 0.5222987689958989 0.0 0.0 0.5222987689958989 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.367337822980836e-08 0.0 0.9999999999999991 0.0 -4.367337822980836e-08 0.0 0.9999999999999991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.7123715393734224e-05 0.0 0.0 -4.7123715393734224e-05 0.0 1.4212190360917059 0.0 -400000.00000000035 -1.4212190360917059 0.0 400000.00000000035 0.0 1.3927946553698718 0.0 0.0 1.3927946553698718 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.764140037626979e-08 0.0 0.999999999999997 0.0 -7.764140037626979e-08 0.0 0.999999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.597296714454662e-05 0.0 0.0 -6.597296714454662e-05 0.0 2.6647801695926763 0.0 -400000.00000000035 -2.6647801695926763 0.0 400000.00000000035 0.0 2.6114845662008226 0.0 0.0 2.6114845662008226 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2131436480940215e-07 0.0 0.9999999999999927 0.0 -1.2131436480940215e-07 0.0 0.9999999999999927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.482198448967712e-05 0.0 0.0 -8.482198448967712e-05 0.0 4.263636909606738 0.0 -400000.00000000035 -4.263636909606738 0.0 400000.00000000035 0.0 4.178364171414604 0.0 0.0 4.178364171414604 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.7469211635668987e-07 0.0 0.9999999999999847 0.0 -1.7469211635668987e-07 0.0 0.9999999999999847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00010367070045750155 0.0 0.0 -0.00010367070045750155 0.0 6.217783575305507 0.0 -400000.00000000035 -6.217783575305507 0.0 400000.00000000035 0.0 6.093427903799397 0.0 0.0 6.093427903799397 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.3777446536395718e-07 0.0 0.9999999999999717 0.0 -2.3777446536395718e-07 0.0 0.9999999999999717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001225190480774665 0.0 0.0 -0.0001225190480774665 0.0 8.527213223495409 0.0 -400000.00000000035 -8.527213223495409 0.0 400000.00000000035 0.0 8.3566689590255 0.0 0.0 8.3566689590255 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.105611876960401e-07 0.0 0.9999999999999518 0.0 -3.105611876960401e-07 0.0 0.9999999999999518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00014136696038032735 0.0 0.0 -0.00014136696038032735 0.0 11.191917648642344 0.0 -400000.00000000035 -11.191917648642344 0.0 400000.00000000035 0.0 10.968079295669497 0.0 0.0 10.968079295669497 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.930520247375814e-07 0.0 0.9999999999999227 0.0 -3.930520247375814e-07 0.0 0.9999999999999227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00016021437039838614 0.0 0.0 -0.00016021437039838614 0.0 14.211887382900848 0.0 -400000.00000000035 -14.211887382900848 0.0 400000.00000000035 0.0 13.927649635242831 0.0 0.0 13.927649635242831 0.0
0.018849555921538756 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.852466833939478e-07 0.0 0.9999999999998823 0.0 -4.852466833939478e-07 0.0 0.9999999999998823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00017906121116572965 0.0 0.0 -0.00017906121116572965 0.0 17.58711169614773 0.0 -400000.00000000035 -17.58711169614773 0.0 400000.00000000035 0.0 17.235369462224774 0.0 0.0 17.235369462224774 0.0
0.02073451151369263 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.871448360922689e-07 0.0 0.9999999999998277 0.0 -5.871448360922689e-07 0.0 0.9999999999998277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00019790741571846707 0.0 0.0 -0.00019790741571846707 0.0 21.317578596020194 0.0 -400000.00000000035 -21.317578596020194 0.0 400000.00000000035 0.0 20.89122702409979 0.0 0.0 20.89122702409979 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.98746120782599e-07 0.0 0.9999999999997559 0.0 -6.98746120782599e-07 0.0 0.9999999999997559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002167529170949683 0.0 0.0 -0.0002167529170949683 0.0 25.403274827958455 0.0 -400000.00000000035 -25.403274827958455 0.0 400000.00000000035 0.0 24.895209331399286 0.0 0.0 24.895209331399286 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.200501409392006e-07 0.0 0.9999999999996637 0.0 -8.200501409392006e-07 0.0 0.9999999999996637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002355976483361015 0.0 0.0 -0.0002355976483361015 0.0 29.844185875252823 0.0 -400000.00000000035 -29.844185875252823 0.0 400000.00000000035 0.0 29.247302157747765 0.0 0.0 29.247302157747765 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.510564655619504e-07 0.0 0.9999999999995477 0.0 -9.510564655619504e-07 0.0 0.9999999999995477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00025444154248547137 0.0 0.0 -0.00025444154248547137 0.0 34.6402959590953 0.0 -400000.00000000035 -34.6402959590953 0.0 400000.00000000035 0.0 33.94749003991339 0.0 0.0 33.94749003991339 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0917646291778674e-06 0.0 0.999999999999404 0.0 -1.0917646291778674e-06 0.0 0.999999999999404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002732845325896565 0.0 0.0 -0.0002732845325896565 0.0 39.79158803863561 0.0 -400000.00000000035 -39.79158803863561 0.0 400000.00000000035 0.0 38.995756277862895 0.0 0.0 38.995756277862895 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2421741318427643e-06 0.0 0.9999999999992284 0.0 -1.2421741318427643e-06 0.0 0.9999999999992284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00029212655169844797 0.0 0.0 -0.00029212655169844797 0.0 45.29804381104179 0.0 -400000.00000000035 -45.29804381104179 0.0 400000.00000000035 0.0 44.39208293482095 0.0 0.0 44.39208293482095 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.402284439143019e-06 0.0 0.9999999999990168 0.0 -1.402284439143019e-06 0.0 0.9999999999990168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00031096753286508663 0.0 0.0 -0.00031096753286508663 0.0 51.15964371156518 0.0 -400000.00000000035 -51.15964371156518 0.0 400000.00000000035 0.0 50.136450837333875 0.0 0.0 50.136450837333875 0.0
0.03392920065876976 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5720949821974694e-06 0.0 0.9999999999987642 0.0 -1.5720949821974694e-06 0.0 0.9999999999987642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003298074091465013 0.0 0.0 -0.0003298074091465013 0.0 57.37636691360997 0.0 -400000.00000000035 -57.37636691360997 0.0 400000.00000000035 0.0 56.22883957533777 0.0 0.0 56.22883957533777 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.7516051576594324e-06 0.0 0.9999999999984659 0.0 -1.7516051576594324e-06 0.0 0.9999999999984659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003486461136035465 0.0 0.0 -0.0003486461136035465 0.0 63.94819132880718 0.0 -400000.00000000035 -63.94819132880718 0.0 400000.00000000035 0.0 62.66922750223103 0.0 0.0 62.66922750223103 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.94081432771884e-06 0.0 0.9999999999981165 0.0 -1.94081432771884e-06 0.0 0.9999999999981165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00036748357930124016 0.0 0.0 -0.00036748357930124016 0.0 70.87509360709312 0.0 -400000.00000000035 -70.87509360709312 0.0 400000.00000000035 0.0 69.45759173495125 0.0 0.0 69.45759173495125 0.0
0.039584067435231386 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.1397218201045065e-06 0.0 0.9999999999977108 0.0 -2.1397218201045065e-06 0.0 0.9999999999977108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003863197393090019 0.0 0.0 -0.0003863197393090019 0.0 78.15704913679242 0.0 -400000.00000000035 -78.15704913679242 0.0 400000.00000000035 0.0 76.59390815405658 0.0 0.0 76.59390815405658 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.3483269280865057e-06 0.0 0.9999999999972428 0.0 -2.3483269280865057e-06 0.0 0.9999999999972428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00040515452670089033 0.0 0.0 -0.00040515452670089033 0.0 85.79403204470542 0.0 -400000.00000000035 -85.79403204470542 0.0 400000.00000000035 0.0 84.0781514038113 0.0 0.0 84.0781514038113 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.5666289104786784e-06 0.0 0.9999999999967062 0.0 -2.5666289104786784e-06 0.0 0.9999999999967062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000423987874555841 0.0 0.0 -0.000423987874555841 0.0 93.7860151962001 0.0 -400000.00000000035 -93.7860151962001 0.0 400000.00000000035 0.0 91.9102948922761 0.0 0.0 91.9102948922761 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.7946269916412654e-06 0.0 0.999999999996095 0.0 -2.7946269916412654e-06 0.0 0.999999999996095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00044281971595790435 0.0 0.0 -0.00044281971595790435 0.0 102.13297019530853 0.0 -400000.00000000035 -102.13297019530853 0.0 400000.00000000035 0.0 100.09031079140236 0.0 0.0 100.09031079140236 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.0323203614836505e-06 0.0 0.9999999999954026 0.0 -3.0323203614836505e-06 0.0 0.9999999999954026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00046164998399648326 0.0 0.0 -0.00046164998399648326 0.0 110.83486738482772 0.0 -400000.00000000035 -110.83486738482772 0.0 400000.00000000035 0.0 108.61817003713116 0.0 0.0 108.61817003713116 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.2797081754672393e-06 0.0 0.9999999999946217 0.0 -3.2797081754672393e-06 0.0 0.9999999999946217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004804786117665709 0.0 0.0 -0.0004804786117665709 0.0 119.891675846425 0.0 -400000.00000000035 -119.891675846425 0.0 400000.00000000035 0.0 117.4938423294965 0.0 0.0 117.4938423294965 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.536789554608451e-06 0.0 0.9999999999937456 0.0 -3.536789554608451e-06 0.0 0.9999999999937456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004993055323689883 0.0 0.0 -0.0004993055323689883 0.0 129.30336340074794 0.0 -400000.00000000035 -129.30336340074794 0.0 400000.00000000035 0.0 126.71729613273298 0.0 0.0 126.71729613273298 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.803563585481835e-06 0.0 0.9999999999927665 0.0 -3.803563585481835e-06 0.0 0.9999999999927665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005181306789106224 0.0 0.0 -0.0005181306789106224 0.0 139.06989660753857 0.0 -400000.00000000035 -139.06989660753857 0.0 400000.00000000035 0.0 136.28849867538779 0.0 0.0 136.28849867538779 0.0
