# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.425664871611368e-06 0.0 0.0 9.425664871611368e-06 0.0 -19.02899934031786 0.0 -400000.00000000035 19.02899934031786 0.0 400000.00000000035 0.0 -18.648419353511503 0.0 0.0 -18.648419353511503 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.8519993217703796e-09 0.0 1.0 0.0 -4.8519993217703796e-09 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.423888343079547e-06 0.0 0.0 -9.423888343079547e-06 0.0 18.847743199385185 0.0 -400000.00000000035 -18.847743199385185 0.0 400000.00000000035 0.0 18.470788335397483 0.0 0.0 18.470788335397483 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.9405541380666315e-08 0.0 0.9999999999999998 0.0 -1.9405541380666315e-08 0.0 0.9999999999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8266302970854598e-05 0.0 0.0 -2.8266302970854598e-05 0.0 57.06537971347957 0.0 -400000.00000000035 -57.06537971347957 0.0 400000.00000000035 0.0 55.92407211920998 0.0 0.0 55.92407211920998 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.3656917253746985e-08 0.0 0.9999999999999991 0.0 -4.3656917253746985e-08 0.0 0.9999999999999991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.7101514097488635e-05 0.0 0.0 -4.7101514097488635e-05 0.0 95.62364459071739 0.0 -400000.00000000035 -95.62364459071739 0.0 400000.00000000035 0.0 93.71117169890304 0.0 0.0 93.71117169890304 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.760238462107637e-08 0.0 0.999999999999997 0.0 -7.760238462107637e-08 0.0 0.999999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.592945685906952e-05 0.0 0.0 -6.592945685906952e-05 0.0 134.52227109782086 0.0 -400000.00000000035 -134.52227109782086 0.0 400000.00000000035 0.0 131.83182567586445 0.0 0.0 131.83182567586445 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2123816779173786e-07 0.0 0.9999999999999927 0.0 -1.2123816779173786e-07 0.0 0.9999999999999927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.475006644221184e-05 0.0 0.0 -8.475006644221184e-05 0.0 173.76099138086212 0.0 -400000.00000000035 -173.76099138086212 0.0 400000.00000000035 0.0 170.28577155324487 0.0 0.0 170.28577155324487 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.7456045772995826e-07 0.0 0.9999999999999848 0.0 -1.7456045772995826e-07 0.0 0.9999999999999848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00010356327808427044 0.0 0.0 -0.00010356327808427044 0.0 213.33953646664662 0.0 -400000.00000000035 -213.33953646664662 0.0 400000.00000000035 0.0 209.07274573731368 0.0 0.0 209.07274573731368 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.3756541208134156e-07 0.0 0.9999999999999717 0.0 -2.3756541208134156e-07 0.0 0.9999999999999717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001223690270735537 0.0 0.0 -0.0001223690270735537 0.0 253.25763626410043 0.0 -400000.00000000035 -253.25763626410043 0.0 400000.00000000035 0.0 248.1924835388184 0.0 0.0 248.1924835388184 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.102491551992122e-07 0.0 0.9999999999999519 0.0 -3.102491551992122e-07 0.0 0.9999999999999519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00014116724874953644 0.0 0.0 -0.00014116724874953644 0.0 293.51501956566005 0.0 -400000.00000000035 -293.51501956566005 0.0 400000.00000000035 0.0 287.64471917434685 0.0 0.0 287.64471917434685 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.926077781710672e-07 0.0 0.999999999999923 0.0 -3.926077781710672e-07 0.0 0.999999999999923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00015995787850307263 0.0 0.0 -0.00015995787850307263 0.0 334.1114140486668 0.0 -400000.00000000035 -334.1114140486668 0.0 400000.00000000035 0.0 327.42918576769347 0.0 0.0 327.42918576769347 0.0
