# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 -1.9599991295009562 0.0018472562068354503 1.01 0.0 0.0 1.01 0.0 0.0 0.0 188.4927686468935 -400000.00000000035 0.0 -188.4927686468935 400000.00000000035 -184.7229132739556 0.0 0.0 -184.7229132739556 0.0 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 -0.003694510772819103 1.9599965180045984 0.0005200263174472456 0.0 0.0 0.9999998647863054 0.0005200263174472456 0.0 0.0 0.9999998647863054 0.0 0.0 0.0 0.0 -1.9599991295009562 -0.0018472562068354503 1.01 0.0 0.0 1.01 0.0 0.0 0.0 1130.9694485031068 -399998.5787828557 0.0 -1130.9694485031068 399998.5787828557 -369.44856130503956 0.0 0.0 -369.44856130503956 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 -0.007389008418832571 1.959986072030765 0.0010400500618711612 0.0 0.0 0.9999994591477881 0.0010400500618711612 0.0 0.0 0.9999994591477881 0.0 0.0 0.0 0.0 -1.959992165513246 -0.005541762057100618 1.01 0.0 0.0 1.01 0.0 0.0 0.0 2073.440770491365 -399995.02573831624 0.0 -2073.440770491365 399995.02573831624 -554.174209336122 0.0 0.0 -554.174209336122 0.0 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 -0.011083479811281407 1.959968662115615 0.0015600686602797757 0.0 0.0 0.9999987830921472 0.0015600686602797757 0.0 0.0 0.9999987830921472 0.0 0.0 0.0 0.0 -1.9599782375625683 -0.009236248217171908 1.01 0.0 0.0 1.01 0.0 0.0 0.0 3015.9020464929836 -399989.3408827914 0.0 -3015.9020464929836 399989.3408827914 -738.8998573672116 0.0 0.0 -738.8998573672116 0.0 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 -0.014777911823499898 1.959944288321006 0.002080079539743833 0.0 0.0 0.9999978366322141 0.002080079539743833 0.0 0.0 0.9999978366322141 0.0 0.0 0.0 0.0 -1.9599573456984103 -0.012930701560331135 1.01 0.0 0.0 1.01 0.0 0.0 0.0 3958.3485884345023 -399981.5242427984 0.0 -3958.3485884345023 399981.5242427984 -923.6255053982791 0.0 0.0 -923.6255053982791 0.0 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 -0.018472291328962255 1.9599129507335415 0.0026000801274281525 0.0 0.0 0.9999966197859526 0.0026000801274281525 0.0 0.0 0.9999966197859526 0.0 0.0 0.0 0.0 -1.959929489995002 -0.016625108959976716 1.01 0.0 0.0 1.01 0.0 0.0 0.0 4900.775708308967 -399971.5758549292 0.0 -4900.775708308967 399971.5758549292 -1108.3511534293566 0.0 0.0 -1108.3511534293566 0.0 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 -0.02216660520132923 1.959874649464564 0.0031200678506229755 0.0 0.0 0.9999951325764579 0.0031200678506229755 0.0 0.0 0.9999951325764579 0.0 0.0 0.0 0.0 -1.9598946705513163 -0.0203194572896703 1.01 0.0 0.0 1.01 0.0 0.0 0.0 5843.178718197717 -399959.49576591066 0.0 -5843.178718197717 399959.49576591066 -1293.07680146045 0.0 0.0 -1293.07680146045 0.0 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 -0.0258608403144948 1.959829384650161 0.0036400401367753157 0.0 0.0 0.9999933750319563 0.0036400401367753157 0.0 0.0 0.9999933750319563 0.0 0.0 0.0 0.0 -1.9598528874910688 -0.02401373342318344 1.01 0.0 0.0 1.01 0.0 0.0 0.0 6785.552930291229 -399945.28403253685 0.0 -6785.552930291229 399945.28403253685 -1477.802449491527 0.0 0.0 -1477.802449491527 0.0 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 -0.02955498354263275 1.9597771564511601 0.004159994413520304 0.0 0.0 0.9999913471858042 0.004159994413520304 0.0 0.0 0.9999913471858042 0.0 0.0 0.0 0.0 -1.9598041409627167 -0.027707924234544157 1.01 0.0 0.0 1.01 0.0 0.0 0.0 7727.893656911246 -399928.94072172744 0.0 -7727.893656911246 399928.94072172744 -1662.528097522637 0.0 0.0 -1662.528097522637 0.0 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 -0.03324902176024337 1.9597179650531313 0.004679928108712518 0.0 0.0 0.9999890490764873 0.004679928108712518 0.0 0.0 0.9999890490764873 0.0 0.0 0.0 0.0 -1.9597484311394597 -0.03140201659808369 1.01 0.0 0.0 1.01 0.0 0.0 0.0 8670.19621053137 -399910.46591047995 0.0 -8670.19621053137 399910.46591047995 -1847.2537455536476 0.0 0.0 -1847.2537455536476 0.0 0.0
0.018849555921538756 0.0 0.0 0.0 0.0 -0.036942941842200025 1.9596518106663858 0.005199838650457317 0.0 0.0 0.9999864807476196 0.005199838650457317 0.0 0.0 0.9999864807476196 0.0 0.0 0.0 0.0 -1.9596857582192373 -0.035095997388483006 1.01 0.0 0.0 1.01 0.0 0.0 0.0 9612.455903799197 -399889.8596858902 0.0 -9612.455903799197 399889.8596858902 -2031.9793935847574 0.0 0.0 -2031.9793935847574 0.0 0.0
0.02073451151369263 0.0 0.0 0.0 0.0 -0.040636730663795834 1.9595786935259727 0.005719723467142155 0.0 0.0 0.9999836422479418 0.005719723467142155 0.0 0.0 0.9999836422479418 0.0 0.0 0.0 0.0 -1.9596161224247302 -0.03878985348081954 1.01 0.0 0.0 1.01 0.0 0.0 0.0 10554.668049557498 -399867.12214517116 0.0 -10554.668049557498 399867.12214517116 -2216.705041615869 0.0 0.0 -2216.705041615869 0.0 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 -0.04433037510079031 1.959498613891682 0.006239579987467895 0.0 0.0 0.9999805336313202 0.006239579987467895 0.0 0.0 0.9999805336313202 0.0 0.0 0.0 0.0 -1.9595395240033588 -0.04248357175061379 1.01 0.0 0.0 1.01 0.0 0.0 0.0 11496.82796086529 -399842.25339561317 0.0 -11496.82796086529 399842.25339561317 -2401.4306896469425 0.0 0.0 -2401.4306896469425 0.0 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 -0.04802386202945596 1.959411572048041 0.006759405640480103 0.0 0.0 0.9999771549567457 0.006759405640480103 0.0 0.0 0.9999771549567457 0.0 0.0 0.0 0.0 -1.959455963227281 -0.0461771390738759 1.01 0.0 0.0 1.01 0.0 0.0 0.0 12438.930951019625 -399815.25355460733 0.0 -12438.930951019625 399815.25355460733 -2586.1563376779923 0.0 0.0 -2586.1563376779923 0.0 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 -0.05171717832662492 1.9593175683043145 0.0072791978556003365 0.0 0.0 0.9999735062883311 0.0072791978556003365 0.0 0.0 0.9999735062883311 0.0 0.0 0.0 0.0 -1.9593654403933933 -0.049870542327152385 1.01 0.0 0.0 1.01 0.0 0.0 0.0 13380.972333577 -399786.12274964334 0.0 -13380.972333577 399786.12274964334 -2770.8819857090657 0.0 0.0 -2770.8819857090657 0.0 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 -0.055410310869735566 1.9592166029945028 0.00779895406265742 0.0 0.0 0.9999695876953102 0.00779895406265742 0.0 0.0 0.9999695876953102 0.0 0.0 0.0 0.0 -1.9592679558233284 -0.05356376838757267 1.01 0.0 0.0 1.01 0.0 0.0 0.0 14322.947422374778 -399754.8611183108 0.0 -14322.947422374778 399754.8611183108 -2955.6076337402083 0.0 0.0 -2955.6076337402083 0.0 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 -0.059103246536879234 1.9591086764773413 0.008318671691918692 0.0 0.0 0.9999653992520352 0.008318671691918692 0.0 0.0 0.9999653992520352 0.0 0.0 0.0 0.0 -1.959163509863454 -0.0572568041328958 1.01 0.0 0.0 1.01 0.0 0.0 0.0 15264.851531552185 -399721.46880828944 0.0 -15264.851531552185 399721.46880828944 -3140.3332817712508 0.0 0.0 -3140.3332817712508 0.0 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 -0.06279597220684671 1.9589937891362998 0.008838348174121264 0.0 0.0 0.9999609410379753 0.008838348174121264 0.0 0.0 0.9999609410379753 0.0 0.0 0.0 0.0 -1.9590521028848726 -0.06094963644155697 1.01 0.0 0.0 1.01 0.0 0.0 0.0 16206.679975572095 -399685.94597734476 0.0 -16206.679975572095 399685.94597734476 -3325.058929802397 0.0 0.0 -3325.058929802397 0.0 0.0
0.03392920065876976 0.0 0.0 0.0 0.0 -0.06648847475917492 1.9588719413795783 0.009357980940503234 0.0 0.0 0.999956213137714 0.009357980940503234 0.0 0.0 0.999956213137714 0.0 0.0 0.0 0.0 -1.9589337352834202 -0.06464225219271424 1.01 0.0 0.0 1.01 0.0 0.0 0.0 17148.428069242655 -399648.292793358 0.0 -17148.428069242655 399648.292793358 -3509.7845778334413 0.0 0.0 -3509.7845778334413 0.0 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 -0.07018074107419357 1.9587431336401098 0.009877567422834901 0.0 0.0 0.9999512156409468 0.009877567422834901 0.0 0.0 0.9999512156409468 0.0 0.0 0.0 0.0 -1.9588084074796632 -0.06833463826629509 1.01 0.0 0.0 1.01 0.0 0.0 0.0 18090.091127737993 -399608.5094342807 0.0 -18090.091127737993 399608.5094342807 -3694.510225864484 0.0 0.0 -3694.510225864484 0.0 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 -0.07387275803307168 1.9586073663755545 0.010397105053449962 0.0 0.0 0.9999459486424792 0.010397105053449962 0.0 0.0 0.9999459486424792 0.0 0.0 0.0 0.0 -1.9586761199188985 -0.07202678154304307 1.01 0.0 0.0 1.01 0.0 0.0 0.0 19031.664466620423 -399566.59608817 0.0 -19031.664466620423 399566.59608817 -3879.23587389559 0.0 0.0 -3879.23587389559 0.0 0.0
