# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7011011024823966e-05 -0.03926989072884307 0.0 -0.0003701101102482397 -0.3926989072884307 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 -0.2536876807364025 0.0 0.0 0.2536876807364025 0.0 0.0
0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 -1.905615125407974e-08 -2.0219198469290567e-05 2.3509586605939403e-13 0.9999999997955918 1.905614890219866e-07 -0.00020219195973867986 -2.350958370442214e-11 0.9999999795591873 0.0 0.0 0.0 0.0 0.0 0.0 -3.7011011024823966e-05 -0.03926989072884307 0.0 0.0003701101102482397 -0.3926989072884307 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0 0.0 0.0 0.0 0.0 2.156 -7.622453702366025e-08 -4.043832494738859e-05 1.880765947558142e-12 0.9999999991823681 7.622449939363124e-07 -0.00040438304984061836 -1.8807650828374514e-10 0.9999999182368807 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001110329015722574 -0.039269751200701294 0.0 0.001110329015722574 -0.39269751200701297 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 0.7610621408425362 -2.378092157733158e-14 0.0 -0.7610621408425362 2.378092157733158e-14 0.0
0.005654866776461627 0.0 0.0 0.0 0.0 0.0 2.156 -1.7150495333101043e-07 -6.065730744335927e-05 6.3475794154922176e-12 0.9999999981603308 1.7150476282957764e-06 -0.0006065724006743948 -6.347572874940551e-10 0.9999998160334739 0.0 0.0 0.0 0.0 0.0 0.0 -0.0001850543976135146 -0.039269472144913484 0.0 0.001850543976135146 -0.39269472144913486 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 2.029496037694395 -4.756184315466316e-14 0.0 -2.029496037694395 4.756184315466316e-14 0.0
0.007539822368615503 0.0 0.0 0.0 0.0 0.0 2.156 -3.048970602140622e-07 -8.087607396678328e-05 1.5046095351989236e-11 0.9999999967294838 3.0489645813807143e-06 -0.0008087591426192314 -1.50460678086282e-09 0.9999996729496231 0.0 0.0 0.0 0.0 0.0 0.0 -0.00025907523614603556 -0.03926905356247115 0.0 0.0025907523614603556 -0.3926905356247115 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 3.805297183738234 -4.756184315466316e-14 0.0 -3.805297183738234 4.756184315466316e-14 0.0
0.00942477796076938 0.0 0.0 0.0 0.0 0.0 2.156 -4.764003817276355e-07 -0.00010109455252801448 2.938685770592028e-11 0.9999999948898323 4.763989118237507e-06 -0.0010109424060703127 -2.93867736659711e-09 0.9999994889862475 0.0 0.0 0.0 0.0 0.0 0.0 -0.00033309515416959625 -0.03926849545486153 0.0 0.0033309515416959624 -0.3926849545486153 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6.088459269452191 -4.756184315466316e-14 0.0 -6.088459269452191 4.756184315466316e-14 0.0
0.011309733552923255 0.0 0.0 0.0 0.0 0.0 2.156 -6.860143059451547e-07 -0.00012131267113843788 5.078039024856703e-11 0.9999999926413826 6.8601125797324884e-06 -0.0012131213214441076 -5.078018114518851e-09 0.9999992641445283 0.0 0.0 0.0 0.0 0.0 0.0 -0.00040711388868724355 -0.03926779782406763 0.0 0.004071138886872435 -0.3926779782406763 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8.878974182632302 -7.134276473199473e-14 0.0 -8.878974182632302 7.134276473199473e-14 0.0
0.01319468914507713 0.0 0.0 0.0 0.0 0.0 2.156 -9.337380849608535e-07 -0.00014153035781072697 8.063719152936233e-11 0.999999989984143 9.337324382621257e-06 -0.001415295019183689 -8.063673959036122e-09 0.9999989984259099 0.0 0.0 0.0 0.0 0.0 0.0 -0.00048113117670622933 -0.039266960672568144 0.0 0.004811311767062293 -0.3926696067256814 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 12.176832008421327 -7.134276473199473e-14 0.0 -12.176832008421327 7.134276473199473e-14 0.0
0.015079644737231005 0.0 0.0 0.0 0.0 0.0 2.156 -1.2195708348924708e-06 -0.00016174754055910175 1.203677298317231e-10 0.9999999869181228 1.2195612019633389e-05 -0.001617462629764056 -1.2036684872159515e-08 0.9999986918320986 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005551467552389447 -0.03926598400333754 0.0 0.005551467552389447 -0.3926598400333754 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 15.982021029343974 -7.134276473199473e-14 0.0 -15.982021029343974 7.134276473199473e-14 0.0
0.01696460032938488 0.0 0.0 0.0 0.0 0.0 2.156 -1.5435115358844374e-06 -0.00018196414739958644 1.7138243812899324e-10 0.9999999834433332 1.5434961059572536e-05 -0.0018196232836974497 -1.7138085036572535e-08 0.999998344365063 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006291603613038549 -0.03926486781984598 0.0 0.006291603613038549 -0.3926486781984598 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 20.294527725348537 -7.134276473199473e-14 0.0 -20.294527725348537 7.134276473199473e-14 0.0
