# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.09000000000000008 0.0 0.0 0.09000000000000008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2.7895114294365135 0.0 0.0 -2.7895114294365135 0.0 0.0
0.0037699111843077517 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -3.5219890926975453e-07 0.0 0.0 0.999999999999938 3.5219890926975453e-07 0.0 0.0 0.999999999999938 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.00014641907742299527 0.0 0.0 0.00014641907742299527 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 8.366421535088156 0.0 0.0 -8.366421535088156 0.0 0.0
0.005654866776461627 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -8.535651326696847e-07 0.0 0.0 0.9999999999996357 8.535651326696847e-07 0.0 0.0 0.9999999999996357 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0004375772354740426 0.0 0.0 0.0004375772354740426 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 16.728608860057207 0.0 0.0 -16.728608860057207 0.0 0.0
0.007539822368615503 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.5039843911303606e-06 0.0 0.0 0.999999999998869 1.5039843911303606e-06 0.0 0.0 0.999999999998869 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0007253761315103378 0.0 0.0 0.0007253761315103378 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 27.873943258165767 0.0 0.0 -27.873943258165767 0.0 0.0
0.00942477796076938 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -2.3033419411528675e-06 0.0 0.0 0.9999999999973473 2.3033419411528675e-06 0.0 0.0 0.9999999999973473 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0010098172343336095 0.0 0.0 0.0010098172343336095 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 41.80028590837314 0.0 0.0 -41.80028590837314 0.0 0.0
0.011309733552923255 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -3.2515225755809697e-06 0.0 0.0 0.9999999999947138 3.2515225755809697e-06 0.0 0.0 0.9999999999947138 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0012909020240415223 0.0 0.0 0.0012909020240415223 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 58.50548932921444 0.0 0.0 -58.50548932921444 0.0 0.0
0.01319468914507713 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -4.3484106243448095e-06 0.0 0.0 0.9999999999905457 4.3484106243448095e-06 0.0 0.0 0.9999999999905457 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0015686319920136978 0.0 0.0 0.0015686319920136978 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 77.98739739326024 0.0 0.0 -77.98739739326024 0.0 0.0
0.015079644737231005 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -5.5938899552585865e-06 0.0 0.0 0.9999999999843542 5.5938899552585865e-06 0.0 0.0 0.9999999999843542 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0018430086408977005 0.0 0.0 0.0018430086408977005 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 100.2438453415973 0.0 0.0 -100.2438453415973 0.0 0.0
0.01696460032938488 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -6.987843974785218e-06 0.0 0.0 0.9999999999755851 6.987843974785218e-06 0.0 0.0 0.9999999999755851 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0021140334845949956 0.0 0.0 0.0021140334845949956 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 125.27265979833025 0.0 0.0 -125.27265979833025 0.0 0.0
