# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.005 -6.123233995736766e-19 0.0 0.005 -6.123233995736766e-19 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 -1.2246467991473532e-18 -0.0 -0.0 -0.0 0.01 -0.0 0.0 0.0 0.0 -0.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -500000.00000000047 0.0 0.0 500000.00000000047 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.712386189802773e-06 4.441320665388376e-09 -4.441320665388376e-09 0.9999999999888968 4.712386189802773e-06 4.441320665388376e-09 4.441320665388376e-09 0.9999999999888968 -0.004999991117358669 9.424772379639815e-06 -9.424772379640568e-06 0.004999991117358669 9.424772379639815e-06 9.424772379640568e-06 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 1.884954475927963e-05 0.0 0.0 -0.0 0.009999982234717339 -0.0 -0.0 -0.0 -1.8849544759281137e-05 -0.009999982234717339 0.0 0.0 1.7765282661619253e-08 0.0 0.0 -0.0 1.8849544759280852e-05 -0.0 -0.0 -0.0 -1.7765282661619253e-08 -1.8849544759280852e-05 0.0 0.0 -0.08882641330809626 0.0 -500000.00000000047 0.08882641330809626 0.0 500000.00000000047 47.12386189820213 -0.08660575297539386 0.04441320665404813 -47.12386189820213 -0.08660575297539386 -0.04441320665404813
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.424755636126363e-06 1.776522502304251e-08 -1.776530873991518e-08 0.9999999999555867 9.424755636126363e-06 1.776522502304251e-08 1.776530873991518e-08 0.9999999999555867 -0.004999964469466237 1.884951127253117e-05 -1.8849511272532068e-05 0.004999964469466237 1.884951127253117e-05 1.8849511272532068e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 3.769902254506234e-05 0.0 0.0 -0.0 0.009999928938932473 -0.0 -0.0 -0.0 -3.7699022545064136e-05 -0.009999928938932473 0.0 0.0 5.329578486534814e-08 0.0 0.0 -0.0 1.884947778578271e-05 -0.0 -0.0 -0.0 -5.329578486534814e-08 -1.884947778578271e-05 0.0 0.0 -0.35530533763483696 0.0 -500000.00000000047 0.35530533763483696 0.0 500000.00000000047 94.24755636265891 -0.34642270419396604 0.17765266881741848 -94.24755636265891 -0.34642270419396604 -0.17765266881741848
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4137091595551082e-05 3.997162387278548e-08 -3.997195873997871e-08 0.9999999999000697 1.4137091595551082e-05 3.997162387278548e-08 3.997195873997871e-08 0.9999999999000697 -0.004999920056417384 2.827418319204337e-05 -2.8274183192044407e-05 0.004999920056417384 2.827418319204337e-05 2.8274183192044407e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 5.654836638408674e-05 0.0 0.0 -0.0 0.009999840112834769 -0.0 -0.0 -0.0 -5.6548366384088814e-05 -0.009999840112834769 0.0 0.0 8.882609770388683e-08 0.0 0.0 -0.0 1.8849343839024393e-05 -0.0 -0.0 -0.0 -8.882609770388683e-08 -1.8849343839024393e-05 0.0 0.0 -0.7994358261542711 0.0 -500000.00000000047 0.7994358261542711 0.0 500000.00000000047 141.3709159602199 -0.7794499305004143 0.39971791307713556 -141.3709159602199 -0.7794499305004143 -0.39971791307713556
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.8849377324776765e-05 7.106039645486602e-08 -7.106123362180803e-08 0.9999999998223454 1.8849377324776765e-05 7.106039645486602e-08 7.106123362180803e-08 0.9999999998223454 -0.004999857878369915 3.769875465178428e-05 -3.7698754651785456e-05 0.004999857878369915 3.769875465178428e-05 3.7698754651785456e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 7.539750930356855e-05 0.0 0.0 -0.0 0.00999971575673983 -0.0 -0.0 -0.0 -7.539750930357091e-05 -0.00999971575673983 0.0 0.0 1.2435609493932632e-07 0.0 0.0 -0.0 1.8849142919484043e-05 -0.0 -0.0 -0.0 -1.2435609493932632e-07 -1.8849142919484043e-05 0.0 0.0 -1.4212163008509027 0.0 -500000.00000000047 1.4212163008509027 0.0 500000.00000000047 188.49377325893 -1.38568589332963 0.7106081504254513 -188.49377325893 -1.38568589332963 -0.7106081504254513
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.3561596080680058e-05 1.1103139044955218e-07 -1.1103306478075912e-07 0.9999999997224133 2.3561596080680058e-05 1.1103139044955218e-07 1.1103306478075912e-07 0.9999999997224133 -0.004999777935544749 4.712319216571871e-05 -4.712319216572003e-05 0.004999777935544749 4.712319216571871e-05 4.712319216572003e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 9.424638433143742e-05 0.0 0.0 -0.0 0.009999555871089498 -0.0 -0.0 -0.0 -9.424638433144006e-05 -0.009999555871089498 0.0 0.0 1.5988565033153712e-07 0.0 0.0 -0.0 1.884887502786886e-05 -0.0 -0.0 -0.0 -1.5988565033153712e-07 -1.884887502786886e-05 0.0 0.0 -2.2206445525085883 0.0 -500000.00000000047 2.2206445525085883 0.0 500000.00000000047 235.61596082860214 -2.1651284386958736 1.1103222762542941 -235.61596082860214 -2.1651284386958736 -1.1103222762542941
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.827373112037721e-05 1.5988442197727993e-07 -1.598873520511661e-07 0.9999999996002725 2.827373112037721e-05 1.5988442197727993e-07 1.598873520511661e-07 0.9999999996002725 -0.004999680228225929 5.6547462248287396e-05 -5.654746224828885e-05 0.004999680228225929 5.6547462248287396e-05 5.654746224828885e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 0.00011309492449657479 0.0 0.0 -0.0 0.009999360456451858 -0.0 -0.0 -0.0 -0.0001130949244965777 -0.009999360456451858 0.0 0.0 1.954146376403898e-07 0.0 0.0 -0.0 1.8848540165137368e-05 -0.0 -0.0 -0.0 -1.954146376403898e-07 -1.8848540165137368e-05 0.0 0.0 -3.1977177407105373 0.0 -500000.00000000047 3.1977177407105373 0.0 500000.00000000047 282.7373112414456 -3.117774797192774 1.5988588703552686 -282.7373112414456 -3.117774797192774 -1.5988588703552686
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.298576570128136e-05 2.176192755996346e-07 -2.176239637070252e-07 0.9999999994559223 3.298576570128136e-05 2.176192755996346e-07 2.176239637070252e-07 0.9999999994559223 -0.004999564756760615 6.597153141452595e-05 -6.597153141452756e-05 0.004999564756760615 6.597153141452595e-05 6.597153141452756e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 0.0001319430628290519 0.0 0.0 -0.0 0.00999912951352123 -0.0 -0.0 -0.0 -0.00013194306282905512 -0.00999912951352123 0.0 0.0 2.3094293062908556e-07 0.0 0.0 -0.0 1.8848138332477095e-05 -0.0 -0.0 -0.0 -2.3094293062908556e-07 -1.8848138332477095e-05 0.0 0.0 -4.352432393855965 0.0 -500000.00000000047 4.352432393855965 0.0 500000.00000000047 329.8576570726383 -4.243621584009566 2.1762161969279825 -329.8576570726383 -4.243621584009566 -2.1762161969279825
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.769768308116259e-05 2.842357043206098e-07 -2.8424273646295616e-07 0.9999999992893616 3.769768308116259e-05 2.842357043206098e-07 2.8424273646295616e-07 0.9999999992893616 -0.004999431521559082 7.539536618018607e-05 -7.53953661801856e-05 0.004999431521559082 7.539536618018607e-05 7.53953661801856e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 0.00015079073236037215 0.0 0.0 -0.0 0.009998863043118164 -0.0 -0.0 -0.0 -0.0001507907323603712 -0.009998863043118164 0.0 0.0 2.664704030652665e-07 0.0 0.0 -0.0 1.884766953131582e-05 -0.0 -0.0 -0.0 -2.664704030652665e-07 -1.884766953131582e-05 0.0 0.0 -5.684784409182297 0.0 -500000.00000000047 5.684784409182297 0.0 500000.00000000047 376.97683090092784 -5.54266479895274 2.8423922045911487 -376.97683090092784 -5.54266479895274 -2.8423922045911487
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.240946651820736e-05 3.5973342958675587e-07 -3.597434754740535e-07 0.9999999991005892 4.240946651820736e-05 3.5973342958675587e-07 3.597434754740535e-07 0.9999999991005892 -0.004999280523094724 8.481893306184567e-05 -8.481893306184533e-05 0.004999280523094724 8.481893306184567e-05 8.481893306184533e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.050000000000000044 0.00016963786612369134 0.0 0.0 -0.0 0.009998561046189448 -0.0 -0.0 -0.0 -0.00016963786612369066 -0.009998561046189448 0.0 0.0 3.019969287165747e-07 0.0 0.0 -0.0 1.8847133763319168e-05 -0.0 -0.0 -0.0 -3.019969287165747e-07 -1.8847133763319168e-05 0.0 0.0 -7.194769052765171 0.0 -500000.00000000047 7.194769052765171 0.0 500000.00000000047 424.0946653092258 -7.014899826446041 3.5973845263825854 -424.0946653092258 -7.014899826446041 -3.5973845263825854
