# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.09000000000000008 0.0 0.0 0.09000000000000008 0.0 0.0 0.0 0.0 0.0 0.0 14.206865049797118 0.0 -400000.00000000035 -14.206865049797118 0.0 400000.00000000035 0.0 13.922727748801176 0.0 0.0 13.922727748801176 0.0
0.0037699111843077517 1.2050689375165739e-08 0.0 -0.00033929200658769793 -1.2050689375165739e-08 0.0 1.9603392920065876 0.0 -8.896367441644702e-07 0.0 0.9999999999996043 0.0 -8.896367441644702e-07 0.0 0.9999999999996043 3.1965446362043517e-06 0.0 -0.18000000000000016 -3.1965446362043517e-06 0.0 0.18000000000000016 0.0 -0.0003690172653937489 0.0 0.0 -0.0003690172653937489 0.0 42.60983498559242 0.0 -400000.00000000035 -42.60983498559242 0.0 400000.00000000035 0.0 41.757638285880574 0.0 0.0 41.757638285880574 0.0
0.005654866776461627 3.6142941031580835e-08 0.0 -0.00033929200658769793 -3.6142941031580835e-08 0.0 1.9603392920065876 0.0 -2.151899997222832e-06 0.0 0.9999999999976847 0.0 -2.151899997222832e-06 0.0 0.9999999999976847 1.2783757507962647e-05 0.0 -0.18000000000000016 -1.2783757507962647e-05 0.0 0.18000000000000016 0.0 -0.001098940771153327 0.0 0.0 -0.001098940771153327 0.0 85.1981053161274 0.0 -400000.00000000035 -85.1981053161274 0.0 400000.00000000035 0.0 83.49414320980485 0.0 0.0 83.49414320980485 0.0
0.007539822368615503 7.226759027544714e-08 0.0 -0.00033929200658769793 -7.226759027544714e-08 0.0 1.9603392920065876 0.0 -3.786504248717381e-06 0.0 0.9999999999928313 0.0 -3.786504248717381e-06 0.0 0.9999999999928313 2.875678656788696e-05 0.0 -0.18000000000000016 -2.875678656788696e-05 0.0 0.18000000000000016 0.0 -0.0018126470070104878 0.0 0.0 -0.0018126470070104878 0.0 141.96082729600295 0.0 -400000.00000000035 -141.96082729600295 0.0 400000.00000000035 0.0 139.12161075008288 0.0 0.0 139.12161075008288 0.0
0.00942477796076938 1.204154348752761e-07 0.0 -0.00033929200658769793 -1.204154348752761e-07 0.0 1.9603392920065876 0.0 -5.793162828020569e-06 0.0 0.9999999999832196 0.0 -5.793162828020569e-06 0.0 0.9999999999832196 5.111075983772932e-05 0.0 -0.18000000000000016 -5.111075983772932e-05 0.0 0.18000000000000016 0.0 -0.0025101455596120165 0.0 0.0 -0.0025101455596120165 0.0 212.88710799910663 0.0 -400000.00000000035 -212.88710799910663 0.0 400000.00000000035 0.0 208.6293658391245 0.0 0.0 208.6293658391245 0.0
0.011309733552923255 1.8057723512417198e-07 0.0 -0.00033929200658769793 -1.8057723512417198e-07 0.0 1.9603392920065876 0.0 -8.171587906229228e-06 0.0 0.9999999999666126 0.0 -8.171587906229228e-06 0.0 0.9999999999666126 7.984078544139966e-05 0.0 -0.18000000000000016 -7.984078544139966e-05 0.0 0.18000000000000016 0.0 -0.0031914460682469763 0.0 0.0 -0.0031914460682469763 0.0 297.96601039214767 0.0 -400000.00000000035 -297.96601039214767 0.0 400000.00000000035 0.0 292.0066901843047 0.0 0.0 292.0066901843047 0.0
0.01319468914507713 2.527437139022064e-07 0.0 -0.00033929200658769793 -2.527437139022064e-07 0.0 1.9603392920065876 0.0 -1.0921490497972975e-05 0.0 0.9999999999403606 0.0 -1.0921490497972975e-05 0.0 0.9999999999403606 0.00011494195163803222 0.0 -0.18000000000000016 -0.00011494195163803222 0.0 0.18000000000000016 0.0 -0.003856558224771426 0.0 0.0 -0.003856558224771426 0.0 397.1865534082995 0.0 -400000.00000000035 -397.1865534082995 0.0 400000.00000000035 0.0 389.2428223401335 0.0 0.0 389.2428223401335 0.0
0.015079644737231005 3.3690555673888425e-07 0.0 -0.00033929200658769793 -3.3690555673888425e-07 0.0 1.9603392920065876 0.0 -1.4042580463346867e-05 0.0 0.999999999901403 0.0 -1.4042580463346867e-05 0.0 0.999999999901403 0.00015640932685510064 0.0 -0.18000000000000016 -0.00015640932685510064 0.0 0.18000000000000016 0.0 -0.004505491773532998 0.0 0.0 -0.004505491773532998 0.0 510.5377120209496 0.0 -400000.00000000035 -510.5377120209496 0.0 400000.00000000035 0.0 500.32695778053056 0.0 0.0 500.32695778053056 0.0
0.01696460032938488 4.3305341187570026e-07 0.0 -0.00033929200658769793 -4.3305341187570026e-07 0.0 1.9603392920065876 0.0 -1.753456650974672e-05 0.0 0.9999999998462695 0.0 -1.753456650974672e-05 0.0 0.9999999998462695 0.00020423795972158106 0.0 -0.18000000000000016 -0.00020423795972158106 0.0 0.18000000000000016 0.0 -0.005138256511295347 0.0 0.0 -0.005138256511295347 0.0 638.0084173175557 0.0 -400000.00000000035 -638.0084173175557 0.0 400000.00000000035 0.0 625.2482489712045 0.0 0.0 625.2482489712045 0.0
