# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.005 -6.123233995736766e-19 0.0 0.005 -6.123233995736766e-19 0.0 1.1542024162330739e-14 0.0 -500000.00000000047 -1.1542024162330739e-14 0.0 500000.00000000047 47.12388980384689 1.125347355827247e-14 0.0 -47.12388980384689 1.125347355827247e-14 0.0
0.0018849555921538759 9.790291345302218e-24 0.0 -0.00042411500823462243 -9.790291345302218e-24 0.0 1.9504241150082346 -4.662424108087282e-06 -5.6516929053740205e-22 0.0 0.9999999999891309 4.662424108087282e-06 -5.6516929053740205e-22 0.0 0.9999999999891309 2.5969554365244165e-21 0.0 -0.1125000000000001 -2.5969554365244165e-21 0.0 0.1125000000000001 -0.004973492811985336 -6.059933206971483e-19 0.0 0.004973492811985336 -6.059933206971483e-19 0.0 -0.17765277401778307 0.0 -500000.00000000047 0.17765277401778307 0.0 500000.00000000047 94.24769589077154 -0.17321145466733848 0.0888263870089044 -94.24769589077154 -0.17321145466733848 -0.0888263870089044
0.0037699111843077517 -1.5069041543091102e-10 0.0 -0.00042411500823462243 1.5069041543091102e-10 0.0 1.9504241150082346 -7.1868392613884505e-06 1.1125300728344887e-08 -1.1214750525462331e-08 0.9999999999741745 7.1868392613884505e-06 1.1125300728344887e-08 1.1214750525462331e-08 0.9999999999741745 -3.997187415399859e-08 0.0 -0.2250000000000002 3.997187415399859e-08 0.0 0.2250000000000002 -0.0049204740417261115 4.61495474656923e-06 -4.662421347127776e-06 0.0049204740417261115 4.61495474656923e-06 4.662421347127776e-06 -0.5329576908430346 0.0 -500000.00000000047 0.5329576908430346 0.0 500000.00000000047 141.3712508272269 -0.5196337485719587 0.2664788454215386 -141.3712508272269 -0.5196337485719587 -0.2664788454215386
0.005654866776461627 -4.5207071088119755e-10 0.0 -0.00042411500823462243 4.5207071088119755e-10 0.0 1.9504241150082346 -9.711228790336346e-06 2.6919517058687753e-08 -2.718788969057755e-08 0.9999999999528453 9.711228790336346e-06 2.6919517058687753e-08 2.718788969057755e-08 0.9999999999528453 -1.5988735459368396e-07 0.0 -0.2250000000000002 1.5988735459368396e-07 0.0 0.2250000000000002 -0.004867442135883579 1.3747416399263386e-05 -1.3937282632844194e-05 0.004867442135883579 1.3747416399263386e-05 1.3937282632844194e-05 -1.0659134880572874 0.0 -500000.00000000047 1.0659134880572874 0.0 500000.00000000047 188.49438718055825 -1.039265650855855 0.5329567440286747 -188.49438718055825 -1.039265650855855 -0.5329567440286747
0.007539822368615503 -9.041398155296223e-10 0.0 -0.00042411500823462243 9.041398155296223e-10 0.0 1.9504241150082346 -1.2235583725316509e-05 4.738257000358308e-08 -4.7919384297902325e-08 0.9999999999251431 1.2235583725316509e-05 4.738257000358308e-08 4.7919384297902325e-08 0.9999999999251431 -3.5974601525257244e-07 0.0 -0.2250000000000002 3.5974601525257244e-07 0.0 0.2250000000000002 -0.0048143928415624315 2.2684966320109124e-05 -2.311216471322249e-05 0.0048143928415624315 2.2684966320109124e-05 2.311216471322249e-05 -1.7765182720384645 0.0 -500000.00000000047 1.7765182720384645 0.0 500000.00000000047 235.61693751959817 -1.7321053152375028 0.8882591360192744 -235.61693751959817 -1.7321053152375028 -0.8882591360192744
0.00942477796076938 -1.5068961231490997e-09 0.0 -0.00042411500823462243 1.5068961231490997e-09 0.0 1.9504241150082346 -1.4759895096835087e-05 7.251436398623127e-08 -7.340918424254758e-08 0.9999999998910674 1.4759895096835087e-05 7.251436398623127e-08 7.340918424254758e-08 0.9999999998910674 -6.395471460215442e-07 0.0 -0.2250000000000002 6.395471460215442e-07 0.0 0.2250000000000002 -0.004761326347249812 3.142757275348631e-05 -3.218703498938796e-05 0.004761326347249812 3.142757275348631e-05 3.218703498938796e-05 -2.6647695179675965 0.0 -500000.00000000047 2.6647695179675965 0.0 500000.00000000047 282.7387344152613 -2.5981502800184066 1.332384758983853 -282.7387344152613 -2.5981502800184066 -1.332384758983853
0.011309733552923255 -2.260337492112394e-09 0.0 -0.00042411500823462243 2.260337492112394e-09 0.0 1.9504241150082346 -1.7284153935549504e-05 1.0231478684036126e-07 -1.0365722251189018e-07 0.9999999998506184 1.7284153935549504e-05 1.0231478684036126e-07 1.0365722251189018e-07 0.9999999998506184 -9.992897527513635e-07 0.0 -0.2250000000000002 9.992897527513635e-07 0.0 0.2250000000000002 -0.004708242841493973 3.997520463642004e-05 -4.116186121781349e-05 0.004708242841493973 3.997520463642004e-05 4.116186121781349e-05 -3.7306640698377915 0.0 -500000.00000000047 3.7306640698377915 0.0 500000.00000000047 329.85961044113947 -3.6373974680918466 1.8653320349189642 -329.85961044113947 -3.6373974680918466 -1.8653320349189642
0.01319468914507713 -3.1644612453997273e-09 0.0 -0.00042411500823462243 3.1644612453997273e-09 0.0 1.9504241150082346 -1.9808351272302123e-05 1.3678370981041443e-07 -1.386634151855868e-07 0.9999999998037957 1.9808351272302123e-05 1.3678370981041443e-07 1.386634151855868e-07 0.9999999998037957 -1.4389725572562122e-06 0.0 -0.2250000000000002 1.4389725572562122e-06 0.0 0.2250000000000002 -0.004655142512903613 4.832783159869103e-05 -5.003661151043411e-05 0.004655142512903613 4.832783159869103e-05 5.003661151043411e-05 -4.974198140465449 0.0 -500000.00000000047 4.974198140465449 0.0 500000.00000000047 376.9793981740962 -4.849843186953813 2.487099070232808 -376.9793981740962 -4.849843186953813 -2.487099070232808
0.015079644737231005 -4.219264170608292e-09 0.0 -0.00042411500823462243 4.219264170608292e-09 0.0 1.9504241150082346 -2.2332478138150904e-05 1.7592098755218156e-07 -1.7842766143604131e-07 0.9999999997505988 2.2332478138150904e-05 1.7592098755218156e-07 1.7842766143604131e-07 0.9999999997505988 -1.9585939973182293e-06 0.0 -0.2250000000000002 1.9585939973182293e-06 0.0 0.2250000000000002 -0.004602025550147202 5.6485423962943486e-05 -5.8811254334760334e-05 0.004602025550147202 5.6485423962943486e-05 5.8811254334760334e-05 -6.395367311503759 0.0 -500000.00000000047 6.395367311503759 0.0 500000.00000000047 424.097930194862 -6.235483128716165 3.1976836557519586 -424.097930194862 -6.235483128716165 -3.1976836557519586
0.01696460032938488 -5.424742519963699e-09 0.0 -0.00042411500823462243 5.424742519963699e-09 0.0 1.9504241150082346 -2.4856525564401607e-05 2.1972645813359045e-07 -2.2294984352902277e-07 0.9999999996910276 2.4856525564401607e-05 2.1972645813359045e-07 2.2294984352902277e-07 0.9999999996910276 -2.558152226693072e-06 0.0 -0.2250000000000002 2.558152226693072e-06 0.0 0.2250000000000002 -0.00454889214195231 6.444795274479164e-05 -6.748575851399015e-05 0.00454889214195231 6.444795274479164e-05 6.748575851399015e-05 -7.994166533458271 0.0 -500000.00000000047 7.994166533458271 0.0 500000.00000000047 471.21503908862877 -7.794312370121815 3.9970832667292115 -471.21503908862877 -7.794312370121815 -3.9970832667292115
