# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.5521636779436023e-07 0.0 0.9999999999999369 0.0 -3.5521636779436023e-07 0.0 0.9999999999999369 0.0 -0.0007536975995048991 0.0 0.0 -0.0007536975995048991 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0015073951990097981 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4208654711774708e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.104327355887354 0.0 -400000.00000000035 -7.104327355887354 0.0 400000.00000000035 0.0 6.962240808769606 0.0 0.0 6.962240808769606 -0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4205071688789055e-06 0.0 0.9999999999989911 0.0 -1.4205071688789055e-06 0.0 0.9999999999989911 0.0 -0.001506824354590772 0.0 0.0 -0.001506824354590772 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.003013648709181544 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.261163204340062e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28.410143377587662 0.0 -400000.00000000035 -28.410143377587662 0.0 400000.00000000035 0.0 27.841940510035908 0.0 0.0 27.841940510035908 -0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1953332865069077e-06 0.0 0.999999999994895 0.0 -3.1953332865069077e-06 0.0 0.999999999994895 0.0 -0.0022593779136128498 0.0 0.0 -0.0022593779136128498 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0045187558272256996 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.099304470531847e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 63.9066657302469 0.0 -400000.00000000035 -63.9066657302469 0.0 400000.00000000035 0.0 62.62853241564196 0.0 0.0 62.62853241564196 -0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.679153389430749e-06 0.0 0.9999999999838737 0.0 -5.679153389430749e-06 0.0 0.9999999999838737 0.0 -0.0030113559288160573 0.0 0.0 -0.0030113559288160573 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.006022711857632115 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.935280411795726e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 113.58306778922554 0.0 -400000.00000000035 -113.58306778922554 0.0 400000.00000000035 0.0 111.31140643344102 0.0 0.0 111.31140643344102 -0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.871423935560835e-06 0.0 0.999999999960649 0.0 -8.871423935560835e-06 0.0 0.999999999960649 0.0 -0.003762756056340754 0.0 0.0 -0.003762756056340754 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.007525512112681508 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.2769082184863697e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 177.42847871354402 0.0 -400000.00000000035 -177.42847871354402 0.0 400000.00000000035 0.0 173.87990913927314 0.0 0.0 173.87990913927314 -0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.2771599175491114e-05 0.0 0.9999999999184432 0.0 -1.2771599175491114e-05 0.0 0.9999999999184432 0.0 -0.004513575956228455 0.0 0.0 -0.004513575956228455 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00902715191245691 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.5600700960644458e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 255.4319835167663 0.0 -400000.00000000035 -255.4319835167663 0.0 400000.00000000035 0.0 250.323343846431 0.0 0.0 250.323343846431 -0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7379131156275528e-05 0.0 0.999999999848983 0.0 -1.7379131156275528e-05 0.0 0.999999999848983 0.0 -0.0052638132924275344 0.0 0.0 -0.0052638132924275344 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.010527626584855069 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.8430127925248222e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 347.5826231430074 0.0 -400000.00000000035 -347.5826231430074 0.0 400000.00000000035 0.0 340.63097068014724 0.0 0.0 340.63097068014724 -0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.269346972504977e-05 0.0 0.9999999997425033 0.0 -2.269346972504977e-05 0.0 0.9999999997425033 0.0 -0.006013465732798907 0.0 0.0 -0.006013465732798907 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.012026931465597813 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.12573542793889e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 453.86939453995194 0.0 -400000.00000000035 -453.86939453995194 0.0 400000.00000000035 0.0 444.7920066491529 0.0 0.0 444.7920066491529 -0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8714062532541103e-05 0.0 0.9999999995877514 0.0 -2.8714062532541103e-05 0.0 0.9999999995877514 0.0 -0.006762530949121702 0.0 0.0 -0.006762530949121702 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.013525061898243405 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.40823712379571e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 574.2812507297374 0.0 -400000.00000000035 -574.2812507297374 0.0 400000.00000000035 0.0 562.7956257151426 0.0 0.0 562.7956257151426 -0.0
