# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015681796416022215 0.0 0.0 -0.015681796416022215 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -295.5948984939968 0.0 0.0 295.5948984939968 0.0 0.0
0.0018849555921538759 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 1.4466329342173035e-05 0.0 0.0 0.9999999998953627 -1.4466329342173035e-05 0.0 0.0 0.9999999998953627 -0.09000000000000008 0.0 0.0 0.09000000000000008 0.0 0.0 0.015515524285619342 0.0 0.0 -0.015515524285619342 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -585.6360277434028 0.0 0.0 585.6360277434028 0.0 0.0
0.0037699111843077517 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 2.187947675810871e-05 0.0 0.0 0.9999999997606442 -2.187947675810871e-05 0.0 0.0 0.9999999997606442 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.015038785715335616 0.0 0.0 -0.015038785715335616 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -870.122357215689 0.0 0.0 870.122357215689 0.0 0.0
0.005654866776461627 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 2.914674630484031e-05 0.0 0.0 0.9999999995752337 -2.914674630484031e-05 0.0 0.0 0.9999999995752337 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.014420950074724208 0.0 0.0 -0.014420950074724208 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -1149.0528761148444 0.0 0.0 1149.0528761148444 0.0 0.0
0.007539822368615503 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 3.626811215342637e-05 0.0 0.0 0.9999999993423121 -3.626811215342637e-05 0.0 0.0 0.9999999993423121 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.01380931000451354 0.0 0.0 -0.01380931000451354 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -1422.4265933849663 0.0 0.0 1422.4265933849663 0.0 0.0
0.00942477796076938 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 4.324354899429724e-05 0.0 0.0 0.9999999990649978 -4.324354899429724e-05 0.0 0.0 0.9999999990649978 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.013203867677895359 0.0 0.0 -0.013203867677895359 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -1690.242537713783 0.0 0.0 1690.242537713783 0.0 0.0
0.011309733552923255 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 5.0073032037309335e-05 0.0 0.0 0.9999999987463457 -5.0073032037309335e-05 0.0 0.0 0.9999999987463457 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.012604625246040481 0.0 0.0 -0.012604625246040481 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -1952.4997575361037 0.0 0.0 1952.4997575361037 0.0 0.0
0.01319468914507713 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 5.6756537011771954e-05 0.0 0.0 0.9999999983893478 -5.6756537011771954e-05 0.0 0.0 0.9999999983893478 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.012011584838091137 0.0 0.0 -0.012011584838091137 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -2209.1973210372007 0.0 0.0 2209.1973210372007 0.0 0.0
0.015079644737231005 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 6.329404016651787e-05 0.0 0.0 0.9999999979969323 -6.329404016651787e-05 0.0 0.0 0.9999999979969323 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.011424748561153428 0.0 0.0 -0.011424748561153428 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -2460.3343161561193 0.0 0.0 2460.3343161561193 0.0 0.0
0.01696460032938488 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 6.968551826990336e-05 0.0 0.0 0.9999999975719643 -6.968551826990336e-05 0.0 0.0 0.9999999975719643 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.010844118500289822 0.0 0.0 -0.010844118500289822 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -2705.9098505889183 0.0 0.0 2705.9098505889183 0.0 0.0
