# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 -1.96 0.0 0.0 0.0 0.0 0.0 0.0 -1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 -0.02 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.003694510772819103 1.9599965180045984 0.0 0.0 0.0 0.0 -1.9599965180045984 -0.003694510772819103 0.0 0.0 0.0 0.0 0.003694510772819103 -1.9599965180045984 0.0009519024302816234 0.0 0.0 0.999999546940779 0.0009519024302816234 0.0 0.0 0.999999546940779 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.0018849544759281136 0.9999982234717338 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.003694510772819103 1.9599965180045984 0.039999999999999813 0.0 -0.019999964469434677 -3.7699089518562274e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769904486953972e-05 -7.106110960712352e-08 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 942.4770147189405 -399998.9340831436 0.0 -942.4770147189405 399998.9340831436 -184.72564803107988 0.0 0.0 -184.72564803107988 0.0 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.007389008418832571 1.959986072030765 0.0 0.0 0.0 0.0 -1.959986072030765 -0.007389008418832571 0.0 0.0 0.0 0.0 0.007389008418832571 -1.959986072030765 0.0019038039980268998 0.0 0.0 0.9999981877635264 0.0019038039980268998 0.0 0.0 0.9999981877635264 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.0037699022545064137 0.9999928938932474 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.007389008418832571 1.959986072030765 0.039999999999999813 0.0 -0.01999985787786495 -7.539804509012827e-05 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769884394916428e-05 -1.4212196673010737e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 1884.9503458960785 -399996.0916419154 0.0 -1884.9503458960785 399996.0916419154 -369.45096789182463 0.0 0.0 -369.45096789182463 0.0 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.011083479811281407 1.959968662115615 0.0 0.0 0.0 0.0 -1.959968662115615 -0.011083479811281407 0.0 0.0 0.0 0.0 0.011083479811281407 -1.959968662115615 0.002855703840700264 0.0 0.0 0.999995922469474 0.002855703840700264 0.0 0.0 0.999995922469474 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.005654836638408881 0.999984011283477 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.011083479811281407 1.959968662115615 0.039999999999999813 0.0 -0.01999968022566954 -0.00011309673276817763 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769850908266509e-05 -2.131823188857089e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 2827.4166448703872 -399991.4726864128 0.0 -2827.4166448703872 399991.4726864128 -554.1753032427293 0.0 0.0 -554.1753032427293 0.0 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.014777911823499898 1.959944288321006 0.0 0.0 0.0 0.0 -1.959944288321006 -0.014777911823499898 0.0 0.0 0.0 0.0 0.014777911823499898 -1.959944288321006 0.0038076010957677126 0.0 0.0 0.9999927510606742 0.0038076010957677126 0.0 0.0 0.9999927510606742 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.007539750930357091 0.9999715756739828 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.014777911823499898 1.959944288321006 0.04000000000000048 0.0 -0.019999431513479653 -0.00015079501860714182 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769804027123192e-05 -2.842419135924797e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 3769.872563005878 -399985.0772330538 0.0 -3769.872563005878 399985.0772330538 -738.8979977477884 0.0 0.0 -738.8979977477884 0.0 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.018472291328962255 1.9599129507335415 0.0 0.0 0.0 0.0 -1.9599129507335415 -0.018472291328962255 0.0 0.0 0.0 0.0 0.018472291328962255 -1.9599129507335415 0.004759494900697588 0.0 0.0 0.9999886735400008 0.004759494900697588 0.0 0.0 0.9999886735400008 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.009424638433144008 0.9999555871089498 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.018472291328962255 1.9599129507335415 0.040000000000000036 0.0 -0.019999111742178995 -0.00018849276866288016 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769743751653054e-05 -3.553004983716628e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 4712.314751703265 -399976.9053045444 0.0 -4712.314751703265 399976.9053045444 -923.6183950768253 0.0 0.0 -923.6183950768253 0.0 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.02216660520132923 1.959874649464564 0.0 0.0 0.0 0.0 -1.959874649464564 -0.02216660520132923 0.0 0.0 0.0 0.0 0.02216660520132923 -1.959874649464564 0.00571138439296136 0.0 0.0 0.9999836899111485 0.00571138439296136 0.0 0.0 0.9999836899111485 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.01130949244965777 0.9999360456451858 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.02216660520132923 1.959874649464564 0.04000000000000026 0.0 -0.019998720912903716 -0.0002261898489931554 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769670082070252e-05 -4.26357820748089e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 5654.739862412308 -399966.9569299372 0.0 -5654.739862412308 399966.9569299372 -1108.3358389078255 0.0 0.0 -1108.3358389078255 0.0 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.0258608403144948 1.959829384650161 0.0 0.0 0.0 0.0 -1.959829384650161 -0.0258608403144948 0.0 0.0 0.0 0.0 0.0258608403144948 -1.959829384650161 0.0066632687100344045 0.0 0.0 0.9999778001786329 0.0066632687100344045 0.0 0.0 0.9999778001786329 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.013194306282905511 0.999912951352123 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.0258608403144948 1.959829384650161 0.039999999999999813 0.0 -0.01999825902704246 -0.00026388612565811023 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769583018636541e-05 -4.974136282510753e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 6597.144546643178 -399955.2321445664 0.0 -6597.144546643178 399955.2321445664 -1293.0496729292668 0.0 0.0 -1293.0496729292668 0.0 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.02955498354263275 1.9597771564511601 0.0 0.0 0.0 0.0 -1.9597771564511601 -0.02955498354263275 0.0 0.0 0.0 0.0 0.02955498354263275 -1.9597771564511601 0.007615146989396786 0.0 0.0 0.9999710043477911 0.007615146989396786 0.0 0.0 0.9999710043477911 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.015079073236037119 0.9998863043118165 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.02955498354263275 1.9597771564511601 0.040000000000000036 0.0 -0.01999772608623633 -0.0003015814647207424 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.769482561661261e-05 -5.684676684153201e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 7539.525455978914 -399941.7309901039 0.0 -7539.525455978914 399941.7309901039 -1477.7592408424584 0.0 0.0 -1477.7592408424584 0.0 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 -0.03324902176024337 1.9597179650531313 0.0 0.0 0.0 0.0 -1.9597179650531313 -0.03324902176024337 0.0 0.0 0.0 0.0 0.03324902176024337 -1.9597179650531313 0.008567018368534041 0.0 0.0 0.9999633024247806 0.008567018368534041 0.0 0.0 0.9999633024247806 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.0 0.0 -0.016963786612369067 0.9998561046189446 0.0 -0.0 0.0 0.0 -0.0 0.0 0.0 -0.03324902176024337 1.9597179650531313 0.04000000000000026 0.0 -0.01999712209237889 -0.00033927573224738127 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -3.76936871150134e-05 -6.395196887818023e-07 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 8481.879242086798 -399926.45351451344 0.0 -8481.879242086798 399926.45351451344 -1662.4638863638593 0.0 0.0 -1662.4638863638593 0.0 0.0
