# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.488205093668073e-08 0.0 0.0 0.9999999999999994 3.488205093668002e-07 0.0 0.0 0.9999999999999392 -7.4021989174087e-05 0.0 0.0 0.00074021989174087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.000296087956696348 -0.0 0.0 0.0 0.0 -0.000814241880914957 0.0 0.0 0.0 0.0 0.0 -0.0 2.790564074934459e-07 -0.0 0.0 0.0 0.0 -7.674051206069761e-07 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 0.6976410187336146 0.0 0.0 -0.6976410187336146 0.0 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.3952807981185517e-07 0.0 0.0 0.9999999999999903 1.3952807981181033e-06 0.0 0.0 0.9999999999990267 -0.00014804371534386183 0.0 0.0 0.0014804371534386184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0005921748613754473 -0.0 0.0 0.0 0.0 -0.0016284808687824803 0.0 0.0 0.0 0.0 0.0 -0.0 8.371682310013989e-07 -0.0 0.0 0.0 0.0 -2.3022126352538472e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 2.790561596237112 0.0 0.0 -2.790561596237112 0.0 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1393771480783796e-07 0.0 0.0 0.9999999999999508 3.1393771480732748e-06 0.0 0.0 0.9999999999950723 -0.00022206491550594678 0.0 0.0 0.0022206491550594678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0008882596620237871 -0.0 0.0 0.0 0.0 -0.0024427140705654145 0.0 0.0 0.0 0.0 0.0 -0.0 1.3952770799679003e-06 -0.0 0.0 0.0 0.0 -3.8370119699117255e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6.278754296156862 0.0 0.0 -6.278754296156862 0.0 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.581103362393781e-07 0.0 0.0 0.9999999999998443 5.581103362365097e-06 0.0 0.0 0.9999999999844257 -0.0002960853266588331 0.0 0.0 0.0029608532665883307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0011843413066353324 -0.0 0.0 0.0 0.0 -0.0032569385932471637 0.0 0.0 0.0 0.0 0.0 -0.0 1.953380971452512e-06 -0.0 0.0 0.0 0.0 -5.371797671494408e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 11.162206724788142 0.0 0.0 -11.162206724788142 0.0 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.720450765492863e-07 0.0 0.0 0.9999999999996199 8.720450765383442e-06 0.0 0.0 0.999999999961977 -0.0003701046858038153 0.0 0.0 0.003701046858038153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0014804187432152613 -0.0 0.0 0.0 0.0 -0.004071151543841968 0.0 0.0 0.0 0.0 0.0 -0.0 2.5114779224799176e-06 -0.0 0.0 0.0 0.0 -6.906564286819774e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 17.440901530987936 0.0 0.0 -17.440901530987936 0.0 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.255740820308417e-06 0.0 0.0 0.9999999999992116 1.2557408202757442e-05 0.0 0.0 0.9999999999211558 -0.00044412272994592605 0.0 0.0 0.00444122729945926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0017764909197837042 -0.0 0.0 0.0 0.0 -0.004885350029405186 0.0 0.0 0.0 0.0 0.0 -0.0 3.0695659500748004e-06 -0.0 0.0 0.0 0.0 -8.441306362705701e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 25.11481640617494 0.0 0.0 -25.11481640617494 0.0 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7091962042221849e-06 0.0 0.0 0.9999999999985394 1.7091962041397977e-05 0.0 0.0 0.9999999998539325 -0.0005181391960948701 0.0 0.0 0.005181391960948701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0020725567843794803 -0.0 0.0 0.0 0.0 -0.005699531157043572 0.0 0.0 0.0 0.0 0.0 -0.0 3.627643071314162e-06 -0.0 0.0 0.0 0.0 -9.976018446113944e-06 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 34.183924084460344 0.0 0.0 -34.183924084460344 0.0 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.2324096171392578e-06 0.0 0.0 0.9999999999975082 2.2324096169556864e-05 0.0 0.0 0.9999999997508174 -0.0005921538212659586 0.0 0.0 0.005921538212659586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.002368615285063834 -0.0 0.0 0.0 0.0 -0.006513692033925544 0.0 0.0 0.0 0.0 0.0 -0.0 4.185707303344761e-06 -0.0 0.0 0.0 0.0 -1.1510695084198093e-05 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 44.64819234282225 0.0 0.0 -44.64819234282225 0.0 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 2.156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8253792000515225e-06 0.0 0.0 0.9999999999960086 2.8253791996793765e-05 0.0 0.0 0.9999999996008617 -0.0006661663424810443 0.0 0.0 0.006661663424810444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.156 0.04400000000000004 0.0 0.0 0.0 -0.0 0.0026646653699241773 -0.0 0.0 0.0 0.0 -0.007327829767291488 0.0 0.0 0.0 0.0 0.0 -0.0 4.7437566633133575e-06 -0.0 0.0 0.0 0.0 -1.3045330824111733e-05 0.0 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 56.50758400110564 0.0 0.0 -56.50758400110564 0.0 0.0
