# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.04 0.0 0.0 0.0 0.0 0.0 2.4492935982947064e-18 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.04 -0.0 -0.0 2.4492935982947064e-18 -0.0 -0.0 -2.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 -1.9999246018209629 0.0 0.0 0.0 0.0 0.0 0.039999928938869354 0.0 0.0 0.0 0.0 0.0 -7.539817903712097e-05 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039999928938869354 -0.0 -0.0 -7.539817903712097e-05 0.0 0.0 -1.9999246018209629 0.0 0.0 7.539817903712276e-05 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 753.9817903712276 0.0 0.0 -753.9817903712276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 -1.9998492039098197 0.0 0.0 0.0 0.0 0.0 0.039999715755729894 0.0 0.0 0.0 0.0 0.0 -0.00015079609018025183 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039999715755729894 -0.0 -0.0 -0.00015079609018025183 0.0 0.0 -1.9998492039098197 0.0 0.0 0.00015079609018031626 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 1507.9609018031626 0.0 0.0 -1507.9609018031626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 -1.9997738065344637 0.0 0.0 0.0 0.0 0.0 0.039999360451339075 0.0 0.0 0.0 0.0 0.0 -0.0002261934655363494 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039999360451339075 -0.0 -0.0 -0.0002261934655363494 0.0 0.0 -1.9997738065344637 0.0 0.0 0.00022619346553631736 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 2261.9346553631735 0.0 0.0 -2261.9346553631735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 -1.9996984099627857 0.0 0.0 0.0 0.0 0.0 0.03999886302695932 0.0 0.0 0.0 0.0 0.0 -0.00030159003721428554 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999886302695932 -0.0 -0.0 -0.00030159003721428554 0.0 0.0 -1.9996984099627857 0.0 0.0 0.00030159003721430544 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 3015.9003721430545 0.0 0.0 -3015.9003721430545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 -1.9996230144626743 0.0 0.0 0.0 0.0 0.0 0.03999822348435799 0.0 0.0 0.0 0.0 0.0 -0.000376985537325761 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999822348435799 -0.0 -0.0 -0.000376985537325761 0.0 0.0 -1.9996230144626743 0.0 0.0 0.0003769855373256803 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 3769.855373256803 0.0 0.0 -3769.855373256803 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 -1.9995476203020137 0.0 0.0 0.0 0.0 0.0 0.03999744182580743 0.0 0.0 0.0 0.0 0.0 -0.00045237969798631045 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999744182580743 -0.0 -0.0 -0.00045237969798631045 0.0 0.0 -1.9995476203020137 0.0 0.0 0.00045237969798628264 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 4523.796979862826 0.0 0.0 -4523.796979862826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 -1.9994722277486838 0.0 0.0 0.0 0.0 0.0 0.03999651805408492 0.0 0.0 0.0 0.0 0.0 -0.0005277722513162188 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999651805408492 -0.0 -0.0 -0.0005277722513162188 0.0 0.0 -1.9994722277486838 0.0 0.0 0.000527772251316172 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 5277.72251316172 0.0 0.0 -5277.72251316172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 -1.9993968370705586 0.0 0.0 0.0 0.0 0.0 0.039995452172472655 0.0 0.0 0.0 0.0 0.0 -0.0006031629294414821 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039995452172472655 -0.0 -0.0 -0.0006031629294414821 0.0 0.0 -1.9993968370705586 0.0 0.0 0.0006031629294414032 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 6031.629294414031 0.0 0.0 -6031.629294414031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 -1.9993214485355053 0.0 0.0 0.0 0.0 0.0 0.03999424418475779 0.0 0.0 0.0 0.0 0.0 -0.0006785514644947588 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999424418475779 -0.0 -0.0 -0.0006785514644947588 0.0 0.0 -1.9993214485355053 0.0 0.0 0.0006785514644946922 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 6785.514644946922 0.0 0.0 -6785.514644946922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
