# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.01 1.0 0.0 0.01 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.02 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7765274771474093e-08 9.424759821965491e-06 0.0009424776565347462 0.9999995558234216 -1.7765274771474093e-08 9.424759821965491e-06 0.0009424776565347462 0.9999995558234216 -1.8849544759281137e-05 0.009999982234717339 1.0 -1.8849544759281137e-05 0.009999982234717339 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019999964469434677 3.7699089518562274e-05 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769904486953972e-05 7.106110960712352e-08 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -188.49522434769858 -0.3553055480356176 -400000.00000000035 188.49522434769858 0.3553055480356176 400000.00000000035 0.34819943707490525 -184.7253198607446 0.0 0.34819943707490525 -184.7253198607446 0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.329578486140199e-08 1.8849477784666775e-05 0.0018849544756490574 0.9999982232940812 -5.329578486140199e-08 1.8849477784666775e-05 0.0018849544756490574 0.9999982232940812 -3.7699022545064136e-05 0.009999928938932475 1.0 -3.7699022545064136e-05 0.009999928938932475 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999985787786495 7.539804509012827e-05 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769884394916428e-05 1.4212196673010737e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -376.98944409352 -1.0659153816861544 -400000.00000000035 376.98944409352 1.0659153816861544 400000.00000000035 1.0445970740524313 -369.4496552116496 0.0 1.0445970740524313 -369.4496552116496 0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0659145925314363e-07 2.827412877228856e-05 0.002827429619923243 0.999996002413163 -1.0659145925314363e-07 2.827412877228856e-05 0.002827429619923243 0.999996002413163 -5.6548366384088814e-05 0.00999984011283477 1.0 -5.6548366384088814e-05 0.00999984011283477 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999968022566954 0.00011309673276817763 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769850908266509e-05 2.131823188857089e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -565.4819895068455 -2.1318269761146986 -400000.00000000035 565.4819895068455 2.1318269761146986 400000.00000000035 2.0891904365924048 -554.1723497167086 0.0 2.0891904365924048 -554.1723497167086 0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.776521953665374e-07 3.7698687669119657e-05 0.0037699022519391005 0.9999928931826407 -1.776521953665374e-07 3.7698687669119657e-05 0.0037699022519391005 0.9999928931826407 -7.539750930357091e-05 0.009999715756739828 1.0 -7.539750930357091e-05 0.009999715756739828 1.0 0.0 0.0 1.0 0.0 0.0 0.9999999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.04000000000000026 0.019999431513479653 0.00015079501860714182 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769804027123192e-05 2.842419135924797e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -753.9721908630052 -3.5530365440770972 -400000.0000000025 753.9721908630052 3.5530365440770972 400000.0000000025 3.4819758131955543 -738.8927470457448 0.0 3.4819758131955543 -738.8927470457448 0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.6647785905804013e-07 4.712312935959022e-05 0.00471237153428066 0.9999888956052776 -2.6647785905804013e-07 4.712312935959022e-05 0.00471237153428066 0.9999888956052776 -9.424638433144008e-05 0.009999555871089498 1.0 -9.424638433144008e-05 0.009999555871089498 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019999111742178995 0.00018849276866288016 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769743751653054e-05 3.553004983716628e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -942.4593784456579 -5.329539035935412 -400000.00000000035 942.4593784456579 5.329539035935412 400000.00000000035 5.2229482552167035 -923.6101908767447 0.0 5.2229482552167035 -923.6101908767447 0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.7306828462090973e-07 5.654742872830889e-05 0.005654836629534933 0.9999840096846262 -3.7306828462090973e-07 5.654742872830889e-05 0.005654836629534933 0.9999840096846262 -0.0001130949244965777 0.009999360456451858 1.0 -0.0001130949244965777 0.009999360456451858 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.019998720912903716 0.0002261898489931554 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769670082070252e-05 4.26357820748089e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1130.9428825491705 -7.461328139675857 -400000.00000000035 1130.9428825491705 7.461328139675857 400000.00000000035 7.312101576882339 -1108.324024898187 0.0 7.312101576882339 -1108.324024898187 0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.974232747854291e-07 6.59715606601e-05 0.0065972967002926475 0.9999782354250287 -4.974232747854291e-07 6.59715606601e-05 0.0065972967002926475 0.9999782354250287 -0.00013194306282905512 0.00999912951352123 1.0 -0.00013194306282905512 0.00999912951352123 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999825902704246 0.00026388612565811023 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769583018636541e-05 4.974136282510753e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1319.4220334809975 -9.948396280931233 -400000.00000000035 1319.4220334809975 9.948396280931233 400000.00000000035 9.749428355312608 -1293.0335928113775 0.0 9.749428355312608 -1293.0335928113775 0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.39542600719173e-07 7.539550004004074e-05 0.007539750909149001 0.9999715728316169 -6.39542600719173e-07 7.539550004004074e-05 0.007539750909149001 0.9999715728316169 -0.0001507907323603712 0.009998863043118165 1.0 -0.0001507907323603712 0.009998863043118165 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.01999772608623633 0.0003015814647207424 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.769482561661261e-05 5.684676684153201e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1507.8961615640605 -12.790734623007832 -400000.00000000035 1507.8961615640605 12.790734623007832 400000.00000000035 12.534919930547675 -1477.7382383327792 0.0 12.534919930547675 -1477.7382383327792 0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.994260020273162e-07 8.481922175349842e-05 0.0084821984187044 0.9999640219103118 -7.994260020273162e-07 8.481922175349842e-05 0.0084821984187044 0.9999640219103118 -0.00016963786612369066 0.009998561046189446 1.0 -0.00016963786612369066 0.009998561046189446 1.0 0.0 0.0 1.0 0.0 0.0 0.9999999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 0.04000000000000026 0.01999712209237889 0.00033927573224738127 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.76936871150134e-05 6.395196887818023e-07 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1696.3645971391275 -15.988333066916844 -400000.0000000025 1696.3645971391275 15.988333066916844 400000.0000000025 15.668566405578504 -1662.4373051963444 0.0 15.668566405578504 -1662.4373051963444 0.0
