# t dt x_i x_j v_i v_j v_i_half v_j_half a_i a_j q_i q_j omega_i omega_j omega_f omega_i_half omega_j_half n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.0 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.425664871611368e-06 0.0 0.0 9.425664871611368e-06 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 0.0 0.0 0.0 0.0
0.0018849555921538759 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881525184257824e-09 0.0 1.0 0.0 -8.881525184257824e-09 0.0 1.0 0.0 -1.8845992038647332e-05 0.0 0.0 -1.8845992038647332e-05 0.0 0.0 0.0 0.0 0.0 -9.423888343079547e-06 0.0 0.0 -9.423888343079547e-06 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -3.7691984077294664e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552610073481732e-08 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 37.86961458096875 0.0 -400000.00000000035 -37.86961458096875 0.0 400000.00000000035 0.0 37.112222289349376 0.0 0.0 37.112222289349376 -0.0
0.0037699111843077517 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552160523049262e-08 0.0 0.9999999999999994 0.0 -3.552160523049262e-08 0.0 0.9999999999999994 0.0 -3.768481302699047e-05 0.0 0.0 -3.768481302699047e-05 0.0 0.0 0.0 0.0 0.0 -2.8266302970854598e-05 0.0 0.0 -2.8266302970854598e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -7.536962605398094e-05 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0656032018926953e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 113.77204223589604 0.0 -400000.00000000035 -113.77204223589604 0.0 400000.00000000035 0.0 111.49660139117812 0.0 0.0 111.49660139117812 -0.0
0.005654866776461627 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.991345100080071e-08 0.0 0.9999999999999969 0.0 -7.991345100080071e-08 0.0 0.9999999999999969 0.0 -5.651639807593403e-05 0.0 0.0 -5.651639807593403e-05 0.0 0.0 0.0 0.0 0.0 -4.7101514097488635e-05 0.0 0.0 -4.7101514097488635e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00011303279615186806 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.775673830785307e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 227.69267530315676 0.0 -400000.00000000035 -227.69267530315676 0.0 400000.00000000035 0.0 223.1388217970936 0.0 0.0 223.1388217970936 -0.0
0.007539822368615503 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4205021222448962e-07 0.0 0.99999999999999 0.0 -1.4205021222448962e-07 0.0 0.99999999999999 0.0 -7.534068234680254e-05 0.0 0.0 -7.534068234680254e-05 0.0 0.0 0.0 0.0 0.0 -6.592945685906952e-05 0.0 0.0 -6.592945685906952e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00015068136469360507 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.485470448933269e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 379.61677522122847 0.0 -400000.00000000035 -379.61677522122847 0.0 400000.00000000035 0.0 372.0244397168039 0.0 0.0 372.0244397168039 -0.0
0.00942477796076938 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.219249775456983e-07 0.0 0.9999999999999755 0.0 -2.219249775456983e-07 0.0 0.9999999999999755 0.0 -9.415760105155405e-05 0.0 0.0 -9.415760105155405e-05 0.0 0.0 0.0 0.0 0.0 -8.475006644221184e-05 0.0 0.0 -8.475006644221184e-05 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0001883152021031081 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1949906128397876e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 569.5294726307565 0.0 -400000.00000000035 -569.5294726307565 0.0 400000.00000000035 0.0 558.1388831781413 0.0 0.0 558.1388831781413 -0.0
0.011309733552923255 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.1953077457121827e-07 0.0 0.999999999999949 0.0 -3.1953077457121827e-07 0.0 0.999999999999949 0.0 -0.00011296708945299352 0.0 0.0 -0.00011296708945299352 0.0 0.0 0.0 0.0 0.0 -0.00010356327808427044 0.0 0.0 -0.00010356327808427044 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00022593417890598704 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.9042318810550425e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 797.415767477271 0.0 -400000.00000000035 -797.415767477271 0.0 400000.00000000035 0.0 781.4674521277256 0.0 0.0 781.4674521277256 -0.0
0.013194689145077132 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.348605699185159e-07 0.0 0.9999999999999055 0.0 -4.348605699185159e-07 0.0 0.9999999999999055 0.0 -0.00013176908286498598 0.0 0.0 -0.00013176908286498598 0.0 0.0 0.0 0.0 0.0 -0.0001223690270735537 0.0 0.0 -0.0001223690270735537 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00026353816572997197 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.613191813863937e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1063.260529114175 0.0 -400000.00000000035 -1063.260529114175 0.0 400000.00000000035 0.0 1041.9953185318914 0.0 0.0 1041.9953185318914 -0.0
0.015079644737231007 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.67907269263955e-07 0.0 0.9999999999998388 0.0 -5.67907269263955e-07 0.0 0.9999999999998388 0.0 -0.00015056351665266918 0.0 0.0 -0.00015056351665266918 0.0 0.0 0.0 0.0 0.0 -0.00014116724874953644 0.0 0.0 -0.00014116724874953644 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.00030112703330533835 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.32186797384121e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1367.0484964064337 0.0 -400000.00000000035 -1367.0484964064337 0.0 400000.00000000035 0.0 1339.707526478305 0.0 0.0 1339.707526478305 -0.0
0.016964600329384884 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.186637173912203e-07 0.0 0.9999999999997419 0.0 -7.186637173912203e-07 0.0 0.9999999999997419 0.0 -0.00016935032623266645 0.0 0.0 -0.00016935032623266645 0.0 0.0 0.0 0.0 0.0 -0.00015995787850307263 0.0 0.0 -0.00015995787850307263 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.040000000000000036 -0.0003387006524653329 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.030257925088156e-07 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1708.7642778343109 0.0 -400000.00000000035 -1708.7642778343109 0.0 400000.00000000035 0.0 1674.5889922776246 0.0 0.0 1674.5889922776246 -0.0
