# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 2.96 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.9999999999999999 1.0 1.0036945113197697 2.9581501328433704 -0.9618446441631403 1.0014791839050867 1.0000000013151462 1.0014819747313524 0.9985208160949132 0.9999999986848539 0.9985180252686476 -400000.00000000035 -17.76809162955401 -17.762510514868705 400000.00000000035 17.76809162955401 17.762510514868705 -27.881959737173307 17.40726030457133 -17.41272979696293 27.881959737173307 17.40726030457133 -17.41272979696293
0.0018849555921538759 1.0018849555921536 1.0018849555921538 1.0018849555921538 2.9618779916054736 1.00558294398271 0.9981939311882772 0.0005141138538959691 0.0005148767199530843 0.0005141152905120485 0.9999996031371094 0.0005156395819774913 0.0005148767159267873 0.0005156381453614236 0.9999996015674666 1.0 1.0 1.0 0.9963054886802304 2.9618446441631403 -0.9581501328433706 0.9985183045879773 0.9999999986851017 0.9985210948882339 1.0014816954120227 1.0000000013148984 1.0014789051117658 -399998.5788518747 -754.6720190360487 753.2507078426136 399998.5788518747 754.6720190360487 -753.2507078426136 -0.0052553448216730025 0.019177242314661322 0.019109420541581455 0.005254878416888875 0.019197072325689027 0.019089627874081673
0.0037699111843077517 1.0037699111843077 1.0037699111843077 1.0037699111843077 2.96374205531182 1.0111728125346375 0.9963948657064657 0.0010266920552996085 0.0010297459760020783 0.0010267035466897734 0.9999984157019829 0.0010327998321007768 0.001029745911590225 0.0010327883407113335 0.9999984031467788 1.0 1.0 1.0 0.9889165054210904 2.965518243860508 -0.9544347492815983 0.9955474033347713 0.9999999645045421 0.9955725111849486 1.0044525966652287 1.000000035495458 1.0044274888150515 -399994.315191183 -1493.0561394021677 1522.9016066057327 399994.315191183 1493.0561394021677 -1522.9016066057327 83.73907569140727 -17.11844050349103 17.070404482200495 -83.47654226050832 -17.750021277555305 17.69960872405455
0.005654866776461627 1.0056548667764618 1.0056548667764615 1.0056548667764615 2.965592191341727 1.0167695661645104 0.9946028428231477 0.0015377235507012695 0.0015446003484732662 0.0015377623287446164 0.9999964424452046 0.0015514768187551305 0.0015446000224360395 0.001551438040719976 0.999996400078749 1.0 1.0 1.0 0.9815276403027291 2.9691708927779747 -0.9506985330807038 0.992566528505166 0.999999835701122 0.9926362587275492 1.0074334714948339 1.0000001642988778 1.0073637412724508 -399987.20868466626 -2232.9125815759503 2291.1819813443094 399987.20868466626 2232.9125815759503 -2291.1819813443094 223.32615759899974 -33.68819815429062 33.42732778222919 -222.5385619702768 -36.21667305174604 35.94154469052253
0.007539822368615503 1.0075398223686156 1.0075398223686154 1.0075398223686154 2.967428400066342 1.022373165307667 0.9928179017318373 0.002047197402476151 0.002059432465880846 0.0020472893075138077 0.9999936881436827 0.002071666492883851 0.0020594314356018164 0.002071574587892185 0.999993587738857 1.0 0.9999999999999998 1.0000000000000002 0.9741389720842659 2.9728025519813586 -0.9469415240656245 0.9895757287402193 0.9999995492528555 0.9897123722745633 1.0104242712597808 1.0000004507471447 1.0102876277254365 -399977.2590293514 -2974.233457996668 3058.083641527091 399977.2590293514 2974.233457996668 -3058.083641527091 418.72854573511455 -49.371696948496556 48.77742472581593 -417.15337126791627 -55.698037778556845 55.05624454438549
0.00942477796076938 1.0094247779607697 1.0094247779607695 1.0094247779607695 2.969250682005267 1.027983570326479 0.9910400815505626 0.0025551027886344837 0.002574235004852196 0.0025552822637539174 0.9999901575997796 0.002593364687457295 0.0025742324899331826 0.0025931852125132206 0.9999899615381842 1.0 1.0 1.0 0.966750579522722 2.976413182760213 -0.9431637622829352 0.9865750529610804 0.9999990421899575 0.9868008862363523 1.0134249470389198 1.0000009578100426 1.0131991137636478 -399964.46595256607 -3717.0108647756356 3823.598410606439 399964.46595256607 3717.0108647756356 -3823.598410606439 669.9162284391908 -63.8495479866423 62.80962587692894 -667.2909757492295 -76.51238237476274 75.35367299652833
0.011309733552923255 1.0113097335529233 1.0113097335529233 1.0113097335529233 2.9710590378265493 1.0336007415107722 0.9892694213214481 0.0030614290025627986 0.003089000690047737 0.003061739087429902 0.9999858556404484 0.0031165671169495987 0.0030889954760066353 0.003116257032605929 0.999985516924351 1.0 1.0 1.0 0.9593625413721802 2.9800027466282333 -0.9393652880004133 0.9835645503677128 0.9999982515966847 0.9839018346744803 1.0164354496322872 1.0000017484033155 1.0160981653255197 -399948.8292119865 -4461.236881780136 4587.718126108619 399948.8292119865 4461.236881780136 -4587.718126108619 976.8566289698587 -76.80138611241952 75.21425905048875 -972.9188215254109 -98.97894728732584 97.14240037778416
0.01319468914507713 1.0131946891450772 1.0131946891450772 1.0131946891450772 2.9728534683466803 1.0392246390782514 0.9875059600103001 0.0035661654527564274 0.003603722294075457 0.003566657776999796 0.9999807871163787 0.0036412693768232605 0.0036037126361590766 0.0036407770538993537 0.9999802493824591 1.0 1.0 1.0 0.9519749363829453 2.9835712053236723 -0.9355461417066173 0.9805442704376116 0.9999971146131726 0.981015251301095 1.0194557295623883 1.0000028853868272 1.018984748698905 -399930.3485955763 -5206.903572717737 5350.43463972197 399930.3485955763 5206.903572717737 -5350.43463972197 1339.514607525991 -87.90588382275976 85.68306134989778 -1334.001797243756 -123.41793260404253 120.7295906173522
0.015079644737231005 1.015079644737231 1.015079644737231 1.015079644737231 2.9746339745305796 1.0448552231749233 0.9857497365061901 0.004069301662543358 0.004118392637400153 0.004070036438695176 0.9999749569011471 0.0041674669430216745 0.004118376164524079 0.00416673216980889 0.9999741544360392 1.0 1.0 1.0 0.9445878433007053 2.987118520809746 -0.9317063641104513 0.9775142629245117 0.9999955684372716 0.9781411694783141 1.0224857370754883 1.0000044315627286 1.0218588305216858 -399909.02392165747 -5954.002985219475 6111.73981738616 399909.02392165747 5954.002985219475 -6111.73981738616 1757.852463351876 -96.84076520754549 93.90919115335001 -1750.502236192358 -150.1504841345743 146.42098927758215
0.01696460032938488 1.0169646003293848 1.0169646003293848 1.0169646003293848 2.9764005574915915 1.0504924538755223 0.9840007896210407 0.004570827269799599 0.004633004588247469 0.004571873285797546 0.9999683698903749 0.004695155171469816 0.004632978207074956 0.004694109161428143 0.9999672276480011 1.0 1.0 1.0 0.9372013408656916 2.99064465527504 -0.9278459961407319 0.9744745778570905 0.9999935503263787 0.9752796222176245 1.0255254221429095 1.0000064496736214 1.0247203777823752 -399884.8550388692 -6702.527150921197 6871.625539378192 399884.8550388692 6702.527150921197 -6871.625539378192 2231.8299369263805 -103.28281991652082 99.58724004687133 -2222.379918488715 -179.4986794603071 174.5209116437684
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 2.9781532184914696 1.0561362911839356 0.9822591580892115 0.005070732026656205 0.0051475510625028 0.005072166637910787 0.9999610310008936 0.00522432929758318 0.005147510861674664 0.005222894697532562 0.9999594646215905 1.0 1.0 1.0 0.9298155078118396 2.994149571133911 -0.9239650789457505 0.9714252655376634 0.9999909975992697 0.9724306421792895 1.0285747344623366 1.0000090024007304 1.0275693578207103 -399857.84182618256 -7452.468085547886 7630.083700401674 399857.84182618256 7452.468085547886 -7630.083700401674 2761.4042122360297 -106.90791715791643 102.41324470055451 -2749.5920733521434 -211.78551395842948 205.33223086610587
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 2.979891958940362 1.0617866950336285 0.9805248805670871 0.005569005799198058 0.005662025023605088 0.005570914920229794 0.9999529451699175 0.005754984435785108 0.005661966178132567 0.0057530753345949835 0.9999508610013473 1.0 1.0 1.0 0.92243042286595 2.9976332310268887 -0.9200636538928386 0.9683663765408722 0.9999878476379259 0.969594261671765 1.0316336234591277 1.000012152362074 1.030405738328235 -399827.9841929249 -8203.817788999642 8387.106209675232 399827.9841929249 8203.817788999642 -8387.106209675232 3346.529919131859 -107.3910197243348 102.08469868873802 -3332.0933814599493 -247.33488679665072 239.1563661552438
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 2.9816167803968012 1.067443625288074 0.9787979956326643 0.0060656385671546235 0.006176419482435652 0.00606811666280545 0.9999441173542231 0.006287115579032705 0.006176336158268165 0.006284637516813219 0.9999414124740701 1.0 1.0000000000000002 0.9999999999999998 0.9150461647468489 3.001095597821074 -0.9161417625679222 0.9652979617123665 0.9999840378893606 0.9667705126511259 1.0347020382876335 1.0000159621106393 1.0332294873488743 -399795.2820787545 -8956.568245435043 9142.684991018528 399795.2820787545 8956.568245435043 -9142.684991018528 3987.159135769973 -104.40619804514255 98.30056425697647 -3969.835977387225 -286.47158689868763 276.29327103496735
