# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 1.0 1.0 1.0 1.0 1.0 2.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 2.96 -0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 -18849.55592153876 18849.55592153876 -400000.00000000035 18849.55592153876 -18849.55592153876 400000.00000000035 -18472.564803107984 -18472.564803107984 0.0 -18472.564803107984 -18472.564803107984 0.0
0.0018849555921538759 1.001868966833024 1.0019009443512836 1.0015456635855662 1.0055954573119052 0.9981744538724026 2.9622242475987415 0.0009228911674966193 0.0009228911674966193 0.0009424773889702381 0.999998704139239 0.0009228911674966193 0.0009228911674966193 0.0009424773889702381 0.999998704139239 0.9957588499176537 1.0042411500823463 0.9099999999999999 2.964241150082346 -0.9642411500823462 1.09 0.9896091822982518 0.9896091822982518 1.0 0.9896091822982518 0.9896091822982518 1.0 -19625.571176289166 19567.3224513875 -399927.544380567 19625.571176289166 -19567.3224513875 399927.544380567 -18437.836706027716 -18493.527708563775 -0.039365446101577106 -18437.836706027716 -18493.527708563775 -0.039365446101577106
0.0037699111843077517 1.0037532641857454 1.003786508774553 1.0034306806367512 1.0111860038243325 0.9963747599002664 2.964088249784197 0.0014377950986503428 0.0014368502959889535 0.001457351535172631 0.9999968721616004 0.0014377950986503428 0.0014368502959889535 0.001457351535172631 0.9999968721616004 0.9913430964029888 1.0086437976339084 0.8200163025143725 2.97049893380561 -0.9667913214452906 1.1762891910884115 0.9792386088236196 0.9788297255013965 0.9999992668454638 0.9792386088236196 0.9788297255013965 0.9999992668454638 -20388.603011789102 20283.566137636008 -399852.3531562401 20388.603011789102 -20283.566137636008 399852.3531562401 -18403.147662192627 -18500.513217834025 -0.10481764589997056 -18403.147662192627 -18500.513217834025 -0.10481764589997056
0.005654866776461627 1.005637572551393 1.0056720719061005 1.0053157000083586 1.0167834244386147 0.9945821098557401 2.9659383218985624 0.001952695253857582 0.0019504286394473216 0.0019722129555755476 0.999994246576162 0.001952695253857582 0.0019504286394473216 0.0019722129555755476 0.999994246576162 0.9909968108076823 1.0089664499325302 0.8200495230542185 2.974518814203593 -0.9633985951325035 1.1688669971344794 0.9792804908883799 0.9780606030484471 0.9999963622549133 0.9792804908883799 0.9780606030484471 0.9999963622549133 -21138.654802946636 20998.360061365303 -399774.50681270665 21138.654802946636 -20998.360061365303 399774.50681270665 -18368.576106856082 -18493.532536583592 -0.11722974945597286 -18368.576106856082 -18493.532536583592 -0.11722974945597286
0.007539822368615503 1.007521891927104 1.0075576338079162 1.0072007216321177 1.022387679592742 0.9927965428705571 2.967774464381256 0.0024675858987705216 0.0024636190559287024 0.002487052390946471 0.9999908280436297 0.0024675858987705216 0.0024636190559287024 0.002487052390946471 0.9999908280436297 0.9906563669916844 1.0092884333947754 0.8200839565069868 2.9785119020702817 -0.9599843673719743 1.1614437084082456 0.9793251103791354 0.977307794961028 0.999990623267125 0.9793251103791354 0.977307794961028 0.999990623267125 -21875.730560100474 21711.7775354217 -399694.0854763516 21875.730560100474 -21711.7775354217 399694.0854763516 -18334.20009390731 -18472.59750647632 0.002736410983800397 -18334.20009390731 -18472.59750647632 0.002736410983800397
0.00942477796076938 1.0094062223094762 1.0094431945421858 1.009085745440063 1.027998729652276 0.9910180980007681 2.969596677819847 0.002982461297839296 0.0029764144373312915 0.003001860585965009 0.9999866172678146 0.002982461297839296 0.0029764144373312915 0.003001860585965009 0.9999866172678146 0.9903217632933143 1.0096097809592772 0.8201195667349617 2.982478160133227 -0.9565487109272223 1.1540194398064418 0.9793723678875333 0.9765713066488764 0.9999821343777222 0.9793723678875333 0.9765713066488764 0.9999821343777222 -22599.834928220764 22423.89210082913 -399611.16891142674 22599.834928220764 -22423.89210082913 399611.16891142674 -18300.09729306961 -18437.72060430551 0.33462672711689834 -18300.09729306961 -18437.72060430551 0.33462672711689834
0.011309733552923255 1.0112905636945702 1.0113287541712894 1.0109707713645364 1.0336165349107718 0.9892468142263271 2.971404962950046 0.0034973157144091824 0.0034888077095861433 0.003516628289654373 0.9999816149955116 0.0034973157144091824 0.0034888077095861433 0.003516628289654373 0.9999816149955116 0.9899929977651277 1.0099305256681568 0.8201563177627496 2.9864175516294766 -0.9530916988868874 1.1465943060613766 0.9794221643705282 0.9758511427774592 0.99997098040871 0.9794221643705282 0.9758511427774592 0.99997098040871 -23310.97318609197 23134.777523201763 -399525.8365172171 23310.97318609197 -23134.777523201763 399525.8365172171 -18266.3449871195 -18388.914941106686 0.9581912158706132 -18266.3449871195 -18388.914941106686 0.9581912158706132
0.01319468914507713 1.0131749160779076 1.0132143127577966 1.0128557993381884 1.0392410555901994 0.9874827304506771 2.9731993206556937 0.004012143410818164 0.004000791832845801 0.004031346255812205 0.9999758220163761 0.004012143410818164 0.004000791832845801 0.004031346255812205 0.9999758220163761 0.9896700681742796 1.0102507006654071 0.820194173778555 2.990330040305623 -0.9496134046626894 1.1391684217388243 0.9794744011539032 0.9751473072685062 0.9999572465044982 0.9794744011539032 0.9751473072685062 0.9999572465044982 -24009.151245475325 23844.507789149968 -399438.1673251566 24009.151245475325 -23844.507789149968 399438.1673251566 -18233.02006912052 -18326.19426125107 1.9533804159227088 -18233.02006912052 -18326.19426125107 1.9533804159227088
0.015079644737231005 1.0150592794544746 1.0150998703644658 1.0147408292939823 1.0448722518413691 0.9857258855003398 2.974979751968755 0.004526938648494853 0.00451235980166965 0.004546005243440659 0.9999692391627953 0.004526938648494853 0.00451235980166965 0.004546005243440659 0.9999692391627953 0.9893529720028973 1.0105703391952792 0.8202330991354659 2.994215590417843 -0.9461139019873822 1.1317419012358965 0.9795289799357734 0.9744598033005645 0.9999410181279158 0.9795289799357734 0.9744598033005645 0.9999410181279158 -24694.375650249465 24553.157102682344 -399348.23999608925 24694.375650249465 -24553.157102682344 399348.23999608925 -18200.199039672258 -18249.572941515926 3.40034177961644 -18200.199039672258 -18249.572941515926 3.40034177961644
0.01696460032938488 1.0169436538187204 1.0169854270542384 1.016625861165196 1.0505100837443524 0.9839763181245028 2.976746258069299 0.0050416956880567675 0.00502350464520627 0.005060596017175768 0.9999618673097588 0.0050416956880567675 0.00502350464520627 0.005060596017175768 0.9999618673097588 0.989041706448462 1.0108894746006623 0.8202730583527197 2.9980741667319224 -0.9425932649127047 1.1243148587789382 0.9795858027900741 0.9737886333095778 0.9999223810562174 0.9795858027900741 0.9737886333095778 0.9999223810562174 -25366.653575528293 25260.79988159998 -399256.1328174169 25366.653575528293 -25260.79988159998 399256.1328174169 -18167.958004173477 -18159.065990133928 5.37941606035605 -18167.958004173477 -18159.065990133928 5.37941606035605
