# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.96 -1.96 1.0 1.0 1.0 1.0 1.0 1.0 -400000.00000000035 -18849.55592153876 18849.55592153876 400000.00000000035 18849.55592153876 -18849.55592153876 0.0 -18472.564803107984 -18472.564803107984 0.0 -18472.564803107984 -18472.564803107984
0.0018849555921538759 -0.00033929200658769793 -1.598875912976476e-05 1.598875912976476e-05 1.9603392920065876 0.0037105017197513615 -0.0037105017197513615 0.0009424773889702381 0.0009228911674966193 0.0009228911674966193 0.999998704139239 0.0009424773889702381 0.0009228911674966193 0.0009228911674966193 0.999998704139239 -0.09000000000000008 -0.004241150082346221 0.004241150082346221 0.09000000000000008 1.9642411500823462 -1.9642411500823462 1.0 0.9896091822982518 0.9896091822982518 1.0 0.9896091822982518 0.9896091822982518 -399927.5177527854 -19639.677450773634 19567.19526667762 399927.5177527854 19639.677450773634 -19567.19526667762 -0.06563391157573761 -18437.712114596794 -18507.351857675196 -0.06563391157573761 -18437.712114596794 -18507.351857675196
0.0037699111843077517 -0.00033923052496994907 -1.6658963927520362e-05 1.659748236331087e-05 1.9603183385773029 0.007416104605390564 -0.007395151176159447 0.0014573530333572466 0.0014377937016408471 0.0014377400324229468 0.9999968708826078 0.0014573530333572466 0.0014377937016408471 0.0014377400324229468 0.9999968708826078 -0.1799836914943768 -0.008660077508770288 0.008643769017348684 0.17628918509716035 1.9705021077173686 -1.9667912928287308 0.9999999630809248 0.979237969233791 0.9791987968783094 0.9999999630809248 0.979237969233791 0.9791987968783094 -399852.1938346229 -20431.010859369944 20283.204820234805 399852.1938346229 20431.010859369944 -20283.204820234805 -0.26253494670142175 -18402.79416367393 -18542.072907530543 -0.26253494670142175 -18402.79416367393 -18542.072907530543
0.005654866776461627 -0.00033916663296160556 -1.733019667772667e-05 1.720482315871682e-05 1.9602834549869592 0.011128593633762451 -0.011072756614241222 0.001972220373071739 0.0019526880413974965 0.0019525807029864876 0.9999942423758306 0.001972220373071739 0.0019526880413974965 0.0019525807029864876 0.9999942423758306 -0.17995043510716685 -0.009015904869782303 0.008966340019555295 0.16886695529586448 1.9745315298810575 -1.9633984852195283 0.9999998154050173 0.9792772152184728 0.9791596985695717 0.9999998154050173 0.9792772152184728 0.9791596985695717 -399774.0290484067 -21223.547712375686 20997.576950147573 399774.0290484067 21223.547712375686 -20997.576950147573 -0.5907010065801614 -18367.811322534882 -18576.727582577354 -0.5907010065801614 -18367.811322534882 -18576.727582577354
0.007539822368615503 -0.0003391003312437061 -1.8002450225604216e-05 1.7810775042237898e-05 1.9602346416073868 0.014847929232840274 -0.01474327883379982 0.0024870719164431965 0.0024675666950861315 0.0024674056875316204 0.9999908187063824 0.0024870719164431965 0.0024675666950861315 0.0024674056875316204 0.9999908187063824 -0.17991590014868164 -0.009372275678642766 0.009288175898336037 0.16144356506391438 1.9785405447406093 -1.9599841098755353 0.9999995200547762 0.9793165344140076 0.9791206747243143 0.9999995200547762 0.9793165344140076 0.9791206747243143 -399693.0242273137 -22017.279562011125 21710.304041806765 399693.0242273137 22017.279562011125 -21710.304041806765 -1.0501285932419933 -18332.76396406676 -18611.315513426376 -1.0501285932419933 -18332.76396406676 -18611.315513426376
0.00942477796076938 -0.0003390316205229763 -1.867571740549265e-05 1.8415331554934047e-05 1.9601718989588943 0.018574071757618573 -0.018406678710139558 0.003001900172378273 0.0029824221716051244 0.0029822074949815754 0.9999866000061213 0.003001900172378273 0.0029824221716051244 0.0029822074949815754 0.9999866000061213 -0.17988008698703709 -0.009729186136737032 0.009609273223189725 0.15401909352844087 1.9825291095632787 -1.9565482031911352 0.99999907703335 0.9793559264012865 0.9790817257584978 0.99999907703335 0.9793559264012865 0.9790817257584978 -399609.1802347716 -22812.197947758836 22421.378498137834 399609.1802347716 22812.197947758836 -22421.378498137834 -1.6408128095822576 -18297.652461844453 -18645.83633139996 -1.6408128095822576 -18297.652461844453 -18645.83633139996
0.011309733552923255 -0.00033896050153180146 -1.9349991040927133e-05 1.901848625273861e-05 1.9600952277102675 0.02230698149053575 -0.022062917194482987 0.003516697650629223 0.003497246980700075 0.003496978635106877 0.9999815864512784 0.003516697650629223 0.003497246980700075 0.003496978635106877 0.9999815864512784 -0.1798429960039692 -0.010086632439698241 0.009929628571487534 0.146593619828096 1.9864971818343027 -1.9530908017902187 0.999998486345461 0.9793953907604249 0.9790428520872851 0.999998486345461 0.9793953907604249 0.9790428520872851 -399522.4979645018 -23608.294396454003 23130.792739682183 399522.4979645018 23608.294396454003 -23130.792739682183 -2.362747359411344 -18262.477190126534 -18680.289668535643 -2.362747359411344 -18262.477190126534 -18680.289668535643
0.01319468914507713 -0.00033888697502826293 -2.0025263944714943e-05 1.962023270652729e-05 1.960004628678756 0.026046618641897435 -0.025711955314387084 0.004031456862062253 0.00401203363323215 0.0040117116187937075 0.9999757782624451 0.004031456862062253 0.00401203363323215 0.0040117116187937075 0.9999757782624451 -0.1798046275948365 -0.010444610777447887 0.010249238528509504 0.13916722311221613 1.9904447192573507 -1.949611942525792 0.9999977479974049 0.9794349270707663 0.9790040541250362 0.9999977479974049 0.9794349270707663 0.9790040541250362 -399432.97834045545 -24405.560422374507 23838.539204677436 399432.97834045545 24405.560422374507 -23838.539204677436 -3.2159245475250486 -18227.238523851258 -18714.67515759034 -3.2159245475250486 -18227.238523851258 -18714.67515759034
0.015079644737231005 -0.00033881104179608374 -2.0701528919011857e-05 2.0220564502186264e-05 1.959900102830071 0.029792943350300607 -0.029353754174158704 0.004546170318925752 0.004526774641446297 0.004526398958312139 0.999969175704555 0.004546170318925752 0.004526774641446297 0.004526398958312139 0.999969175704555 -0.17976498216861536 -0.010803117334236414 0.010568099687480913 0.1317399825399777 1.9943716797549769 -1.946111662479584 0.9999968619970523 0.9794745349108875 0.9789653322853041 0.9999968619970523 0.9794745349108875 0.9789653322853041 -399340.62231683824 -25203.98752733168 24544.61034913854 399340.62231683824 25203.98752733168 -24544.61034913854 -4.200335279784326 -18191.936838632715 -18748.992432044237 -4.200335279784326 -18191.936838632715 -18748.992432044237
0.01696460032938488 -0.0003387327026446499 -2.1378778755399174e-05 2.0819475240680964e-05 1.95978165127837 0.03354591568305847 -0.03298827495526914 0.005060830535118382 0.005041462519239333 0.0050410331675842445 0.9999617790868636 0.005060830535118382 0.005041462519239333 0.0050410331675842445 0.9999617790868636 -0.17972406014789105 -0.011162148288683891 0.010886208649608594 0.12431197727954886 1.9982780214690683 -1.942589998961651 0.9999958283538471 0.9795142138586028 0.9789266869808306 0.9999958283538471 0.9795142138586028 0.9789266869808306 -399245.4308780875 -26003.567200760604 25248.998646937885 399245.4308780875 26003.567200760604 -25248.998646937885 -5.31596906321181 -18156.572510756698 -18783.24112610452 -5.31596906321181 -18156.572510756698 -18783.24112610452
