# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.95 -1.95 0.0 0.995 1.0 1.0 1.005 1.0 1.0 -18849.55592153876 18849.55592153876 -500000.00000000047 18849.55592153876 -18849.55592153876 500000.00000000047 -18331.193133696444 -18378.31702350029 0.0 -18425.440913304137 -18378.31702350029 0.0
0.0018849555921538759 -1.598875912976476e-05 1.598875912976476e-05 -0.00042411500823462243 0.0036916521638298227 -0.0036916521638298227 1.9504241150082346 0.0009183286763613756 0.0009229910984619134 0.0009424773902608197 0.9999987082472873 0.0009276535179010881 0.0009229910958139265 0.0009424773875569284 0.9999986996405353 -0.004241150082346221 0.004241150082346221 -0.1125000000000001 1.9542411500823462 -1.9542411500823462 0.1125000000000001 0.9846887038622958 0.9896621966742811 1.0 0.9946356894862662 0.9896621966742811 1.0 -19828.527980932056 19755.512502803595 -499927.1624473427 19828.527980932056 -19755.512502803595 499927.1624473427 -18249.3944665352 -18412.922152044404 -0.24302747412849396 -18437.88918889825 -18413.277456439173 0.11177577405412148
0.0037699111843077517 -1.6819152615826866e-05 1.675721869561145e-05 -0.00042405322523613196 0.007378512520397936 -0.007357665230380543 1.9504032678691388 0.0014307066649994408 0.0014378376406239909 0.00145735528748329 0.9999968809035976 0.0014450802856378264 0.0014378648073417161 0.0014573508166730272 0.9999968602032514 -0.008702568878055934 0.00868614039547703 -0.22498361155065222 1.9605352009733452 -1.9568431156159847 0.22130795467587056 0.9744234150335648 0.9793049323939065 0.9999998677495209 0.9842643635103134 0.9793141484137764 1.0000000762033872 -20809.24286270357 20659.480638692352 -499850.7716148832 20809.24286270357 -20659.480638692352 499850.7716148832 -18167.530820285167 -18447.456834023935 -0.7061161108691889 -18450.269977066753 -18448.523410010435 0.1797998141931172
0.005654866776461627 -1.765102441614355e-05 1.7523991602404044e-05 -0.00042398842823905677 0.011072224341923904 -0.011016669906199794 1.9503685610253287 0.0019430765016903264 0.0019526759945755513 0.0019722248901246223 0.9999942609031072 0.00196249870509573 0.001952739654666492 0.0019722160421710207 0.9999942228685906 -0.009143498439818015 0.009093373456836588 -0.2249500351640008 1.9646309825071584 -1.953553926079259 0.21392310371908263 0.9745154573198442 0.97926605892633 0.9999994884136467 0.9842503440004295 0.9792934888889013 1.0000002306807692 -21791.69010442178 21561.449684356576 -499770.82731894683 21791.69010442178 -21561.449684356576 499770.82731894683 -18085.602259621483 -18481.920693692333 -1.3897434957724035 -18462.58200780169 -18484.054495223983 0.20258209784473613
0.007539822368615503 -1.848436565616635e-05 1.8289068820862556e-05 -0.0004239206170875981 0.014772748256522802 -0.014668627188503149 1.9503199948459033 0.002455430748211235 0.0024674987023502537 0.0024870787402801776 0.9999908483327907 0.0024799011866728504 0.0024676081105987377 0.002487065582882425 0.9999907877101185 -0.009585209917603203 0.009499709322686008 -0.22491485976011177 1.9687067020966005 -1.9502431130244915 0.20653677128291983 0.974607554907025 0.9792272824862776 0.9999988792059389 0.9842363481353897 0.9792724901051285 1.0000003884935311 -22775.859218884965 22461.409012529955 -499687.3294175714 22775.859218884965 -22461.409012529955 499687.3294175714 -18003.608851765468 -18516.31335115917 -2.2943885106523942 -18474.82401749067 -18519.87031264135 0.17862947927554051
0.00942477796076938 -1.931916744033598e-05 1.905244133662071e-05 -0.0004238497916613392 0.018480044819693144 -0.018313498149622347 1.9502575698476938 0.0029677619669132363 0.002982298306455557 0.0030019093807159606 0.9999866433236941 0.0029972801413411672 0.0029824626477920405 0.003001891958092437 0.9999865548461043 -0.010027698597744017 0.009905143206799468 -0.22487808526571662 1.9727623162925174 -1.9469107112871533 0.19914903565129688 0.9746997077225563 0.979188603363973 0.9999980397214392 0.9842223775436615 0.9792511521719838 1.0000005480274532 -23761.739694233514 23359.34801367274 -499600.2778105385 23761.739694233514 -23359.34801367274 499600.2778105385 -17921.550666511677 -18550.634422388794 -3.420531307594631 -18486.99474896263 -18555.970452386675 0.10644574542836183
0.011309733552923255 -2.0155420852177586e-05 1.9814100150348437e-05 -0.00042377595187527195 0.022194074514737334 -0.021951243937420237 1.9501812866952601 0.0034800627209875456 0.0034970673501382556 0.0035167093551340873 0.9999816460509254 0.003514627980921433 0.0034972957390146694 0.0035166876878070835 0.9999815244395149 -0.010470959755451658 0.010309670330895606 -0.2248397116263247 1.9767977818572264 -1.9435567559311637 0.19175997512481824 0.9747919156918285 0.9791500218538697 0.9999969695532951 0.9842084338476759 0.9792294752112034 1.000000707663251 -24749.32099406263 24255.25609611618 -499509.67243943515 24749.32099406263 -24255.25609611618 499509.67243943515 -17839.427776254553 -18584.883519198756 -4.768653282851007 -18499.09295153307 -18592.35449415757 -0.015468328124596198
0.01319468914507713 -2.0993116954396353e-05 2.057403627787436e-05 -0.0004236990976798488 0.025914797753182867 -0.025581825775704958 1.9500911462008785 0.003992325574731713 0.004011798377649943 0.00403147120843815 0.9999758567336404 0.004031937118357965 0.004012099857421142 0.004031445293020321 0.9999756966980035 -0.010914988654866632 0.010713285924702508 -0.22479973880624404 1.9808130557649741 -1.9401812822485294 0.18436966801996357 0.9748841787381421 0.9791115382546576 0.9999956682927837 0.98419451866377 0.979207459356731 1.0000008657766357 -25738.592557535296 25149.1226862065 -499415.5132876436 25738.592557535296 -25149.1226862065 499415.5132876436 -17757.24025601539 -18619.06024925889 -6.339237050623954 -18511.117381049484 -18629.02200723677 -0.188614921120827
0.015079644737231005 -2.1832246788973328e-05 2.133224075030798e-05 -0.00042361922906097394 0.029642174875204336 -0.02920520496464327 1.9499871493245384 0.004504543093815704 0.004526483934512363 0.004546187486998454 0.9999692756350266 0.0045491999679933 0.004526867476823725 0.004546157295981015 0.9999690718738948 -0.011359780549109532 0.011115985226022602 -0.22475816678859273 1.9848080952023974 -1.9367843257589823 0.1769781926682644 0.9749764967826785 0.9790731528692675 0.9999941355293387 0.9841806336021304 0.9791851047547129 1.0000010207383734 -26729.543799495943 26040.937228449115 -499317.8003803935 26729.543799495943 -26040.937228449115 499317.8003803935 -17674.98818346891 -18653.164216090303 -8.132766416738617 -18523.066799936267 -18665.97255050389 -0.4144991124384081
0.01696460032938488 -2.2672801377261827e-05 2.2088704614161945e-05 -0.000423536346040048 0.03337616615004614 -0.03282134288117308 1.94986929717393 0.005016707845547823 0.005041116567782649 0.005060850738917108 0.9999619030622822 0.0050664089458427155 0.005041591071963877 0.005060816220459807 0.9999616502641686 -0.01180533068033203 0.011517763480797513 -0.22471499557530836 1.9887828575689799 -1.9333659222096153 0.1695856274154781 0.9750688697444685 0.9790348660048763 0.999992370850576 0.9841667802667354 0.9791624115634918 1.0000011709143497 -27722.164110584567 26930.68918565286 -499216.5337848037 27722.164110584567 -26930.68918565286 499216.5337848037 -17592.67163896999 -18687.19501906452 -10.14972635218814 -18534.939977239574 -18703.205672447377 -0.6946288238314366
0.018849555921538756 -2.3514771720084238e-05 2.2843418931474422e-05 -0.000423450448674003 0.03711673177644599 -0.03643020097941519 1.9497375910044317 0.005528812399140493 0.005555688826318397 0.005575453514292933 0.999953739366592 0.005583556469868559 0.005556263118783572 0.0055754145920158095 0.9999534322104354 -0.012251634279768116 0.011918615943172945 -0.2246702251871694 1.9927373004775064 -1.929926107574516 0.16219205062077421 0.975161297540363 0.9789966779729118 0.9999903738423193 0.9841529602553001 0.9791393799536046 1.0000013146656286 -28716.442857350572 27818.36803907319 -499111.7136098775 28716.442857350572 -27818.36803907319 499111.7136098775 -17510.290705579926 -18721.152253402815 -12.390602966593171 -18546.735688671684 -18740.72091117685 -1.0305147635447218
0.02073451151369263 -2.4358148797828584e-05 2.3596374779930545e-05 -0.000423361537055299 0.04086383188305923 -0.040031740791084194 1.9495920322190985 0.006040849325975831 0.006070193261042562 0.006089988365486164 0.9999447849431002 0.00610063496025441 0.006070876094696487 0.006089944938263132 0.9999444180989129 -0.012698686567785406 0.012318537875563362 -0.22462385566380327 1.9966713817545143 -1.9264649180543967 0.15479754065590762 0.9752537800850033 0.9789585890890573 0.999988144088626 0.9841391751592181 0.979116010107774 1.0000014503485146 -29712.369382368735 28703.96328855715 -499003.34000657685 29712.369382368735 -28703.96328855715 499003.34000657685 -17427.84546909341 -18755.035510176218 -14.85588348152598 -18558.452716655847 -18778.517794436193 -1.423670369842311
0.022619467105846506 -2.5202923570546897e-05 2.4347563252985407e-05 -0.00042326961131198653 0.044617426528883695 -0.043625923925898445 1.9494326223686442 0.006552811199870987 0.006584622425208135 0.0066044478473829184 0.999935040230878 0.006617636839678985 0.006585422478859056 0.006604399789137197 0.9999346083603959 -0.013146482753936845 0.012717524548716826 -0.22457588706370224 2.0005850594407453 -1.9229823900762224 0.14740217590439939 0.9753463172907901 0.9789205996732562 0.9999856811718144 0.9841254265635064 0.9790923022209039 1.0000015763146144 -30709.933004353472 29587.464452685683 -498891.41316780355 30709.933004353472 -29587.464452685683 498891.41316780355 -17345.336018064347 -18788.844376305035 -17.546056203743944 -18570.089850369888 -18816.595839616373 -1.875611754436533
0.02450442269800038 -2.604908697805213e-05 2.5096975459984747e-05 -0.0004231746716076904 0.048377475703685544 -0.04721271207198945 1.9492593631514294 0.007064690597343237 0.0070989688746625895 0.007118824517659392 0.9999245057128899 0.007134554533589786 0.00709989475244129 0.007118771677160789 0.9999240034702237 -0.013595018037012498 0.013115571241779636 -0.22452631946423557 2.0044782917915924 -1.9194785602928381 0.1400060347607141 0.9754389090678544 0.9788827100497157 0.999982984672489 0.9841117160467492 0.9790682565000738 1.0000016909108993 -31709.12301827511 30468.86106891816 -498775.9333284607 31709.12301827511 -30468.86106891816 498775.9333284607 -17262.762443832504 -18822.578434558818 -20.461610498301148 -18581.64588579046 -18854.954553768723 -2.3878576457993095
