# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.96 -1.96 0.0 1.0 1.0 1.0 1.0 1.0 1.0 -18849.55592153876 18849.55592153876 -400000.00000000035 18849.55592153876 -18849.55592153876 400000.00000000035 -18472.564803107984 -18472.564803107984 0.0 -18472.564803107984 -18472.564803107984 0.0
0.0018849555921538759 -1.598875912976476e-05 1.598875912976476e-05 -0.00033929200658769793 0.0037105017197513615 -0.0037105017197513615 1.9603392920065876 0.0009228911674966193 0.0009228911674966193 0.0009424773889702381 0.999998704139239 0.0009228911674966193 0.0009228911674966193 0.0009424773889702381 0.999998704139239 -0.004241150082346221 0.004241150082346221 -0.09000000000000008 1.9642411500823462 -1.9642411500823462 0.09000000000000008 0.9896091822982518 0.9896091822982518 1.0 0.9896091822982518 0.9896091822982518 1.0 -19639.677450773634 19567.195266677623 -399927.5177527854 19639.677450773634 -19567.195266677623 399927.5177527854 -18437.712114596798 -18507.351857675196 -0.06563391157573051 -18437.712114596798 -18507.351857675196 -0.06563391157573051
0.0037699111843077517 -1.6658963927520362e-05 1.6597482363310875e-05 -0.00033923052496994907 0.007416104605390564 -0.007395151176159447 1.9603183385773029 0.0014377937016408471 0.0014377400324229468 0.0014573530333572466 0.9999968708826078 0.0014377937016408471 0.0014377400324229468 0.0014573530333572466 0.9999968708826078 -0.008660077508770288 0.008643769017348686 -0.1799836914943768 1.9705021077173686 -1.9667912928287308 0.17628918509716035 0.979237969233791 0.9791987968783094 0.9999999630809248 0.979237969233791 0.9791987968783094 0.9999999630809248 -20431.010859369944 20283.20482023481 -399852.1938346229 20431.010859369944 -20283.20482023481 399852.1938346229 -18402.794163673934 -18542.072907530543 -0.26253494670140753 -18402.794163673934 -18542.072907530543 -0.26253494670140753
0.005654866776461627 -1.733019667772667e-05 1.7204823158716825e-05 -0.00033916663296160556 0.011128593633762451 -0.011072756614241222 1.9602834549869592 0.0019526880413974965 0.0019525807029864876 0.001972220373071739 0.9999942423758306 0.0019526880413974965 0.0019525807029864876 0.001972220373071739 0.9999942423758306 -0.009015904869782303 0.008966340019555298 -0.17995043510716685 1.9745315298810575 -1.9633984852195283 0.16886695529586448 0.9792772152184728 0.9791596985695717 0.9999998154050173 0.9792772152184728 0.9791596985695717 0.9999998154050173 -21223.547712375686 20997.576950147577 -399774.0290484067 21223.547712375686 -20997.576950147577 399774.0290484067 -18367.811322534886 -18576.727582577354 -0.5907010065801472 -18367.811322534886 -18576.727582577354 -0.5907010065801472
0.007539822368615503 -1.8002450225604216e-05 1.78107750422379e-05 -0.0003391003312437061 0.014847929232840274 -0.01474327883379982 1.9602346416073868 0.0024675666950861315 0.0024674056875316204 0.0024870719164431965 0.9999908187063824 0.0024675666950861315 0.0024674056875316204 0.0024870719164431965 0.9999908187063824 -0.009372275678642766 0.009288175898336037 -0.17991590014868164 1.9785405447406093 -1.9599841098755353 0.16144356506391438 0.9793165344140076 0.9791206747243143 0.9999995200547762 0.9793165344140076 0.9791206747243143 0.9999995200547762 -22017.27956201112 21710.30404180677 -399693.0242273137 22017.27956201112 -21710.30404180677 399693.0242273137 -18332.763964066762 -18611.315513426372 -1.0501285932419364 -18332.763964066762 -18611.315513426372 -1.0501285932419364
0.00942477796076938 -1.8675717405492647e-05 1.841533155493405e-05 -0.0003390316205229763 0.018574071757618573 -0.01840667871013956 1.9601718989588943 0.0029824221716051244 0.0029822074949815754 0.003001900172378273 0.9999866000061213 0.0029824221716051244 0.0029822074949815754 0.003001900172378273 0.9999866000061213 -0.009729186136737032 0.009609273223189729 -0.17988008698703709 1.9825291095632787 -1.9565482031911352 0.15401909352844087 0.9793559264012865 0.9790817257584978 0.99999907703335 0.9793559264012865 0.9790817257584978 0.99999907703335 -22812.197947758832 22421.378498137838 -399609.1802347716 22812.197947758832 -22421.378498137838 399609.1802347716 -18297.652461844456 -18645.836331399958 -1.6408128095821723 -18297.652461844456 -18645.836331399958 -1.6408128095821723
0.011309733552923255 -1.9349991040927133e-05 1.9018486252738615e-05 -0.00033896050153180146 0.02230698149053575 -0.022062917194482987 1.9600952277102675 0.003497246980700075 0.003496978635106877 0.003516697650629223 0.9999815864512784 0.003497246980700075 0.003496978635106877 0.003516697650629223 0.9999815864512784 -0.010086632439698241 0.009929628571487537 -0.1798429960039692 1.9864971818343027 -1.9530908017902187 0.146593619828096 0.9793953907604249 0.9790428520872851 0.999998486345461 0.9793953907604249 0.9790428520872851 0.999998486345461 -23608.294396454003 23130.79273968219 -399522.4979645018 23608.294396454003 -23130.79273968219 399522.4979645018 -18262.47719012654 -18680.289668535643 -2.3627473594112303 -18262.47719012654 -18680.289668535643 -2.3627473594112303
0.01319468914507713 -2.0025263944714943e-05 1.9620232706527298e-05 -0.00033888697502826293 0.026046618641897435 -0.025711955314387084 1.960004628678756 0.00401203363323215 0.0040117116187937075 0.004031456862062253 0.9999757782624451 0.00401203363323215 0.0040117116187937075 0.004031456862062253 0.9999757782624451 -0.010444610777447887 0.010249238528509508 -0.1798046275948365 1.9904447192573507 -1.949611942525792 0.13916722311221613 0.9794349270707663 0.9790040541250362 0.9999977479974049 0.9794349270707663 0.9790040541250362 0.9999977479974049 -24405.560422374503 23838.53920467744 -399432.97834045545 24405.560422374503 -23838.53920467744 399432.97834045545 -18227.238523851258 -18714.67515759034 -3.215924547524935 -18227.238523851258 -18714.67515759034 -3.215924547524935
0.015079644737231005 -2.0701528919011854e-05 2.0220564502186267e-05 -0.00033881104179608374 0.029792943350300607 -0.029353754174158704 1.959900102830071 0.004526774641446297 0.004526398958312139 0.004546170318925752 0.999969175704555 0.004526774641446297 0.004526398958312139 0.004546170318925752 0.999969175704555 -0.010803117334236414 0.010568099687480917 -0.17976498216861536 1.9943716797549769 -1.946111662479584 0.1317399825399777 0.9794745349108875 0.9789653322853041 0.9999968619970523 0.9794745349108875 0.9789653322853041 0.9999968619970523 -25203.987527331676 24544.610349138544 -399340.62231683824 25203.987527331676 -24544.610349138544 399340.62231683824 -18191.93683863272 -18748.99243204423 -4.200335279784213 -18191.93683863272 -18748.99243204423 -4.200335279784213
0.01696460032938488 -2.137877875539917e-05 2.0819475240680964e-05 -0.0003387327026446499 0.03354591568305847 -0.03298827495526914 1.95978165127837 0.005041462519239333 0.0050410331675842445 0.005060830535118382 0.9999617790868636 0.005041462519239333 0.0050410331675842445 0.005060830535118382 0.9999617790868636 -0.01116214828868389 0.010886208649608596 -0.17972406014789105 1.9982780214690683 -1.942589998961651 0.12431197727954886 0.9795142138586028 0.9789266869808306 0.9999958283538471 0.9795142138586028 0.9789266869808306 0.9999958283538471 -26003.567200760604 25248.99864693789 -399245.4308780875 26003.567200760604 -25248.99864693789 399245.4308780875 -18156.5725107567 -18783.24112610452 -5.315969063211753 -18156.5725107567 -18783.24112610452 -5.315969063211753
