# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
0.0 0.0 0.0 0.0 0.0 -1.95 0.0 1.0 0.0 0.0 1.0 0.0 0.0
0.09424777960769379 0.0 0.0 0.0 0.0 -1.941345830976006 -0.1835112109711029 1.0 0.0 0.0 1.0 0.0 0.0
0.18849555921538758 0.0 0.0 0.0 0.0 -1.9154601389209427 -0.36539356344216295 1.0 0.0 0.0 1.0 0.0 0.0
0.28274333882308134 0.0 0.0 0.0 0.0 -1.8725726870700388 -0.5440326567764969 1.0 0.0 0.0 1.0 0.0 0.0
0.37699111843077515 0.0 0.0 0.0 0.0 -1.8130641474820903 -0.7178428777351219 1.0 0.0 0.0 1.0 0.0 0.0
0.47123889803846897 0.0 0.0 0.0 0.0 -1.7374627221673171 -0.8852814744921161 1.0 0.0 0.0 1.0 0.0 0.0
0.5654866776461627 0.0 0.0 0.0 0.0 -1.6464394547289294 -1.0448622502090432 1.0 0.0 0.0 1.0 0.0 0.0
0.6597344572538565 0.0 0.0 0.0 0.0 -1.540802274132596 -1.195168754623304 1.0 0.0 0.0 1.0 0.0 0.0
0.7539822368615503 0.0 0.0 0.0 0.0 -1.4214888234717526 -1.3348668565609427 1.0 0.0 0.0 1.0 0.0 0.0
0.8482300164692441 0.0 0.0 0.0 0.0 -1.2895581373811213 -1.4627165857793962 1.0 0.0 0.0 1.0 0.0 0.0
0.9424777960769379 0.0 0.0 0.0 0.0 -1.1461812419703228 -1.5775831390311472 1.0 0.0 0.0 1.0 0.0 0.0
1.0367255756846316 0.0 0.0 0.0 0.0 -0.9926307607132243 -1.6784469526576902 1.0 0.0 0.0 1.0 0.0 0.0
1.1309733552923253 0.0 0.0 0.0 0.0 -0.8302696185518922 -1.7644127523087378 1.0 0.0 0.0 1.0 0.0 0.0
1.2252211349000193 0.0 0.0 0.0 0.0 -0.6605389444783182 -1.8347174994607396 1.0 0.0 0.0 1.0 0.0 0.0
1.319468914507713 0.0 0.0 0.0 0.0 -0.4849452799714672 -1.8887371642008304 1.0 0.0 0.0 1.0 0.0 0.0
1.413716694115407 0.0 0.0 0.0 0.0 -0.30504720682845027 -1.9259922641605187 1.0 0.0 0.0 1.0 0.0 0.0
1.5079644737231006 0.0 0.0 0.0 0.0 -0.12244151308216138 -1.9461521204351295 1.0 0.0 0.0 1.0 0.0 0.0
1.6022122533307943 0.0 0.0 0.0 0.0 0.061250980202349516 -1.9490377927131763 1.0 0.0 0.0 1.0 0.0 0.0
1.6964600329384882 0.0 0.0 0.0 0.0 0.24439980545039286 -1.9346236675632318 1.0 0.0 0.0 1.0 0.0 0.0
1.790707812546182 0.0 0.0 0.0 0.0 0.42537932072325757 -1.9030376857805578 1.0 0.0 0.0 1.0 0.0 0.0
1.8849555921538759 0.0 0.0 0.0 0.0 0.6025831390311475 -1.8545602067755496 1.0 0.0 0.0 1.0 0.0 0.0
1.9792033717615696 0.0 0.0 0.0 0.0 0.7744383867378217 -1.789621520083763 1.0 0.0 0.0 1.0 0.0 0.0
2.0734511513692633 0.0 0.0 0.0 0.0 0.9394196644983442 -1.7087980260855342 1.0 0.0 0.0 1.0 0.0 0.0
2.167698930976957 0.0 0.0 0.0 0.0 1.0960625868116547 -1.612807119835396 1.0 0.0 0.0 1.0 0.0 0.0
2.2619467105846507 0.0 0.0 0.0 0.0 1.2429767800099445 -1.5025008234127895 1.0 0.0 0.0 1.0 0.0 0.0
2.356194490192345 0.0 0.0 0.0 0.0 1.3788582233137676 -1.378858223313768 1.0 0.0 0.0 1.0 0.0 0.0
2.4504422698000385 0.0 0.0 0.0 0.0 1.5025008234127888 -1.2429767800099452 1.0 0.0 0.0 1.0 0.0 0.0
2.5446900494077322 0.0 0.0 0.0 0.0 1.6128071198353957 -1.0960625868116554 1.0 0.0 0.0 1.0 0.0 0.0
