# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09424777960769379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0037643325327405726 0.0 0.0 -0.0037643325327405726 0.0
0.18849555921538758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007495252583428984 0.0 0.0 -0.007495252583428984 0.0
0.28274333882308134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.011159644241569169 0.0 0.0 -0.011159644241569169 0.0
0.37699111843077515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.014724982107387118 0.0 0.0 -0.014724982107387118 0.0
0.47123889803846897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.01815961998958187 0.0 0.0 -0.01815961998958187 0.0
0.5654866776461627 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02143307179915986 0.0 0.0 -0.02143307179915986 0.0
0.6597344572538565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.024516282146119055 0.0 0.0 -0.024516282146119055 0.0
0.7539822368615503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.027381884237147547 0.0 0.0 -0.027381884237147547 0.0
0.8482300164692441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03000444278521838 0.0 0.0 -0.03000444278521838 0.0
0.9424777960769379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.032360679774997896 0.0 0.0 -0.032360679774997896 0.0
1.0367255756846316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.034429681080157745 0.0 0.0 -0.034429681080157745 0.0
1.1309733552923253 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03619308209864078 0.0 0.0 -0.03619308209864078 0.0
1.2252211349000193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03763523075816902 0.0 0.0 -0.03763523075816902 0.0
1.319468914507713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03874332644514524 0.0 0.0 -0.03874332644514524 0.0
1.413716694115407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03950753362380551 0.0 0.0 -0.03950753362380551 0.0
1.5079644737231006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039921069137130866 0.0 0.0 -0.039921069137130866 0.0
1.6022122533307943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039980262414629264 0.0 0.0 -0.039980262414629264 0.0
1.6964600329384882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039684588052579114 0.0 0.0 -0.039684588052579114 0.0
1.790707812546182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0390366704775499 0.0 0.0 -0.0390366704775499 0.0
1.8849555921538759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.038042260651806145 0.0 0.0 -0.038042260651806145 0.0
1.9792033717615696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03671018502735925 0.0 0.0 -0.03671018502735925 0.0
2.0734511513692633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03505226720175455 0.0 0.0 -0.03505226720175455 0.0
2.167698930976957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.033083222970982484 0.0 0.0 -0.033083222970982484 0.0
2.2619467105846507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03082052971103158 0.0 0.0 -0.03082052971103158 0.0
2.356194490192345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.028284271247461905 0.0 0.0 -0.028284271247461905 0.0
2.4504422698000385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.025496959589947594 0.0 0.0 -0.025496959589947594 0.0
