# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
0.0 0.0 0.0 0.0 -0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09424777960769379 0.0 0.0 0.0 -0.05988160370569629 0.0 0.0 0.0 0.0 -0.0009418577929397004 0.0 0.0 -0.0009418577929397004
0.18849555921538758 0.0 0.0 0.0 -0.05952688207886867 0.0 0.0 0.0 0.0 -0.0018799985034645634 0.0 0.0 -0.0018799985034645634
0.28274333882308134 0.0 0.0 0.0 -0.05893723504372132 0.0 0.0 0.0 0.0 -0.0028107197187858687 0.0 0.0 -0.0028107197187858687
0.37699111843077515 0.0 0.0 0.0 -0.058114989667717866 0.0 0.0 0.0 0.0 -0.003730348307472821 0.0 0.0 -0.003730348307472821
0.47123889803846897 0.0 0.0 0.0 -0.05706339097770922 0.0 0.0 0.0 0.0 -0.004635254915624211 0.0 0.0 -0.004635254915624211
0.5654866776461627 0.0 0.0 0.0 -0.05578658915329508 0.0 0.0 0.0 0.0 -0.005521868290270167 0.0 0.0 -0.005521868290270167
0.6597344572538565 0.0 0.0 0.0 -0.054289623147961166 0.0 0.0 0.0 0.0 -0.006386689373476089 0.0 0.0 -0.006386689373476089
0.7539822368615503 0.0 0.0 0.0 -0.05257840080263182 0.0 0.0 0.0 0.0 -0.007226305111525728 0.0 0.0 -0.007226305111525728
0.8482300164692441 0.0 0.0 0.0 -0.05065967553012091 0.0 0.0 0.0 0.0 -0.008037401924684948 0.0 0.0 -0.008037401924684948
0.9424777960769379 0.0 0.0 0.0 -0.04854101966249685 0.0 0.0 0.0 0.0 -0.008816778784387096 0.0 0.0 -0.008816778784387096
1.0367255756846316 0.0 0.0 0.0 -0.04623079456654737 0.0 0.0 0.0 0.0 -0.009561359846230345 0.0 0.0 -0.009561359846230345
1.1309733552923253 0.0 0.0 0.0 -0.04373811764528471 0.0 0.0 0.0 0.0 -0.010268206588930327 0.0 0.0 -0.010268206588930327
1.2252211349000193 0.0 0.0 0.0 -0.04107282635572133 0.0 0.0 0.0 0.0 -0.010934529411321172 0.0 0.0 -0.010934529411321172
1.319468914507713 0.0 0.0 0.0 -0.03824543938492139 0.0 0.0 0.0 0.0 -0.011557698641636837 0.0 0.0 -0.011557698641636837
1.413716694115407 0.0 0.0 0.0 -0.03526711513754839 0.0 0.0 0.0 0.0 -0.012135254915624212 0.0 0.0 -0.012135254915624212
1.5079644737231006 0.0 0.0 0.0 -0.03214960769873982 0.0 0.0 0.0 0.0 -0.012664918882530223 0.0 0.0 -0.012664918882530223
1.6022122533307943 0.0 0.0 0.0 -0.028905220446102935 0.0 0.0 0.0 0.0 -0.013144600200657951 0.0 0.0 -0.013144600200657951
1.6964600329384882 0.0 0.0 0.0 -0.025546757493904372 0.0 0.0 0.0 0.0 -0.013572405786990292 0.0 0.0 -0.013572405786990292
1.790707812546182 0.0 0.0 0.0 -0.022087473161080687 0.0 0.0 0.0 0.0 -0.013946647288323769 0.0 0.0 -0.013946647288323769
1.8849555921538759 0.0 0.0 0.0 -0.01854101966249685 0.0 0.0 0.0 0.0 -0.014265847744427303 0.0 0.0 -0.014265847744427303
1.9792033717615696 0.0 0.0 0.0 -0.014921393229891314 0.0 0.0 0.0 0.0 -0.014528747416929465 0.0 0.0 -0.014528747416929465
2.0734511513692633 0.0 0.0 0.0 -0.0112428788751435 0.0 0.0 0.0 0.0 -0.014734308760930329 0.0 0.0 -0.014734308760930329
2.167698930976957 0.0 0.0 0.0 -0.007519994013858272 0.0 0.0 0.0 0.0 -0.014881720519717166 0.0 0.0 -0.014881720519717166
2.2619467105846507 0.0 0.0 0.0 -0.0037674311717588414 0.0 0.0 0.0 0.0 -0.014970400926424073 0.0 0.0 -0.014970400926424073
2.356194490192345 0.0 0.0 0.0 -7.347880794884118e-18 0.0 0.0 0.0 0.0 -0.015 0.0 0.0 -0.015
2.4504422698000385 0.0 0.0 0.0 0.0037674311717587738 0.0 0.0 0.0 0.0 -0.014970400926424073 0.0 0.0 -0.014970400926424073
2.5446900494077322 0.0 0.0 0.0 0.00751999401385823 0.0 0.0 0.0 0.0 -0.014881720519717168 0.0 0.0 -0.014881720519717168
2.638937829015426 0.0 0.0 0.0 0.011242878875143459 0.0 0.0 0.0 0.0 -0.01473430876093033 0.0 0.0 -0.01473430876093033
2.7331856086231197 0.0 0.0 0.0 0.014921393229891248 0.0 0.0 0.0 0.0 -0.014528747416929466 0.0 0.0 -0.014528747416929466
2.827433388230814 0.0 0.0 0.0 0.018541019662496838 0.0 0.0 0.0 0.0 -0.014265847744427304 0.0 0.0 -0.014265847744427304
2.9216811678385075 0.0 0.0 0.0 0.02208747316108065 0.0 0.0 0.0 0.0 -0.01394664728832377 0.0 0.0 -0.01394664728832377
3.015928947446201 0.0 0.0 0.0 0.025546757493904334 0.0 0.0 0.0 0.0 -0.013572405786990295 0.0 0.0 -0.013572405786990295
3.110176727053895 0.0 0.0 0.0 0.0289052204461029 0.0 0.0 0.0 0.0 -0.013144600200657955 0.0 0.0 -0.013144600200657955
3.2044245066615886 0.0 0.0 0.0 0.032149607698739764 0.0 0.0 0.0 0.0 -0.01266491888253023 0.0 0.0 -0.01266491888253023
3.2986722862692828 0.0 0.0 0.0 0.03526711513754838 0.0 0.0 0.0 0.0 -0.012135254915624212 0.0 0.0 -0.012135254915624212
3.3929200658769765 0.0 0.0 0.0 0.03824543938492136 0.0 0.0 0.0 0.0 -0.011557698641636843 0.0 0.0 -0.011557698641636843
